SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,CHI,33,22,2,10.1,2.3,1.1,2.7,40.0,0.0,0.0,0.0,0.1,0.3,42.9,0.9,0.8,1.7,1.0,0.5,0.0,0.7,0.9
2007-08,SEA,33,13,0,6.6,1.1,0.5,1.2,37.5,0.0,0.0,0.0,0.2,0.2,100,0.7,1.0,1.7,0.4,0.4,0.1,0.4,0.6
2007-08,TOT,33,35,2,8.8,1.9,0.9,2.2,39.5,0.0,0.0,0.0,0.1,0.3,55.6,0.8,0.9,1.7,0.8,0.5,0.1,0.6,0.8
2006-07,CHI,32,54,1,10.8,2.5,1.1,2.4,47.3,0.0,0.1,0.0,0.3,0.4,78.9,0.7,1.3,2.0,1.1,0.6,0.1,0.7,1.4
2005-06,DAL,31,52,45,24.0,4.6,1.9,3.9,48.0,0.0,0.0,0.0,0.8,1.0,77.4,1.4,2.9,4.4,1.7,1.0,0.2,0.8,2.2
2004-05,CHI,30,69,1,9.7,2.2,0.8,2.3,36.0,0.0,0.1,22.2,0.5,0.6,75.0,0.8,1.4,2.1,0.8,0.6,0.1,0.4,1.1
2003-04,HOU,29,19,1,7.0,0.6,0.3,0.9,27.8,0.1,0.1,50.0,0.0,0.2,0.0,0.1,0.9,1.0,0.5,0.4,0.1,0.2,0.9
2002-03,DAL,28,74,48,18.5,4.4,2.0,4.6,43.3,0.1,0.3,25.0,0.4,0.4,84.4,1.2,2.4,3.6,1.4,1.0,0.1,0.6,2.1
2001-02,DAL,27,58,34,23.9,7.2,3.1,6.2,49.9,0.3,0.9,29.6,0.7,0.8,83.7,1.2,2.8,3.9,1.8,1.3,0.2,0.7,2.4
2000-01,BOS,26,44,0,8.5,2.1,0.8,2.2,34.0,0.2,0.6,34.6,0.4,0.5,75.0,0.6,1.4,2.0,0.6,0.4,0.1,0.4,1.0
1999-00,BOS,25,72,47,26.8,6.7,2.4,5.7,42.4,0.2,0.8,28.1,1.7,2.2,75.3,1.8,3.4,5.2,2.5,1.6,0.2,1.3,3.1
