SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2013-14,WAS,34,34,0,15.0,6.6,2.4,6.1,39.6,1.0,2.9,34.0,0.8,1.0,77.1,0.4,1.9,2.4,0.8,0.4,0.0,1.0,2.1
2012-13,ORL,33,10,0,11.9,5.1,2.0,5.7,35.1,0.8,3.0,26.7,0.3,0.4,75.0,0.6,2.1,2.7,1.0,0.4,0.1,0.7,1.8
2011-12,DEN,32,64,1,27.5,14.2,5.4,12.1,44.6,1.6,4.7,33.3,1.9,2.8,67.6,1.1,5.0,6.1,1.4,0.9,0.2,1.8,2.8
2010-11,DEN,31,73,3,22.8,10.5,3.8,9.2,41.6,1.6,4.5,35.7,1.2,1.6,73.5,1.0,3.5,4.5,1.4,0.5,0.1,1.5,2.8
2009-10,NYK,30,72,15,30.5,17.7,6.2,14.3,43.5,1.9,5.7,34.2,3.3,4.4,75.7,1.2,4.4,5.6,1.5,0.9,0.4,1.8,2.9
2008-09,GSW,29,5,5,33.3,12.4,4.6,14.0,32.9,2.2,5.6,39.3,1.0,2.0,50.0,2.0,3.6,5.6,2.0,1.4,0.0,1.4,2.8
2008-09,NYK,29,68,51,35.0,20.7,7.5,16.8,44.6,2.4,6.5,36.2,3.4,4.2,80.4,1.3,5.0,6.3,1.4,1.2,0.3,2.3,3.1
2008-09,TOT,29,73,56,34.9,20.1,7.3,16.6,43.9,2.3,6.4,36.4,3.2,4.0,79.3,1.4,4.9,6.2,1.4,1.2,0.3,2.2,3.1
2007-08,GSW,28,81,59,27.0,13.6,5.0,11.4,43.4,1.9,5.0,37.5,1.8,2.3,77.4,1.3,4.1,5.4,1.6,0.9,0.2,1.1,3.3
2006-07,IND,27,36,36,33.5,15.9,6.2,13.5,45.8,1.5,3.3,45.8,2.0,2.8,71.3,2.0,4.3,6.3,1.4,0.7,0.3,2.5,3.2
2006-07,GSW,27,42,42,32.3,17.0,6.5,14.2,45.6,1.7,4.2,41.7,2.3,3.4,68.1,1.9,4.5,6.4,2.3,1.0,0.3,1.9,3.6
2006-07,TOT,27,78,78,32.9,16.5,6.3,13.9,45.7,1.6,3.8,43.3,2.2,3.1,69.4,1.9,4.4,6.4,1.9,0.8,0.3,2.2,3.4
2005-06,ATL,26,76,76,36.6,18.6,7.3,16.1,45.2,0.9,2.5,34.6,3.2,4.6,69.4,1.7,5.1,6.9,3.1,1.1,0.2,2.6,4.0
2004-05,ATL,25,66,66,38.6,17.5,6.9,14.9,45.9,0.2,1.1,21.6,3.6,5.3,67.2,2.2,4.8,7.0,3.2,1.3,0.2,3.1,3.8
2003-04,IND,24,79,15,30.9,13.3,5.3,11.5,46.3,0.3,1.0,27.3,2.3,3.2,73.4,2.1,4.4,6.4,1.7,1.0,0.3,2.1,3.2
2002-03,IND,23,82,37,30.1,12.2,4.7,10.9,43.4,0.2,0.6,28.3,2.6,3.3,77.0,1.9,4.3,6.2,1.5,0.9,0.4,2.0,3.4
2001-02,IND,22,44,1,29.8,13.1,5.2,11.0,47.5,0.0,0.1,33.3,2.6,3.3,79.9,2.2,4.1,6.3,1.2,0.9,0.5,1.8,3.8
2000-01,IND,21,78,38,24.3,7.5,3.1,7.0,44.4,0.0,0.1,14.3,1.3,2.0,65.6,1.5,3.4,4.9,1.7,0.8,0.2,1.9,2.9
1999-00,IND,20,50,0,17.1,6.6,2.4,5.3,45.8,0.2,0.7,23.5,1.6,2.2,70.3,0.9,2.2,3.2,0.8,0.5,0.2,1.3,2.6
1998-99,IND,19,21,0,7.6,2.1,0.9,2.7,32.1,0.0,0.2,0.0,0.4,0.7,60.0,1.0,0.9,1.9,0.2,0.2,0.1,0.5,1.2
