SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,MIA,38,25,0,15.6,6.0,2.1,3.8,54.7,0.0,0.0,0.0,1.8,3.0,59.2,1.4,2.4,3.7,0.3,0.2,1.7,1.0,2.2
2006-07,MIA,37,77,43,20.4,8.6,3.1,5.5,56.0,0.0,0.0,0.0,2.4,4.0,60.1,1.6,2.9,4.5,0.2,0.2,2.3,1.7,2.8
2005-06,MIA,36,65,20,20.0,7.8,2.9,4.8,59.7,0.0,0.0,0.0,2.0,3.4,59.4,1.9,3.6,5.5,0.2,0.2,2.7,1.2,2.7
2004-05,NJN,35,18,14,25.5,10.4,3.8,8.3,45.3,0.0,0.0,0.0,2.8,4.8,59.3,1.7,5.3,7.1,0.8,0.3,2.3,2.5,2.8
2004-05,MIA,35,19,3,12.9,5.0,1.7,3.3,51.6,0.0,0.0,0.0,1.6,2.9,56.4,1.2,2.6,3.7,0.2,0.2,1.7,0.6,1.7
2004-05,TOT,35,37,17,19.0,7.6,2.7,5.7,47.2,0.0,0.0,0.0,2.2,3.8,58.2,1.4,3.9,5.4,0.5,0.2,2.0,1.5,2.2
2003-04,NJN,34,12,0,18.1,8.0,2.8,5.9,46.5,0.0,0.0,0.0,2.5,2.8,88.2,0.7,1.6,2.3,0.7,0.2,0.5,0.8,2.7
2001-02,MIA,32,75,74,32.7,15.7,6.0,11.5,51.6,0.0,0.0,33.3,3.8,5.7,65.7,2.4,6.0,8.4,1.2,0.4,2.5,2.4,3.4
2000-01,MIA,31,13,3,23.5,13.6,5.6,10.8,51.8,0.0,0.1,0.0,2.4,4.2,56.4,2.7,5.1,7.8,0.9,0.3,2.4,2.2,1.8
1999-00,MIA,30,79,78,34.8,21.7,8.3,15.0,55.1,0.0,0.1,0.0,5.2,7.4,71.1,2.7,6.8,9.5,1.6,0.5,3.7,2.7,3.9
1998-99,MIA,29,46,46,38.1,20.1,7.0,13.8,51.1,0.0,0.0,0.0,6.0,9.2,65.2,3.6,7.4,11.0,1.6,0.7,3.9,3.0,3.5
1997-98,MIA,28,58,56,33.4,19.2,6.9,12.6,55.1,0.0,0.0,0.0,5.3,8.0,66.5,3.3,6.3,9.6,0.9,0.7,2.2,3.1,3.6
1996-97,MIA,27,66,65,35.2,19.8,7.2,13.4,53.4,0.0,0.1,11.1,5.5,8.6,64.2,2.9,7.1,9.9,1.6,0.8,2.9,3.4,4.1
1995-96,MIA,26,70,70,38.2,23.2,8.0,15.4,52.3,0.1,0.4,30.0,7.0,10.2,68.5,3.1,7.3,10.4,2.3,1.0,2.7,3.7,3.5
1994-95,CHH,25,77,77,38.2,21.3,7.4,14.3,51.9,0.1,0.4,32.4,6.4,8.4,76.1,2.6,7.3,9.9,1.4,0.6,2.9,3.1,3.6
1993-94,CHH,24,60,59,33.6,21.5,7.1,14.1,50.5,0.0,0.0,0.0,7.2,9.5,76.2,3.0,7.2,10.2,1.4,0.5,3.1,3.3,3.5
1992-93,CHH,23,78,78,33.9,21.0,7.3,14.3,51.1,0.0,0.0,0.0,6.3,8.1,78.1,3.4,6.9,10.3,1.0,0.3,3.5,3.0,3.7
