SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2009-10,ORL,35,31,0,13.1,4.2,1.6,3.6,44.1,0.4,1.3,33.3,0.6,0.6,95.0,0.3,1.3,1.5,2.0,0.4,0.0,0.8,1.0
2008-09,ORL,34,80,12,18.5,5.3,1.9,4.8,40.4,0.7,1.7,39.1,0.8,1.0,75.3,0.4,1.5,1.8,2.5,0.6,0.1,1.0,1.4
2007-08,ATL,33,42,41,26.7,6.7,2.7,6.4,43.1,0.6,1.5,42.9,0.6,0.8,81.3,0.4,1.9,2.3,4.8,1.0,0.2,1.2,2.0
2007-08,SAC,33,27,11,15.2,3.9,1.5,3.3,45.5,0.6,1.1,50.0,0.3,0.4,81.8,0.2,1.3,1.4,2.2,0.4,0.0,1.3,1.1
2007-08,TOT,33,69,52,22.2,5.6,2.2,5.1,43.7,0.6,1.3,45.2,0.5,0.6,81.4,0.3,1.7,2.0,3.8,0.8,0.1,1.2,1.7
2006-07,DAL,32,40,0,14.0,3.8,1.5,3.7,41.1,0.3,0.7,37.9,0.5,0.7,72.4,0.3,0.9,1.2,2.0,0.4,0.0,0.8,1.7
2006-07,ATL,32,27,17,27.4,7.5,3.0,7.3,41.6,0.5,1.6,31.8,0.9,1.2,78.1,0.3,1.6,2.0,4.6,0.6,0.1,1.7,1.9
2006-07,TOT,32,67,17,19.4,5.3,2.1,5.1,41.4,0.4,1.1,34.2,0.7,0.9,75.4,0.3,1.2,1.5,3.0,0.5,0.0,1.1,1.8
2005-06,IND,31,75,53,26.4,9.2,3.6,8.0,44.3,0.7,2.1,32.9,1.4,1.9,75.2,0.4,1.8,2.2,4.3,0.8,0.3,1.5,1.8
2004-05,IND,30,63,36,27.7,8.4,3.2,7.2,44.5,0.7,1.7,38.0,1.3,1.8,75.2,0.5,2.3,2.8,4.8,0.9,0.2,1.5,2.3
2003-04,IND,29,73,7,21.9,6.2,2.3,5.6,40.6,0.6,1.7,33.6,1.0,1.3,79.8,0.4,1.4,1.8,2.8,0.9,0.1,1.0,1.9
2002-03,NJN,28,66,2,12.8,4.1,1.6,3.5,44.6,0.2,0.5,37.1,0.8,1.1,68.9,0.2,1.0,1.2,1.3,0.6,0.1,0.6,1.4
2001-02,NJN,27,34,0,10.8,2.8,1.1,2.6,41.1,0.1,0.4,33.3,0.5,0.7,64.0,0.3,0.6,0.9,1.4,0.9,0.0,0.6,0.9
2000-01,ATL,26,25,0,11.2,2.6,1.0,2.8,36.6,0.0,0.1,0.0,0.5,0.7,70.6,0.1,0.8,0.9,1.4,0.7,0.2,0.8,1.6
2000-01,CLE,26,28,0,8.3,2.4,1.0,2.9,33.3,0.0,0.1,50.0,0.4,0.6,68.8,0.3,0.5,0.8,1.6,0.2,0.0,0.5,0.8
2000-01,TOT,26,53,0,9.6,2.5,1.0,2.9,34.9,0.0,0.1,20.0,0.4,0.6,69.7,0.2,0.6,0.8,1.5,0.4,0.1,0.6,1.2
1999-00,ATL,25,38,2,11.1,2.4,0.9,2.7,35.0,0.0,0.2,16.7,0.5,0.6,79.2,0.4,0.6,1.0,1.6,0.6,0.1,0.6,1.1
1999-00,ORL,25,18,4,11.9,3.4,1.4,3.4,42.6,0.1,0.3,20.0,0.5,0.8,60.0,0.3,0.3,0.7,0.7,0.6,0.1,0.4,0.9
1999-00,TOT,25,56,6,11.4,2.8,1.1,2.9,37.8,0.0,0.2,18.2,0.5,0.7,71.8,0.4,0.5,0.9,1.3,0.6,0.1,0.6,1.0
1998-99,ATL,24,49,2,18.1,5.0,1.9,4.6,40.4,0.1,0.4,26.3,1.2,1.7,69.5,0.3,1.2,1.5,2.2,0.7,0.1,1.3,1.4
1997-98,SAC,23,77,62,29.4,7.5,2.9,7.9,37.1,0.5,1.7,32.8,1.0,1.4,72.7,0.7,1.6,2.2,4.3,0.8,0.1,1.6,2.4
