SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,MIN,31,46,1,19.4,8.0,3.0,8.2,36.3,1.3,4.1,32.4,0.8,1.4,53.0,1.2,2.4,3.7,1.0,0.7,0.2,1.0,1.7
2006-07,MIA,30,78,15,23.3,8.5,3.4,8.6,39.7,1.1,3.9,27.5,0.6,1.3,43.8,1.2,3.2,4.3,1.7,0.6,0.2,1.8,2.2
2005-06,MIA,29,82,19,26.8,12.2,4.8,11.0,43.5,1.7,4.7,35.8,1.0,1.6,62.8,1.3,3.9,5.1,2.0,0.6,0.4,1.8,2.3
2004-05,ATL,28,53,53,40.2,20.4,7.9,19.1,41.5,1.6,5.1,31.7,3.0,5.5,53.4,2.4,7.0,9.4,3.7,1.2,0.6,3.5,2.8
2004-05,BOS,28,24,24,34.5,16.3,6.7,15.2,44.2,1.0,3.0,34.2,1.8,3.3,55.7,2.3,5.9,8.3,3.0,1.0,1.1,2.9,2.9
2004-05,TOT,28,77,77,38.4,19.1,7.5,17.9,42.2,1.4,4.4,32.3,2.6,4.8,53.9,2.4,6.7,9.0,3.4,1.2,0.8,3.3,2.8
2003-04,DAL,27,82,82,34.6,14.0,5.9,13.8,42.8,1.0,3.7,26.9,1.3,2.3,55.4,2.4,5.9,8.3,4.5,0.8,0.8,2.5,2.6
2002-03,BOS,26,78,78,41.5,20.1,7.7,19.9,38.8,2.4,7.5,32.3,2.3,3.7,61.5,1.3,5.9,7.2,4.8,1.5,0.4,3.3,2.8
2001-02,BOS,25,81,81,42.1,22.1,8.2,20.9,39.4,2.7,8.0,34.4,3.0,4.0,74.1,1.9,7.0,8.8,5.0,1.5,0.5,3.1,2.9
2000-01,BOS,24,81,81,41.9,23.4,8.8,21.2,41.3,2.7,7.4,36.7,3.1,4.3,71.6,1.9,7.0,8.9,5.5,1.7,0.6,3.7,3.1
1999-00,BOS,23,82,82,36.6,20.5,7.9,18.4,43.0,0.9,3.5,25.6,3.8,5.4,69.9,2.4,5.5,8.0,3.7,1.4,0.4,3.2,3.2
1998-99,BOS,22,42,41,36.9,18.7,7.2,17.5,41.2,1.5,4.2,36.9,2.7,4.8,55.9,2.5,6.0,8.5,3.1,1.5,0.7,2.8,3.4
1997-98,BOS,21,82,82,39.9,22.4,8.8,20.8,42.3,1.1,3.6,31.2,3.7,5.8,64.5,3.3,6.9,10.2,3.3,1.7,0.7,3.6,3.2
1996-97,BOS,20,82,68,36.2,17.5,7.0,16.5,42.5,0.6,1.9,32.7,2.8,4.5,63.1,3.5,5.5,9.0,3.2,1.3,0.6,2.8,3.3
