SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,SAS,36,73,16,19.0,5.3,2.3,4.7,49.1,0.0,0.0,0.0,0.7,1.1,67.5,1.7,3.7,5.4,1.2,0.5,0.5,1.0,2.2
2009-10,SAS,35,77,50,21.0,5.8,2.7,5.6,47.9,0.0,0.0,0.0,0.5,0.7,63.2,1.9,4.0,5.9,1.1,0.6,0.4,1.0,1.9
2008-09,DET,34,62,30,30.1,9.6,4.3,8.5,51.0,0.0,0.0,0.0,1.0,1.4,69.8,3.0,6.8,9.8,1.3,0.7,0.8,0.8,3.1
2007-08,DET,33,78,78,29.3,8.8,3.8,7.7,48.8,0.0,0.0,0.0,1.2,2.0,62.2,2.6,5.9,8.5,1.1,0.8,0.7,1.0,3.2
2006-07,DET,32,82,3,21.1,8.1,3.5,6.6,52.6,0.0,0.0,0.0,1.2,1.7,69.1,2.0,4.0,6.0,0.9,0.7,0.8,0.9,2.9
2005-06,DET,31,82,0,21.1,7.8,3.5,6.8,50.9,0.0,0.0,0.0,0.8,1.5,55.7,1.9,3.4,5.3,1.1,0.6,0.6,0.9,2.7
2004-05,DET,30,77,8,23.3,9.6,4.0,7.8,51.3,0.0,0.0,0.0,1.6,2.5,65.6,2.3,4.0,6.3,0.9,0.6,0.7,1.2,2.6
2003-04,NYK,29,18,6,23.4,8.4,3.6,7.9,45.8,0.0,0.0,0.0,1.2,2.1,57.9,1.7,4.9,6.6,1.1,0.7,0.6,1.5,2.6
2003-04,PHX,29,24,14,21.1,5.8,2.5,5.3,48.4,0.0,0.0,0.0,0.7,1.3,51.6,1.6,4.1,5.8,0.7,1.0,0.5,1.3,3.0
2003-04,TOT,29,42,20,22.1,6.9,3.0,6.4,47.0,0.0,0.0,0.0,0.9,1.6,55.1,1.7,4.5,6.1,0.9,0.9,0.6,1.4,2.8
2001-02,DEN,27,10,10,23.5,11.3,4.3,7.5,57.3,0.0,0.0,0.0,2.7,3.3,81.8,1.8,3.7,5.5,1.8,1.0,0.8,2.0,2.0
2000-01,DEN,26,70,70,36.5,20.8,8.2,16.6,49.5,0.0,0.0,0.0,4.3,6.2,70.0,3.4,8.6,12.1,2.1,0.6,1.5,2.3,3.1
1999-00,DEN,25,81,81,33.3,19.1,7.6,15.0,50.7,0.0,0.0,0.0,4.0,6.4,62.6,2.9,5.6,8.5,2.0,0.9,1.7,2.8,3.9
1998-99,DEN,24,50,50,38.7,21.2,8.3,17.6,47.1,0.0,0.2,11.1,4.6,6.8,68.0,3.4,7.4,10.7,1.6,1.5,2.3,2.8,3.5
1997-98,PHX,23,81,81,30.1,15.1,6.1,11.4,53.6,0.0,0.0,0.0,2.9,4.1,70.2,2.5,5.0,7.6,1.3,1.2,1.7,1.8,3.6
1996-97,DEN,22,74,73,34.7,18.3,7.2,15.6,46.3,0.1,0.5,17.1,3.7,5.2,70.8,2.1,5.2,7.3,1.4,0.8,1.7,2.7,3.7
1995-96,DEN,21,76,75,30.0,13.4,5.6,11.6,48.5,0.0,0.1,0.0,2.2,3.2,68.3,3.0,4.5,7.5,1.0,0.7,1.5,2.0,3.3
