SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1999-00,UTA,36,50,0,15.6,6.7,2.7,6.1,43.6,0.0,0.0,0.0,1.3,1.7,77.9,1.4,2.7,4.2,0.8,0.2,0.3,1.1,1.7
1998-99,MIL,35,34,5,19.6,8.3,3.0,6.6,45.3,0.0,0.0,0.0,2.3,3.0,78.2,1.0,2.7,3.7,0.6,0.6,0.4,1.1,1.4
1997-98,MIL,34,82,25,25.8,11.2,4.0,8.2,48.4,0.0,0.0,0.0,3.3,4.1,80.2,1.8,3.6,5.4,1.3,0.8,0.5,1.8,2.2
1996-97,MIL,33,80,25,25.6,8.6,3.1,6.5,47.1,0.0,0.0,0.0,2.5,3.2,76.8,1.7,4.5,6.2,0.7,0.8,0.5,1.3,2.6
1995-96,NJN,32,78,76,36.6,18.3,7.4,15.6,47.4,0.0,0.0,0.0,3.6,4.5,79.1,3.1,6.1,9.1,1.8,0.9,0.7,2.3,2.3
1994-95,NJN,31,82,30,30.1,14.8,5.5,11.0,50.3,0.0,0.0,0.0,3.7,4.8,77.0,2.3,5.1,7.5,1.2,0.8,1.1,1.9,2.1
1993-94,NJN,30,82,5,24.0,11.8,4.2,8.3,51.0,0.0,0.0,0.0,3.3,4.4,75.9,2.4,3.7,6.1,0.8,0.5,0.7,1.3,1.6
1992-93,PHL,29,80,26,21.8,12.4,4.5,9.7,46.4,0.0,0.0,0.0,3.4,4.1,84.3,1.7,4.2,5.9,1.5,0.5,0.7,2.0,1.5
1991-92,PHL,28,81,81,34.2,16.9,6.3,12.4,51.1,0.0,0.0,0.0,4.2,5.2,80.7,2.9,5.3,8.1,1.5,0.6,1.0,2.0,2.2
1990-91,CHH,27,25,25,38.0,19.8,7.8,15.2,51.3,0.0,0.0,0.0,4.2,5.1,81.3,3.4,5.9,9.4,1.1,1.4,0.8,2.6,2.6
1990-91,PHL,27,50,50,33.9,15.0,5.8,12.4,47.0,0.0,0.0,0.0,3.3,4.0,81.6,2.7,4.6,7.3,1.6,0.7,0.6,2.2,2.4
1990-91,TOT,27,75,75,35.3,16.6,6.5,13.3,48.7,0.0,0.0,0.0,3.6,4.4,81.5,2.9,5.0,8.0,1.4,0.9,0.7,2.3,2.5
1989-90,PHX,26,16,7,16.7,8.9,3.3,7.6,43.0,0.0,0.0,0.0,2.4,3.5,69.6,1.6,2.8,4.4,0.5,0.4,0.3,1.1,1.8
1989-90,CHH,26,60,59,36.0,18.8,7.2,13.7,52.7,0.0,0.0,0.0,4.4,6.1,72.7,3.1,5.7,8.8,1.5,1.1,0.8,2.8,3.1
1989-90,TOT,26,76,66,31.9,16.7,6.4,12.4,51.5,0.0,0.0,0.0,4.0,5.5,72.3,2.8,5.1,7.9,1.3,0.9,0.7,2.4,2.8
1988-89,PHX,25,74,60,28.6,15.9,6.3,12.6,50.3,0.0,0.0,0.0,3.2,4.4,74.3,2.2,5.1,7.3,0.7,0.7,0.4,1.9,2.4
1987-88,PHX,24,55,53,32.9,14.8,6.2,13.1,47.5,0.0,0.0,0.0,2.4,3.5,67.9,2.4,5.5,7.9,1.3,1.1,0.5,2.2,2.6
