SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1999-00,CHI,32,27,18,21.6,7.4,3.1,6.9,44.6,0.5,1.1,44.8,0.8,0.9,88.0,0.1,1.7,1.7,2.9,0.3,0.0,1.5,1.3
1998-99,CHH,31,10,1,17.8,5.7,2.1,4.3,48.8,0.6,0.8,75.0,0.9,1.0,90.0,0.1,1.5,1.6,2.7,0.3,0.0,1.0,1.6
1998-99,ORL,31,22,0,8.2,2.2,0.9,2.0,42.2,0.0,0.3,14.3,0.4,0.5,81.8,0.0,1.0,1.0,1.5,0.4,0.0,0.7,0.7
1998-99,TOT,31,32,1,11.2,3.3,1.3,2.8,45.5,0.2,0.5,46.7,0.6,0.7,85.7,0.1,1.2,1.2,1.9,0.4,0.0,0.8,1.0
1997-98,GSW,30,4,0,14.8,4.3,1.5,4.8,31.6,0.0,0.3,0.0,1.3,1.8,71.4,1.0,0.8,1.8,1.5,1.0,0.0,1.8,1.5
1997-98,CHH,30,62,0,12.5,3.9,1.6,3.1,51.0,0.1,0.5,26.5,0.6,0.7,86.0,0.2,0.9,1.1,2.3,0.4,0.0,0.6,1.1
1997-98,TOT,30,66,0,12.6,4.0,1.6,3.2,49.3,0.1,0.5,25.7,0.6,0.8,84.0,0.2,0.9,1.2,2.3,0.4,0.0,0.6,1.1
1996-97,GSW,29,49,17,20.8,7.9,3.0,6.7,45.3,0.5,1.8,27.8,1.4,1.6,86.1,0.1,1.4,1.5,2.6,0.5,0.0,1.1,1.1
1995-96,GOS,28,82,64,27.6,12.3,4.1,8.9,46.8,1.2,2.5,47.3,2.9,3.4,83.9,0.3,2.0,2.2,4.9,0.8,0.1,1.6,1.8
1994-95,CHI,27,82,82,31.4,14.0,5.1,10.9,46.8,1.3,3.1,42.7,2.5,2.8,88.4,0.3,2.0,2.3,3.0,1.0,0.1,1.3,1.9
1993-94,CHI,26,82,82,33.8,14.8,5.8,12.3,47.6,0.7,1.6,44.4,2.4,2.8,85.5,0.3,1.7,2.1,3.9,1.0,0.1,1.6,1.8
1992-93,CHI,25,82,74,30.4,12.3,5.0,10.0,49.9,0.8,1.7,45.3,1.6,1.8,86.1,0.3,1.5,1.8,4.0,0.8,0.1,1.0,2.1
1991-92,CHI,24,82,3,22.9,9.9,4.1,8.5,48.1,0.4,1.1,40.2,1.3,1.6,80.6,0.2,1.5,1.8,3.2,0.6,0.1,1.1,1.1
1990-91,CHI,23,82,0,21.1,8.8,3.7,7.7,48.1,0.2,0.4,50.0,1.2,1.4,87.4,0.3,1.5,1.8,3.7,0.9,0.0,1.3,1.4
1989-90,CHI,22,81,0,15.9,5.6,2.3,4.8,48.5,0.0,0.1,50.0,0.9,1.0,88.5,0.2,1.0,1.3,2.5,0.6,0.1,1.0,1.3
