SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2011-12,NYK,33,29,14,20.5,6.1,2.3,6.3,37.0,0.9,2.9,30.6,0.6,0.8,66.7,0.4,1.5,1.9,4.7,1.2,0.1,2.6,2.1
2010-11,LAC,32,43,35,29.5,12.8,5.0,12.0,41.6,1.0,3.5,29.6,1.8,2.4,76.0,0.7,2.1,2.8,7.0,1.4,0.5,2.5,2.7
2010-11,CLE,32,15,9,25.4,13.9,5.0,11.9,42.1,2.4,5.8,41.4,1.5,1.8,81.5,0.4,2.0,2.4,6.1,1.1,0.4,2.6,1.9
2010-11,TOT,32,58,44,28.4,13.1,5.0,11.9,41.7,1.4,4.1,33.9,1.7,2.3,77.1,0.6,2.1,2.7,6.7,1.3,0.5,2.5,2.5
2009-10,LAC,31,75,73,33.6,15.3,5.5,13.5,40.6,1.1,3.9,27.7,3.2,3.9,82.1,0.7,2.9,3.5,8.0,1.7,0.6,2.8,2.8
2008-09,LAC,30,65,60,34.6,14.9,5.5,14.8,37.0,1.5,5.0,30.2,2.4,3.2,75.7,0.7,3.0,3.7,7.7,1.7,0.5,3.0,3.0
2007-08,GSW,29,82,82,39.0,21.8,7.9,18.6,42.6,2.1,6.4,33.0,3.9,5.2,75.0,1.2,3.5,4.7,7.6,2.3,0.5,2.8,3.0
2006-07,GSW,28,63,62,35.3,20.1,7.2,16.3,43.9,1.3,4.4,30.4,4.4,5.9,74.5,0.8,3.6,4.4,8.1,2.1,0.5,3.1,2.9
2005-06,GSW,27,54,48,36.5,17.9,6.2,15.9,38.9,1.9,6.0,31.5,3.6,5.4,67.5,0.8,3.5,4.4,8.9,1.6,0.3,2.9,3.1
2004-05,NOH,26,18,13,32.9,18.9,6.2,16.8,36.6,2.4,7.6,32.1,4.1,5.3,77.1,0.9,2.8,3.7,7.2,1.7,0.2,2.1,2.9
2004-05,GSW,26,28,19,35.3,19.5,6.4,16.0,40.1,2.6,7.8,34.1,4.0,5.3,75.5,0.6,3.3,3.9,8.3,1.8,0.4,3.3,2.6
2004-05,TOT,26,46,32,34.4,19.2,6.3,16.3,38.7,2.6,7.7,33.3,4.0,5.3,76.1,0.7,3.1,3.8,7.9,1.8,0.3,2.8,2.7
2003-04,NOH,25,67,66,40.1,22.9,8.3,20.9,39.5,2.8,8.7,32.1,3.5,5.3,67.3,1.0,3.3,4.3,7.5,2.4,0.4,3.2,2.7
2002-03,NOH,24,50,47,37.9,17.1,6.6,16.0,41.6,2.0,5.7,35.0,1.9,2.6,71.0,1.1,2.6,3.7,6.4,1.8,0.4,2.8,3.0
2001-02,CHH,23,82,82,40.5,18.1,6.8,16.4,41.7,2.1,5.8,35.6,2.4,4.1,58.0,1.1,3.1,4.3,8.5,2.1,0.6,3.0,2.9
2000-01,CHH,22,82,82,38.9,13.8,5.0,11.7,42.7,1.0,3.3,31.0,2.8,4.1,67.7,1.6,3.4,5.0,7.3,2.1,0.4,2.8,3.3
1999-00,CHH,21,82,0,18.6,5.9,2.2,5.3,42.0,0.3,1.4,22.5,1.2,1.9,63.4,0.6,1.4,2.0,3.8,1.2,0.2,1.7,2.5
