SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2014-15,ORL,32,56,0,14.1,6.2,2.3,5.3,43.7,0.6,1.7,36.1,1.0,1.2,83.6,0.1,1.0,1.1,0.9,0.3,0.0,1.0,1.1
2013-14,CHA,31,19,0,14.7,5.2,1.9,5.7,34.3,0.4,1.5,27.6,0.9,1.1,81.0,0.2,1.3,1.4,1.1,0.5,0.1,1.1,0.9
2012-13,CHA,30,75,0,20.8,11.2,4.1,10.1,40.8,1.5,3.9,38.7,1.4,1.7,84.3,0.2,1.5,1.7,1.9,0.5,0.2,1.8,1.8
2011-12,DET,29,52,21,26.9,12.5,4.5,10.2,44.2,1.2,2.8,42.9,2.3,2.6,86.0,0.3,2.1,2.3,2.4,0.7,0.2,2.2,2.2
2010-11,DET,28,82,27,26.0,11.2,4.1,9.4,44.0,1.3,3.2,40.2,1.7,2.0,85.0,0.5,1.9,2.4,2.1,0.6,0.2,1.7,2.2
2009-10,DET,27,62,17,27.9,13.8,4.7,11.3,41.6,1.2,3.8,32.1,3.2,3.7,86.1,0.4,1.5,1.9,2.7,0.8,0.1,1.9,2.4
2008-09,CHI,26,82,76,36.6,20.7,7.3,16.0,45.5,2.1,5.1,41.0,4.0,4.7,86.4,0.6,2.8,3.5,3.4,0.9,0.3,2.4,2.2
2007-08,CHI,25,72,27,31.8,18.6,6.4,14.8,43.4,2.0,4.8,41.0,3.7,4.1,90.8,0.6,2.5,3.1,3.0,0.8,0.1,2.1,2.4
2006-07,CHI,24,82,51,33.0,21.4,7.4,16.3,45.5,1.9,4.6,41.3,4.6,5.4,86.4,0.4,2.7,3.1,3.6,0.8,0.2,3.0,3.1
2005-06,CHI,23,80,47,31.0,16.9,6.1,14.4,42.2,2.1,4.8,43.5,2.6,3.4,78.7,0.5,2.2,2.7,3.0,0.9,0.1,2.3,3.0
2004-05,CHI,22,82,3,24.4,15.1,5.3,12.9,41.1,1.6,4.0,40.5,2.8,3.3,86.3,0.7,2.0,2.6,2.0,0.6,0.1,2.3,2.7
