SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2011-12,DET,37,62,11,15.8,1.4,0.5,1.4,39.5,0.0,0.1,25.0,0.3,0.8,34.0,1.3,3.0,4.3,0.7,0.8,0.8,0.5,1.0
2010-11,DET,36,54,49,22.9,2.9,1.2,2.8,45.0,0.0,0.0,50.0,0.4,1.1,33.3,2.4,4.1,6.5,1.3,1.0,1.0,0.8,1.5
2009-10,DET,35,69,67,28.6,5.5,2.3,4.2,54.1,0.0,0.0,0.0,0.9,2.3,40.6,3.6,5.1,8.7,1.5,1.2,1.2,0.9,1.9
2008-09,CLE,34,56,53,23.5,2.9,1.2,2.8,44.5,0.0,0.0,0.0,0.5,1.1,42.2,2.4,4.0,6.5,0.8,0.9,1.3,0.6,1.5
2007-08,CHI,33,50,50,32.5,5.1,2.0,5.4,37.3,0.0,0.1,0.0,1.1,2.5,42.4,3.5,5.3,8.8,1.8,1.4,1.6,1.0,1.7
2007-08,CLE,33,22,22,26.3,4.2,1.7,3.7,45.7,0.0,0.0,0.0,0.9,2.0,43.2,2.7,4.7,7.4,0.6,0.9,1.7,0.8,1.6
2007-08,TOT,33,72,72,30.6,4.8,1.9,4.9,39.2,0.0,0.1,0.0,1.0,2.3,42.6,3.3,5.1,8.4,1.5,1.2,1.6,0.9,1.7
2006-07,CHI,32,77,77,35.0,6.4,2.5,5.5,45.3,0.0,0.1,20.0,1.4,3.5,40.8,3.9,6.7,10.7,2.4,1.4,2.0,1.3,2.0
2005-06,DET,31,82,82,35.2,7.3,2.9,5.7,51.0,0.0,0.0,0.0,1.5,3.6,41.6,3.7,7.6,11.3,1.9,1.8,2.2,1.1,2.0
2004-05,DET,30,74,74,36.1,9.7,4.0,8.8,45.3,0.0,0.1,11.1,1.8,4.1,42.8,3.9,8.2,12.2,1.7,1.4,2.4,1.1,2.1
2003-04,DET,29,81,81,37.7,9.5,3.9,9.2,42.1,0.0,0.1,12.5,1.8,3.6,49.0,4.0,8.4,12.4,1.7,1.8,3.0,1.5,2.0
2002-03,DET,28,73,73,39.3,6.9,2.9,6.0,48.1,0.0,0.1,16.7,1.2,2.6,45.0,4.0,11.4,15.4,1.6,1.4,3.2,1.2,2.5
2001-02,DET,27,80,80,36.5,7.6,3.2,6.0,53.1,0.0,0.0,0.0,1.2,2.9,42.3,4.0,9.0,13.0,1.4,1.7,3.5,0.9,2.2
2000-01,DET,26,80,80,34.5,6.4,2.7,5.5,49.0,0.0,0.1,25.0,1.0,3.0,33.6,3.8,9.4,13.2,1.5,1.3,2.3,1.5,2.4
1999-00,ORL,25,81,81,24.2,4.8,2.1,4.1,50.3,0.0,0.0,0.0,0.7,1.4,47.4,2.6,5.6,8.2,0.8,0.9,1.6,0.8,2.0
1998-99,WAS,24,46,16,26.8,6.0,2.5,4.3,57.8,0.0,0.0,0.0,1.0,2.9,35.6,3.0,5.4,8.3,0.4,1.1,2.0,0.8,2.4
1997-98,WAS,23,67,16,16.8,3.1,1.3,2.4,51.8,0.0,0.0,0.0,0.5,1.5,35.7,1.7,3.2,4.8,0.3,0.9,1.1,0.4,1.7
1996-97,WAS,22,34,0,5.8,1.1,0.5,1.4,34.8,0.0,0.0,0.0,0.2,0.6,30.0,0.7,1.0,1.7,0.1,0.2,0.3,0.5,0.8
