SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,DET,32,45,14,17.7,4.4,2.0,5.1,38.3,0.1,0.4,15.0,0.4,0.9,47.5,1.9,2.7,4.6,1.2,0.7,0.3,0.9,2.1
1999-00,PHI,31,46,7,20.0,5.9,2.4,5.6,43.4,0.2,0.6,33.3,0.8,1.4,59.4,1.4,2.8,4.2,1.3,0.6,0.3,1.3,2.6
1999-00,GSW,31,16,4,24.1,6.4,2.4,6.3,38.0,0.1,0.4,28.6,1.6,2.6,59.5,2.3,4.6,6.8,2.4,0.4,0.3,1.5,2.9
1999-00,TOT,31,62,11,21.0,6.0,2.4,5.8,41.9,0.2,0.5,32.4,1.0,1.7,59.4,1.6,3.3,4.9,1.6,0.5,0.3,1.4,2.7
1998-99,SEA,30,21,19,21.5,7.8,3.1,7.9,39.4,0.2,0.5,45.5,1.3,1.7,80.0,1.7,2.1,3.8,1.8,0.6,0.2,1.6,1.8
1997-98,SAC,29,78,78,30.1,10.5,4.3,9.3,46.4,0.3,0.9,37.1,1.5,2.5,58.9,2.2,5.3,7.5,2.8,1.2,0.5,2.0,3.0
1996-97,SAC,28,66,56,30.2,11.0,4.5,9.7,46.7,0.4,1.1,34.7,1.5,2.2,69.7,2.0,3.9,5.9,2.8,0.9,0.4,2.0,2.8
1995-96,MIA,27,40,40,34.7,14.8,6.0,11.8,50.5,0.0,0.2,0.0,2.8,4.4,63.3,2.4,4.8,7.2,3.4,0.8,0.6,2.8,3.3
1995-96,SAC,27,22,11,27.0,9.9,3.8,9.1,42.0,0.2,0.5,41.7,2.0,3.2,64.3,2.2,3.5,5.7,3.2,0.9,0.7,2.3,2.7
1995-96,TOT,27,62,51,32.0,13.0,5.2,10.9,48.0,0.1,0.3,27.8,2.5,4.0,63.6,2.3,4.3,6.6,3.3,0.8,0.6,2.6,3.1
1994-95,MIA,26,70,60,32.8,14.3,5.8,11.7,49.1,0.0,0.3,9.1,2.8,4.5,62.0,2.9,4.3,7.2,3.5,1.1,0.4,2.9,2.9
1993-94,GOS,25,79,72,34.7,15.0,6.2,12.3,50.7,0.0,0.2,20.0,2.5,4.1,61.0,2.9,5.2,8.1,4.1,1.1,0.8,2.7,3.4
1992-93,GOS,24,37,37,32.5,16.5,6.7,13.3,50.1,0.0,0.3,9.1,3.2,4.9,63.9,2.9,4.2,7.1,3.9,0.9,0.8,2.9,2.8
1991-92,GOS,23,80,77,31.4,14.3,5.9,11.1,52.5,0.0,0.1,11.1,2.6,3.9,65.4,3.0,5.0,8.0,2.4,1.1,0.8,2.2,3.5
