SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2003-04,MIA,36,22,1,7.7,1.3,0.5,1.5,35.3,0.0,0.0,0.0,0.2,0.3,66.7,0.1,0.4,0.5,0.7,0.1,0.0,0.4,1.2
2002-03,CLE,35,21,11,24.6,4.9,1.6,5.7,28.6,0.3,1.2,28.0,1.3,1.6,79.4,0.5,1.8,2.3,2.7,0.5,0.2,0.9,2.0
2002-03,BOS,35,14,0,12.4,3.7,1.6,3.5,44.9,0.0,0.5,0.0,0.6,0.6,100,0.1,0.7,0.8,1.1,0.4,0.0,0.7,1.2
2002-03,TOT,35,35,11,19.7,4.4,1.6,4.8,33.3,0.2,0.9,21.9,1.0,1.2,83.3,0.3,1.4,1.7,2.1,0.5,0.1,0.8,1.7
2001-02,CLE,34,47,1,14.8,3.2,1.2,3.1,38.4,0.1,0.4,20.0,0.7,0.8,89.2,0.3,0.9,1.2,2.3,0.3,0.1,0.7,1.3
2000-01,CLE,33,47,0,17.1,4.9,1.9,5.1,38.1,0.0,0.3,12.5,1.0,1.2,85.7,0.2,0.8,1.0,2.9,0.6,0.1,1.3,1.9
1999-00,ATL,32,80,54,24.1,8.1,3.5,7.6,45.5,0.1,0.5,20.5,1.1,1.3,81.7,0.4,1.8,2.2,3.6,0.7,0.1,1.3,2.2
1998-99,GSW,31,48,32,26.5,9.5,3.8,8.6,44.2,0.1,0.5,24.0,1.7,2.1,82.2,0.4,2.0,2.4,4.6,0.9,0.2,1.7,2.4
1997-98,GSW,30,53,44,27.8,8.0,3.1,8.3,37.9,0.2,1.1,22.8,1.5,1.7,88.6,0.3,2.0,2.3,4.7,1.0,0.2,1.7,2.5
1996-97,GSW,29,51,13,23.2,6.1,2.4,6.2,38.9,0.6,2.0,29.4,0.7,1.0,75.5,0.8,1.5,2.3,2.9,0.7,0.1,1.2,1.9
1995-96,MIA,28,52,52,36.2,12.8,4.4,10.8,41.3,1.2,3.3,36.6,2.7,3.3,80.3,0.7,3.1,3.9,5.7,1.2,0.2,2.4,3.4
1995-96,GOS,28,29,3,25.3,7.9,3.0,7.5,39.9,0.9,2.8,30.5,1.0,1.3,76.3,0.4,1.7,2.0,4.3,1.1,0.2,1.7,2.7
1995-96,TOT,28,81,55,32.3,11.0,3.9,9.6,40.9,1.1,3.1,34.6,2.1,2.6,79.6,0.6,2.6,3.2,5.2,1.2,0.2,2.1,3.1
1994-95,MIA,27,68,65,32.5,10.0,3.8,8.9,43.0,0.2,1.1,21.1,2.1,2.6,81.0,0.7,2.1,2.8,6.1,1.5,0.2,2.3,2.7
1993-94,MIA,26,76,4,22.7,7.7,3.1,6.8,44.9,0.3,1.3,20.2,1.3,1.7,77.9,0.7,1.4,2.1,3.5,1.0,0.2,1.4,1.7
1992-93,MIA,25,81,37,27.6,10.6,3.9,8.5,46.4,0.5,1.7,30.7,2.2,2.7,80.5,0.7,1.3,2.0,4.6,1.0,0.1,1.3,2.5
1991-92,MIA,24,81,28,24.4,10.1,3.6,8.0,45.5,0.1,0.6,19.2,2.7,3.2,82.4,0.9,1.5,2.3,4.5,0.9,0.2,2.1,1.9
1990-91,MIA,23,82,9,16.5,4.9,2.0,4.8,41.2,0.1,0.4,17.6,0.9,1.2,74.7,0.7,1.2,1.9,2.8,0.8,0.1,1.2,1.8
