SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2011-12,MIN,36,15,1,9.7,2.3,0.6,1.8,33.3,0.5,1.0,46.7,0.7,0.8,83.3,0.3,1.0,1.3,1.6,0.3,0.1,0.8,0.7
2010-11,HOU,35,60,5,16.9,6.4,2.2,4.9,44.6,0.7,1.8,37.4,1.3,1.6,83.0,0.7,3.0,3.7,2.4,0.5,0.4,0.9,1.6
2009-10,CHI,34,82,37,23.8,8.8,3.0,7.1,43.0,0.5,1.6,28.0,2.2,2.7,82.7,1.0,3.9,4.9,1.9,0.5,0.4,1.3,2.3
2008-09,SAC,33,43,43,31.5,11.9,4.3,9.0,47.4,0.5,1.0,46.5,2.9,3.6,80.1,1.9,6.1,8.0,3.4,0.7,0.6,1.9,3.1
2008-09,CHI,33,27,0,27.6,11.8,4.0,8.4,47.8,0.1,0.5,23.1,3.7,4.3,85.3,2.5,5.0,7.4,3.2,0.8,0.4,1.7,3.3
2008-09,TOT,33,70,43,30.0,11.9,4.2,8.8,47.6,0.3,0.8,41.1,3.2,3.9,82.4,2.1,5.6,7.8,3.3,0.7,0.5,1.9,3.2
2007-08,SAC,32,72,72,34.9,13.4,4.7,10.1,46.3,0.4,1.3,31.1,3.6,4.3,84.8,2.3,7.1,9.5,3.7,1.0,1.0,2.3,3.4
2006-07,SAC,31,63,56,28.3,9.0,3.6,7.8,45.3,0.1,0.5,15.2,1.8,2.4,77.2,1.3,5.1,6.4,3.6,0.6,0.6,1.7,2.5
2005-06,SAC,30,79,79,37.0,15.0,5.5,11.1,49.5,0.4,1.1,38.6,3.5,4.3,82.8,1.5,6.2,7.8,4.7,0.8,0.8,2.3,3.0
2004-05,SAC,29,56,56,37.3,15.6,5.7,10.9,52.4,0.1,0.3,26.3,4.2,5.1,81.2,2.5,6.8,9.3,3.9,1.2,1.2,1.5,3.2
2003-04,SAC,28,72,53,36.4,14.1,5.2,10.2,51.0,0.2,0.5,31.6,3.6,4.6,77.8,2.7,7.7,10.3,4.3,0.9,1.2,2.0,3.4
2002-03,IND,27,73,72,31.1,13.1,4.5,9.1,49.3,0.1,0.2,31.3,4.0,4.9,81.8,2.5,5.7,8.3,2.6,0.9,0.6,1.6,2.8
2001-02,CHI,26,48,47,29.0,12.7,4.3,9.4,46.0,0.0,0.1,50.0,4.0,5.3,75.1,3.7,4.7,8.4,2.1,1.1,0.6,1.5,3.3
2001-02,IND,26,28,28,31.2,15.1,5.6,10.0,56.2,0.0,0.1,33.3,3.8,4.6,82.3,2.7,5.1,7.9,1.8,0.9,0.4,1.5,3.1
2001-02,TOT,26,76,75,29.8,13.6,4.8,9.6,49.9,0.0,0.1,42.9,3.9,5.0,77.5,3.3,4.9,8.2,2.0,1.0,0.5,1.5,3.2
2000-01,CHI,25,57,45,25.2,8.9,2.9,6.8,43.5,0.0,0.1,20.0,2.9,4.0,74.3,2.5,4.8,7.4,1.9,0.6,0.7,1.3,3.1
1999-00,CHH,24,55,4,17.5,7.7,2.5,5.3,46.1,0.0,0.0,0.0,2.8,3.5,78.5,2.1,3.3,5.3,0.8,0.4,0.6,0.9,2.0
1998-99,CHH,23,38,0,12.3,6.3,2.1,3.6,56.5,0.0,0.1,50.0,2.1,2.7,79.4,0.9,2.2,3.1,0.6,0.2,0.5,0.8,1.7
