SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2014-15,CLE,35,22,1,5.4,1.6,0.6,1.4,46.7,0.0,0.0,0.0,0.3,0.6,53.8,0.3,1.0,1.3,0.1,0.1,0.5,0.5,0.8
2012-13,CHA,33,61,17,19.1,3.5,1.5,3.5,43.1,0.0,0.0,0.0,0.5,1.1,45.5,2.0,2.7,4.8,0.5,0.3,0.8,0.8,2.0
2011-12,DAL,32,54,54,21.2,5.2,2.2,4.2,51.8,0.0,0.0,0.0,0.8,1.8,46.9,2.6,3.4,6.0,0.4,0.4,1.0,0.9,2.2
2010-11,DAL,31,72,8,18.3,4.4,1.8,3.1,57.4,0.0,0.0,0.0,0.9,2.5,36.2,1.8,3.4,5.2,0.3,0.2,1.0,0.7,2.0
2009-10,WAS,30,49,48,32.9,9.8,3.8,6.8,56.1,0.0,0.0,0.0,2.1,3.2,64.6,4.1,6.3,10.3,0.4,0.4,2.1,1.4,3.0
2009-10,DAL,30,28,19,26.5,8.1,3.1,5.6,56.4,0.0,0.0,0.0,1.8,3.1,57.5,2.8,4.6,7.4,0.9,0.3,2.0,1.1,2.3
2009-10,TOT,30,77,67,30.6,9.1,3.6,6.4,56.2,0.0,0.0,0.0,2.0,3.2,62.0,3.6,5.7,9.3,0.6,0.3,2.1,1.3,2.7
2008-09,WAS,29,6,5,29.2,9.7,4.0,8.3,48.0,0.0,0.0,0.0,1.7,3.5,47.6,2.2,5.2,7.3,1.3,0.7,2.5,1.5,2.3
2007-08,WAS,28,80,80,27.8,10.6,4.0,7.5,52.8,0.0,0.0,0.0,2.7,3.7,73.5,3.4,3.8,7.2,0.9,0.4,1.7,1.4,2.7
2006-07,WAS,27,77,49,22.6,6.6,2.6,4.6,55.8,0.0,0.0,0.0,1.5,2.7,54.8,2.5,3.7,6.2,0.6,0.4,1.1,1.2,2.7
2005-06,WAS,26,79,70,23.8,7.3,2.8,5.5,51.4,0.0,0.0,0.0,1.7,2.8,58.5,2.5,3.4,5.9,0.6,0.4,1.3,1.2,2.9
2004-05,WAS,25,68,68,27.4,9.4,3.5,6.3,56.0,0.0,0.0,0.0,2.3,3.8,60.9,3.0,3.9,6.8,0.8,0.8,1.7,1.4,3.2
2003-04,WAS,24,77,59,19.3,7.0,2.6,5.0,51.5,0.0,0.0,0.0,1.8,3.0,58.5,2.4,2.6,5.0,0.6,0.4,1.3,1.0,2.0
2002-03,WAS,23,81,69,23.8,6.2,2.1,4.2,51.0,0.0,0.0,0.0,1.9,3.0,63.3,2.4,2.6,5.0,0.4,0.4,1.5,0.8,2.8
2001-02,WAS,22,62,2,20.4,5.1,1.8,3.6,49.3,0.0,0.0,0.0,1.6,2.6,60.6,2.3,2.9,5.2,0.5,0.3,1.5,0.8,2.5
