SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2011-12,DAL,35,44,0,6.3,1.0,0.3,1.3,25.5,0.2,1.1,20.4,0.1,0.1,83.3,0.1,0.7,0.8,0.4,0.2,0.0,0.2,0.9
2010-11,DAL,34,56,4,10.8,2.6,0.8,1.8,43.0,0.8,1.6,48.3,0.3,0.3,94.4,0.2,0.9,1.1,0.7,0.4,0.1,0.3,1.5
2009-10,MIN,33,29,0,9.2,1.7,0.5,1.2,38.9,0.1,0.3,33.3,0.6,0.6,94.4,0.2,0.8,1.0,0.8,0.3,0.1,0.2,1.9
2008-09,MIN,32,64,4,14.2,3.0,1.0,2.6,38.5,0.5,1.4,32.6,0.5,0.5,85.7,0.6,1.6,2.2,1.2,0.6,0.2,0.8,2.1
2007-08,MEM,31,37,1,11.9,3.4,1.2,3.4,34.1,0.7,2.2,30.9,0.4,0.5,68.4,0.7,1.9,2.6,0.6,0.3,0.1,0.6,1.7
2006-07,MEM,30,28,1,11.2,4.5,1.5,3.0,49.4,0.6,1.6,40.9,0.9,1.0,92.6,0.5,1.6,2.1,1.1,0.8,0.0,0.8,1.5
2005-06,MEM,29,36,0,11.2,3.4,1.3,3.1,41.4,0.4,0.8,44.8,0.5,0.8,70.4,0.3,1.2,1.5,0.9,0.6,0.0,0.8,1.8
2004-05,MEM,28,58,16,24.7,9.0,2.8,7.4,37.0,0.8,2.2,35.2,2.7,3.1,87.3,1.1,2.8,3.9,2.0,1.5,0.3,1.4,3.0
2003-04,GSW,27,76,11,21.5,9.6,2.9,6.1,47.2,0.7,1.6,44.4,3.1,3.6,87.8,1.3,2.9,4.2,1.4,0.9,0.3,1.1,2.7
2002-03,WAS,26,5,0,2.9,0.8,0.2,0.8,25.0,0.0,0.2,0.0,0.4,0.4,100,0.6,0.4,1.0,0.2,0.0,0.0,0.2,0.0
2001-02,DET,25,8,0,5.3,2.1,0.8,1.6,46.2,0.4,0.9,42.9,0.3,0.3,100,0.3,0.5,0.8,0.3,0.1,0.0,0.0,0.6
2000-01,DET,24,15,0,8.3,2.1,0.7,2.1,32.3,0.0,0.3,0.0,0.7,1.2,61.1,0.5,1.0,1.5,0.2,0.5,0.1,0.6,1.8
