SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2005-06,PHX,34,21,2,11.8,2.9,1.3,3.1,41.5,0.0,0.0,0.0,0.3,0.4,87.5,0.5,2.2,2.7,0.3,0.2,0.1,0.3,2.1
2004-05,LAL,33,69,8,16.5,3.8,1.5,3.0,49.3,0.0,0.0,0.0,0.8,1.1,72.2,1.5,2.3,3.7,0.5,0.3,0.3,0.6,2.5
2003-04,MIA,32,76,76,30.3,8.7,3.8,8.1,47.1,0.0,0.0,0.0,1.1,1.4,78.2,2.3,4.6,6.9,0.9,0.7,0.5,1.1,3.3
2002-03,MIA,31,82,82,32.2,10.3,4.2,8.2,50.9,0.0,0.0,0.0,1.9,2.5,77.1,2.9,7.3,10.2,1.3,0.8,0.6,1.6,3.7
2001-02,MIA,30,72,72,31.3,9.3,4.0,8.5,46.9,0.0,0.0,0.0,1.4,1.7,84.9,2.3,5.7,8.0,1.9,0.7,0.4,1.7,3.3
2000-01,MIA,29,82,79,33.8,15.2,5.9,12.3,47.9,0.0,0.0,0.0,3.4,4.3,79.7,2.6,6.1,8.8,1.2,0.7,0.9,2.1,3.6
1999-00,POR,28,63,14,21.0,7.3,2.7,5.6,49.1,0.0,0.0,50.0,1.8,2.6,67.5,1.9,3.5,5.5,1.0,0.5,0.4,1.3,2.6
1998-99,POR,27,48,46,31.8,11.5,3.8,8.0,47.9,0.0,0.0,0.0,3.8,4.7,81.4,3.6,6.2,9.8,1.4,0.4,0.7,2.0,2.8
1997-98,POR,26,61,49,31.5,12.1,4.6,9.1,50.8,0.0,0.0,0.0,2.8,3.7,75.0,3.2,5.9,9.1,1.4,0.7,0.7,1.8,3.0
1996-97,SAC,25,24,15,25.3,10.5,3.8,8.6,44.0,0.0,0.0,0.0,2.9,3.8,77.8,2.0,3.9,5.9,1.2,0.8,1.0,1.8,3.1
1995-96,SAC,24,78,75,30.7,14.4,5.5,10.8,50.7,0.1,0.2,23.5,3.4,4.6,73.2,2.2,4.7,7.0,1.6,0.5,1.3,2.4,3.4
1994-95,SAC,23,80,59,28.6,13.2,5.2,10.1,51.1,0.0,0.1,25.0,2.9,4.5,63.6,2.6,4.9,7.5,1.2,0.6,1.5,2.0,3.5
