SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2002-03,LAL,37,72,0,12.5,3.5,1.4,3.6,38.7,0.5,1.5,34.9,0.1,0.2,66.7,0.3,1.4,1.7,1.4,0.4,0.2,0.8,0.9
2001-02,LAL,36,58,0,10.8,2.9,1.1,3.0,35.3,0.5,1.5,33.0,0.3,0.4,69.2,0.3,1.6,1.9,1.5,0.4,0.1,0.6,0.7
2000-01,LAL,35,80,28,22.9,5.3,2.1,5.1,39.9,0.5,1.7,31.1,0.6,0.8,79.7,0.6,3.2,3.8,3.2,0.6,0.3,1.2,2.0
1999-00,LAL,34,74,2,16.9,4.1,1.7,4.4,38.2,0.2,0.8,31.0,0.6,0.7,75.9,0.6,2.3,2.9,2.7,0.5,0.2,1.0,1.4
1998-99,POR,33,1,0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1997-98,GSW,32,39,32,26.4,6.4,2.6,7.9,33.6,0.5,1.7,31.3,0.6,0.8,72.7,0.5,3.4,3.9,4.4,0.9,0.4,1.9,2.4
1997-98,PHI,32,20,2,25.1,6.1,2.6,7.0,36.7,0.4,1.4,25.0,0.6,1.0,63.2,0.9,2.4,3.2,4.4,0.7,0.2,1.2,2.8
1997-98,TOT,32,59,34,25.9,6.3,2.6,7.6,34.5,0.5,1.6,29.5,0.6,0.9,69.2,0.6,3.0,3.6,4.4,0.8,0.3,1.7,2.5
1996-97,ORL,31,77,31,24.2,7.2,2.5,6.7,36.6,0.8,2.5,32.5,1.4,1.8,79.3,0.6,1.9,2.5,4.1,0.9,0.3,2.2,2.6
1995-96,ORL,30,75,1,22.4,6.6,2.4,6.5,37.4,0.5,1.9,28.5,1.2,1.5,79.8,0.8,2.2,3.0,4.5,0.8,0.1,2.3,2.1
1994-95,ORL,29,78,9,23.5,6.4,2.5,6.3,38.9,0.6,2.4,26.1,0.9,1.2,73.7,0.7,2.4,3.1,5.2,0.9,0.2,2.4,2.4
1993-94,MIA,28,77,52,26.5,9.0,3.6,8.7,41.7,0.9,2.8,33.8,0.8,1.2,71.9,1.4,3.2,4.5,5.0,0.9,0.3,2.2,2.5
1992-93,MIA,27,68,45,23.6,7.3,2.9,7.4,39.3,0.6,1.9,33.1,0.9,1.1,78.2,1.0,2.8,3.8,3.5,0.7,0.3,1.4,2.4
1991-92,BOS,26,17,3,25.6,10.3,4.1,9.6,42.7,0.0,0.4,0.0,2.1,2.4,87.5,0.6,3.4,4.1,5.2,0.7,0.6,1.9,1.7
1991-92,MIA,26,46,23,21.5,7.0,3.0,7.6,39.8,0.1,0.3,31.3,0.8,1.1,72.5,0.8,2.1,2.9,3.5,1.0,0.3,1.5,1.9
1991-92,TOT,26,63,26,22.6,7.9,3.3,8.1,40.7,0.1,0.4,21.7,1.1,1.4,79.1,0.8,2.4,3.2,4.0,0.9,0.3,1.6,1.8
1990-91,BOS,25,79,79,35.1,13.8,5.6,11.9,46.9,0.0,0.3,11.1,2.6,3.2,81.9,1.3,3.4,4.7,7.6,1.3,0.4,2.8,2.6
1988-89,BOS,23,82,54,28.1,8.6,3.6,8.4,43.3,0.0,0.2,0.0,1.3,1.6,82.6,1.5,3.1,4.6,5.8,1.0,0.3,2.3,2.6
