SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2008-09,SAS,38,80,10,18.8,2.7,1.0,2.3,42.2,0.5,1.2,42.9,0.2,0.3,53.8,0.2,1.6,1.8,0.5,0.5,0.2,0.3,1.5
2007-08,SAS,37,81,81,30.2,6.0,2.1,5.3,40.7,1.1,2.7,41.9,0.6,0.9,65.2,0.4,2.5,2.9,1.1,0.7,0.3,0.6,2.2
2006-07,SAS,36,82,82,30.1,6.2,2.3,5.7,40.5,1.1,2.8,38.4,0.5,0.9,58.9,0.3,2.4,2.7,1.4,0.8,0.3,0.8,2.1
2005-06,SAS,35,82,82,33.6,7.5,2.8,6.5,43.3,1.3,3.0,42.4,0.6,1.0,60.7,0.4,3.5,3.9,1.5,1.0,0.4,0.8,2.3
2004-05,SAS,34,82,82,32.0,8.2,3.1,7.3,42.0,1.2,3.1,40.3,0.9,1.4,63.4,0.6,2.9,3.5,1.5,0.7,0.5,0.7,2.1
2003-04,SAS,33,82,82,32.0,6.9,2.6,6.1,42.0,0.9,2.6,36.3,0.8,1.4,57.9,0.5,2.5,3.1,1.4,1.0,0.4,1.1,2.0
2002-03,SAS,32,82,82,31.3,7.1,2.7,5.8,46.6,1.2,2.8,44.1,0.4,1.1,40.4,0.7,2.2,2.9,1.4,0.8,0.5,0.9,2.4
2001-02,SAS,31,59,59,28.8,7.0,2.6,6.7,38.9,0.9,2.5,37.8,0.8,1.6,47.9,0.7,2.0,2.7,1.5,1.1,0.4,1.1,2.0
2000-01,MIA,30,82,72,32.8,7.6,2.6,7.1,36.3,1.3,3.7,33.6,1.2,2.0,60.9,0.5,2.4,3.0,1.6,1.0,0.6,0.9,3.3
1999-00,PHI,29,42,0,7.4,1.4,0.6,1.7,35.6,0.0,0.0,50.0,0.1,0.3,50.0,0.3,0.5,0.9,0.4,0.2,0.1,0.1,0.9
1999-00,MIA,29,27,2,21.0,5.1,1.7,4.5,38.0,1.0,2.1,46.4,0.7,1.1,61.3,0.5,1.7,2.2,0.7,0.5,0.4,0.5,3.0
1999-00,TOT,29,69,2,12.7,2.8,1.0,2.8,37.1,0.4,0.8,46.6,0.4,0.6,58.1,0.4,1.0,1.4,0.5,0.3,0.2,0.3,1.7
1998-99,BOS,28,30,1,16.5,2.3,0.9,3.1,28.0,0.2,0.9,26.9,0.4,0.8,45.8,0.5,1.2,1.7,0.9,0.7,0.3,0.4,1.7
1997-98,BOS,27,61,9,21.4,5.6,2.0,4.9,40.9,0.3,1.0,33.9,1.2,2.0,62.3,1.3,1.6,2.9,1.3,1.4,0.5,0.9,2.9
1996-97,MIA,26,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
