SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2005-06,GSW,34,42,0,10.7,2.2,1.0,2.6,38.9,0.0,0.2,0.0,0.2,0.2,100,0.5,1.0,1.5,0.5,0.3,0.0,0.4,0.9
2004-05,GSW,33,55,5,17.3,4.5,2.1,4.8,42.6,0.0,0.1,0.0,0.4,0.7,64.9,0.6,1.7,2.3,1.2,0.3,0.3,0.6,1.7
2003-04,GSW,32,79,7,26.2,7.6,3.5,7.3,48.1,0.0,0.1,0.0,0.6,1.0,61.0,1.0,2.3,3.3,1.7,0.8,0.2,1.1,2.3
2002-03,UTA,31,81,74,29.0,8.6,4.0,8.0,49.9,0.1,0.3,40.0,0.5,0.9,58.0,0.9,2.6,3.5,2.0,0.8,0.2,1.3,2.8
2001-02,DEN,30,68,47,24.1,7.3,3.3,6.9,48.1,0.0,0.1,0.0,0.7,1.0,68.7,0.8,2.7,3.5,1.6,0.5,0.3,1.0,2.3
2000-01,DEN,29,9,5,16.9,2.3,1.1,3.3,33.3,0.0,0.0,0.0,0.1,0.2,50.0,0.6,1.7,2.2,1.0,0.4,0.2,0.6,1.6
1999-00,BOS,28,67,19,19.5,4.0,1.8,4.1,44.0,0.3,0.8,33.3,0.1,0.3,42.9,0.3,1.7,2.1,1.2,0.7,0.2,0.7,2.4
1998-99,WAS,27,50,18,25.3,7.7,3.4,8.3,41.4,0.2,0.7,21.6,0.7,1.3,49.3,0.7,2.2,2.8,1.5,0.8,0.3,0.8,2.9
1997-98,WAS,26,82,82,34.6,12.8,5.5,12.0,45.7,0.2,0.6,28.3,1.7,2.6,64.7,1.0,3.0,4.0,2.1,1.2,0.4,1.3,3.2
1996-97,WAS,25,79,79,30.5,10.6,4.7,9.2,50.5,0.1,0.4,13.3,1.2,1.7,69.3,0.9,2.5,3.4,1.4,1.0,0.2,1.2,2.9
1995-96,WAS,24,70,70,33.2,15.1,6.1,12.9,47.1,0.7,2.2,33.8,2.2,3.1,70.6,1.0,2.5,3.4,2.2,1.0,0.3,1.8,2.9
1994-95,WAS,23,78,71,34.0,16.6,6.6,14.5,45.3,1.2,3.6,33.9,2.2,2.7,81.2,1.3,2.8,4.1,2.3,1.0,0.3,1.9,2.8
1993-94,WAS,22,65,21,24.7,12.0,5.0,10.7,47.0,0.0,0.4,4.3,1.9,2.5,77.0,1.4,1.6,2.9,1.9,1.0,0.2,1.7,2.3
