SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2015-16,PHI,32,36,12,15.8,9.8,3.9,6.9,55.6,0.2,0.4,46.2,1.9,2.5,73.6,1.4,2.7,4.1,0.9,0.3,0.3,0.6,1.9
2014-15,SAC,31,70,15,17.0,7.2,2.7,5.3,51.5,0.0,0.0,0.0,1.8,2.1,82.0,1.4,2.4,3.8,0.4,0.2,0.2,0.8,1.9
2013-14,SAC,30,18,1,12.9,4.2,1.7,3.3,51.7,0.0,0.0,0.0,0.8,0.9,82.4,0.8,2.3,3.2,0.3,0.2,0.1,0.5,1.9
2012-13,GSW,29,81,2,23.2,10.8,4.0,7.4,54.0,0.0,0.0,33.3,2.8,3.4,81.7,2.2,3.7,6.0,0.8,0.4,0.4,1.4,2.3
2011-12,NOH,28,41,8,24.4,12.5,4.4,8.8,50.3,0.0,0.1,0.0,3.6,4.5,79.9,1.9,3.3,5.2,0.9,0.3,0.3,1.6,2.2
2010-11,SAC,27,53,16,26.5,11.9,4.5,9.1,49.2,0.0,0.1,0.0,2.9,4.1,72.1,2.4,2.4,4.8,0.9,0.6,0.4,1.5,2.4
2010-11,NOH,27,23,10,26.2,11.8,4.7,8.8,52.7,0.0,0.0,0.0,2.5,3.2,79.5,1.7,2.4,4.1,0.6,0.4,0.5,1.2,3.1
2010-11,TOT,27,76,26,26.4,11.9,4.5,9.0,50.2,0.0,0.1,0.0,2.8,3.8,74.0,2.2,2.4,4.6,0.8,0.5,0.4,1.4,2.6
2009-10,HOU,26,52,1,27.2,16.1,5.8,10.6,54.7,0.0,0.0,0.0,4.5,5.4,83.9,2.3,3.2,5.5,0.8,0.5,0.9,1.7,2.8
2009-10,SAC,26,28,28,37.6,18.0,7.0,13.5,52.0,0.0,0.1,33.3,3.9,5.3,74.1,2.4,4.1,6.5,0.9,1.0,0.6,1.8,3.1
2009-10,TOT,26,80,29,30.9,16.8,6.2,11.6,53.6,0.0,0.0,33.3,4.3,5.3,80.6,2.4,3.5,5.9,0.8,0.7,0.8,1.7,2.9
2008-09,HOU,25,69,0,21.3,9.2,3.5,6.1,57.4,0.0,0.0,33.3,2.3,2.8,81.3,1.8,3.2,5.0,0.6,0.4,0.4,1.0,2.4
2007-08,HOU,24,42,0,16.9,8.1,3.2,5.2,61.6,0.0,0.0,0.0,1.7,2.6,66.1,2.3,2.6,4.9,0.5,0.4,0.2,0.6,2.3
