SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1999-00,HOU,37,20,18,31.0,14.5,5.3,11.1,47.7,0.3,1.3,23.1,3.6,5.5,64.5,3.6,6.9,10.5,3.2,0.7,0.2,2.2,2.4
1998-99,HOU,36,42,40,36.3,16.1,5.7,12.0,47.8,0.1,0.6,16.0,4.6,6.4,71.9,4.0,8.3,12.3,4.6,1.0,0.3,2.4,2.1
1997-98,HOU,35,68,41,33.0,15.2,5.3,10.9,48.5,0.3,1.2,21.4,4.4,5.8,74.6,3.5,8.1,11.7,3.2,1.0,0.4,2.2,2.8
1996-97,HOU,34,53,53,37.9,19.2,6.3,13.1,48.4,1.1,3.9,28.3,5.4,7.8,69.4,4.0,9.5,13.5,4.7,1.3,0.5,2.8,2.9
1995-96,PHX,33,71,71,37.1,23.2,8.2,16.3,50.0,0.7,2.5,28.0,6.2,8.0,77.7,3.4,8.1,11.6,3.7,1.6,0.8,3.1,2.9
1994-95,PHX,32,68,66,35.0,23.0,8.1,16.8,48.6,1.1,3.2,33.8,5.6,7.5,74.8,3.0,8.1,11.1,4.1,1.6,0.7,2.2,3.0
1993-94,PHX,31,65,65,35.4,21.6,8.0,16.1,49.5,0.7,2.7,27.0,4.9,7.0,70.4,3.0,8.1,11.2,4.6,1.6,0.6,3.2,2.5
1992-93,PHX,30,76,76,37.6,25.6,9.4,18.1,52.0,0.9,2.9,30.5,5.9,7.7,76.5,3.1,9.1,12.2,5.1,1.6,1.0,3.1,2.6
1991-92,PHL,29,75,75,38.4,23.1,8.3,15.0,55.2,0.4,1.8,23.4,6.1,8.7,69.5,3.6,7.5,11.1,4.1,1.8,0.6,3.1,2.6
1990-91,PHL,28,67,67,37.3,27.6,9.9,17.4,57.0,0.7,2.3,28.4,7.1,9.8,72.2,3.9,6.3,10.1,4.2,1.6,0.5,3.1,2.6
1989-90,PHL,27,79,79,39.1,25.2,8.9,14.9,60.0,0.3,1.2,21.7,7.1,9.4,74.9,4.6,6.9,11.5,3.9,1.9,0.6,3.1,3.2
1988-89,PHL,26,79,79,39.1,25.8,8.9,15.3,57.9,0.4,2.1,21.6,7.6,10.1,75.3,5.1,7.4,12.5,4.1,1.6,0.8,3.2,3.3
1987-88,PHL,25,80,80,39.6,28.3,9.4,16.0,58.7,0.6,2.0,28.0,8.9,11.9,75.1,4.8,7.1,11.9,3.2,1.3,1.3,3.8,3.5
1986-87,PHL,24,68,62,40.3,23.0,8.2,13.8,59.4,0.3,1.5,20.2,6.3,8.3,76.1,5.7,8.9,14.6,4.9,1.8,1.5,4.7,3.7
1985-86,PHL,23,80,80,36.9,20.0,7.4,13.0,57.2,0.2,0.9,22.7,5.0,7.2,68.5,4.4,8.4,12.8,3.9,2.2,1.6,4.4,4.2
1984-85,PHL,22,82,60,28.6,14.0,5.2,9.5,54.5,0.0,0.1,16.7,3.6,4.9,73.3,3.2,5.3,8.6,1.9,1.2,1.0,2.5,3.7
