SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1997-98,HOU,41,24,0,5.3,0.6,0.3,0.4,70.0,0.0,0.0,0.0,0.0,0.1,50.0,0.5,0.5,1.0,0.2,0.0,0.3,0.2,0.9
1996-97,HOU,40,12,0,7.8,0.3,0.2,0.4,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7,1.1,0.3,0.2,0.3,0.0,0.7
1995-96,HOU,39,46,0,6.5,0.3,0.1,0.4,31.6,0.0,0.0,0.0,0.1,0.3,30.8,0.6,1.0,1.6,0.3,0.1,0.5,0.1,1.0
1994-95,HOU,38,3,0,12.0,1.0,0.3,1.0,33.3,0.0,0.0,0.0,0.3,0.7,50.0,0.7,1.7,2.3,0.0,0.0,0.3,0.0,2.7
1993-94,DET,37,42,0,20.9,2.2,0.9,1.9,46.2,0.0,0.0,0.0,0.5,0.8,55.9,2.1,3.5,5.6,0.7,0.3,1.0,0.3,3.2
1992-93,WAS,36,67,21,18.0,1.3,0.5,0.9,52.4,0.0,0.0,0.0,0.3,0.6,57.9,1.3,2.8,4.1,0.6,0.6,1.1,0.6,2.1
1991-92,WAS,35,75,32,18.2,1.1,0.4,1.2,36.7,0.0,0.0,0.0,0.3,0.5,50.0,1.4,2.8,4.2,0.8,0.6,1.2,0.5,2.9
1990-91,WAS,34,62,54,24.2,2.6,1.1,2.0,54.0,0.0,0.0,0.0,0.5,0.8,58.0,1.9,3.9,5.8,0.8,0.8,2.0,0.7,3.2
1989-90,WAS,33,81,81,27.7,3.2,1.2,2.3,50.8,0.0,0.0,0.0,0.8,1.3,64.8,1.8,4.4,6.2,1.7,0.6,2.4,0.9,3.7
1988-89,WAS,32,53,45,21.8,2.6,1.1,2.4,48.0,0.0,0.0,0.0,0.3,0.5,64.0,1.5,3.4,4.8,0.8,0.7,1.4,0.7,3.5
1987-88,WAS,31,69,49,19.0,2.9,1.0,2.6,40.7,0.0,0.0,0.0,0.8,1.1,70.7,1.5,3.2,4.7,0.9,0.8,1.6,0.8,3.3
1986-87,WAS,30,79,64,20.4,3.6,1.5,3.2,47.4,0.0,0.0,0.0,0.6,1.0,63.2,1.8,2.7,4.5,1.0,0.8,2.1,1.0,3.2
1985-86,WAS,29,81,58,19.9,3.9,1.6,3.1,50.8,0.0,0.0,0.0,0.7,1.1,62.8,1.5,2.5,4.0,0.9,0.7,1.6,0.9,2.9
1984-85,CHI,28,3,0,9.7,2.7,0.7,1.3,50.0,0.0,0.0,0.0,1.3,2.0,66.7,0.7,1.3,2.0,0.3,0.0,1.7,1.3,2.0
1984-85,WAS,28,28,4,22.8,5.9,2.3,4.4,52.8,0.0,0.0,0.0,1.3,1.9,69.2,2.5,3.9,6.4,0.9,0.8,2.6,0.8,3.6
1984-85,TOT,28,31,4,21.5,5.6,2.2,4.1,52.8,0.0,0.0,0.0,1.3,1.9,69.0,2.3,3.6,5.9,0.8,0.7,2.5,0.8,3.5
1983-84,PHL,27,1,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
