SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2003-04,HOU,40,7,0,3.6,1.3,0.3,0.9,33.3,0.0,0.0,0.0,0.7,0.9,83.3,0.0,0.7,0.7,0.3,0.0,0.0,0.1,1.1
2002-03,WAS,39,42,1,12.3,1.8,0.5,1.3,41.8,0.0,0.0,0.0,0.7,0.8,82.4,0.9,1.7,2.5,1.0,0.3,0.1,0.5,2.1
2001-02,CHI,38,57,36,24.3,3.8,1.7,4.6,36.9,0.0,0.1,16.7,0.4,0.5,75.0,1.3,4.8,6.0,2.0,0.9,0.2,1.5,3.1
2000-01,TOR,37,78,77,35.5,9.6,3.9,10.1,38.8,0.1,0.6,22.4,1.6,1.9,83.6,1.8,7.7,9.5,3.4,1.0,0.6,1.8,3.3
1999-00,TOR,36,80,80,30.4,6.9,2.9,7.0,41.8,0.2,0.5,34.1,0.8,1.1,77.6,1.5,5.3,6.8,3.2,1.3,0.6,1.9,3.7
1998-99,TOR,35,50,50,32.7,7.0,2.8,6.5,42.8,0.0,0.1,20.0,1.3,1.7,80.7,1.9,5.6,7.5,3.4,0.9,0.4,1.9,3.6
1997-98,NYK,34,79,79,34.6,9.0,3.9,8.8,44.0,0.0,0.1,0.0,1.2,1.4,85.1,2.8,6.4,9.2,2.5,1.6,0.3,1.6,3.5
1996-97,NYK,33,80,80,35.9,10.8,4.2,8.7,48.8,0.1,0.2,26.3,2.3,2.8,80.8,3.1,6.7,9.8,2.8,1.4,0.3,2.1,3.8
1995-96,NYK,32,53,51,33.5,11.4,4.0,8.5,47.1,0.1,0.5,26.9,3.3,4.0,83.3,3.1,5.6,8.7,2.6,1.1,0.3,2.0,3.7
1994-95,NYK,31,50,49,31.3,10.1,3.8,7.9,48.9,0.1,0.2,25.0,2.4,3.0,79.3,3.1,5.8,8.9,2.5,1.2,0.1,2.1,3.6
1993-94,NYK,30,82,82,35.8,11.8,4.4,9.3,47.8,0.0,0.0,0.0,3.0,3.8,77.6,4.3,7.5,11.8,2.7,1.3,0.2,2.4,3.6
1992-93,NYK,29,82,82,27.2,6.9,2.7,5.3,50.8,0.0,0.0,0.0,1.5,2.1,72.2,3.5,5.1,8.6,1.5,1.0,0.2,1.5,3.5
1991-92,NYK,28,82,82,28.2,6.2,2.6,4.9,52.2,0.0,0.0,0.0,1.0,1.4,73.5,3.1,5.4,8.5,1.6,0.8,0.2,1.5,3.1
1990-91,NYK,27,76,74,36.0,11.2,4.0,7.8,51.6,0.0,0.0,0.0,3.1,4.0,78.4,4.0,8.1,12.1,2.7,0.8,0.2,2.8,3.8
1989-90,NYK,26,61,61,36.0,14.6,5.5,10.5,52.4,0.0,0.0,0.0,3.6,4.7,76.1,4.2,7.7,11.9,2.4,1.0,0.3,2.7,3.6
1988-89,NYK,25,82,82,31.8,12.9,5.2,10.2,51.0,0.1,0.6,25.0,2.4,3.1,77.3,4.2,6.3,10.5,2.3,1.3,0.2,3.0,3.3
1987-88,CHI,24,82,82,34.3,12.4,4.6,9.5,48.3,0.0,0.1,25.0,3.2,4.4,72.7,4.0,9.0,13.0,3.0,0.8,0.3,2.9,3.3
1986-87,CHI,23,82,81,36.3,14.5,5.7,12.8,44.5,0.1,0.4,36.7,3.0,4.4,68.6,3.6,9.5,13.1,3.6,1.0,0.4,3.6,3.8
1985-86,CHI,22,77,30,23.0,9.6,3.6,7.0,51.9,0.0,0.0,0.0,2.3,3.5,66.2,3.3,5.3,8.6,1.7,0.9,0.4,2.3,3.2
