SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2002-03,POR,38,3,0,3.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,0.0,1.0
2001-02,POR,37,43,2,7.6,1.1,0.5,1.2,40.0,0.0,0.0,0.0,0.2,0.3,53.3,0.6,1.2,1.9,0.3,0.1,0.3,0.3,1.0
2000-01,PHX,36,53,33,11.5,1.4,0.5,1.4,39.7,0.0,0.0,0.0,0.3,0.7,38.9,1.2,2.2,3.5,0.3,0.3,0.5,0.5,2.1
1999-00,NYK,35,47,3,9.8,1.2,0.5,1.4,34.3,0.0,0.0,0.0,0.2,0.6,33.3,1.3,1.6,2.9,0.1,0.1,0.4,0.4,2.0
1998-99,NYK,34,46,16,14.9,2.5,1.0,2.4,44.0,0.0,0.0,0.0,0.4,0.9,47.5,1.7,2.5,4.2,0.2,0.3,0.8,0.5,2.5
1997-98,NYK,33,51,22,16.8,3.1,1.1,2.8,40.6,0.0,0.0,0.0,0.8,1.8,44.6,2.1,3.3,5.4,0.4,0.3,1.0,0.9,2.7
1996-97,POR,32,81,14,22.7,3.9,1.6,3.6,43.0,0.0,0.0,0.0,0.8,1.7,47.4,2.5,4.8,7.3,0.5,0.5,1.2,1.0,3.0
1995-96,POR,31,80,61,24.1,5.1,2.0,4.5,45.3,0.0,0.0,0.0,1.0,2.0,51.0,3.0,6.0,9.0,0.5,0.5,1.3,1.0,3.1
1994-95,POR,30,82,82,27.4,5.5,2.2,5.4,40.6,0.0,0.0,0.0,1.0,2.2,46.4,4.0,5.4,9.3,0.4,0.5,1.5,1.0,3.5
1993-94,POR,29,6,3,14.3,2.3,1.0,4.2,24.0,0.0,0.0,0.0,0.3,0.7,50.0,2.7,1.3,4.0,0.8,0.7,0.5,0.3,3.0
1992-93,NJN,28,71,16,19.7,3.5,1.3,3.7,35.3,0.0,0.0,0.0,0.8,1.5,51.8,3.0,4.2,7.2,0.2,0.2,1.5,0.8,2.7
1991-92,NJN,27,82,21,23.2,5.6,2.3,5.8,40.3,0.0,0.0,0.0,1.0,2.1,46.8,4.2,4.8,9.0,0.7,0.5,2.2,1.0,3.4
1990-91,NJN,26,61,25,25.6,7.1,2.8,6.8,40.8,0.0,0.0,0.0,1.5,2.9,53.4,3.8,4.6,8.4,0.6,0.6,2.5,1.3,3.6
1989-90,CLE,25,37,22,18.5,5.0,2.1,5.5,38.9,0.0,0.0,0.0,0.7,2.1,33.8,2.4,3.1,5.5,0.5,0.5,1.1,1.3,2.2
1989-90,NJN,25,27,8,24.9,6.1,2.5,5.6,44.1,0.0,0.0,0.0,1.2,3.9,30.5,3.2,5.0,8.1,0.7,0.8,1.1,1.3,3.0
1989-90,TOT,25,64,30,21.2,5.5,2.3,5.5,41.1,0.0,0.0,0.0,0.9,2.8,31.9,2.7,3.9,6.6,0.6,0.6,1.1,1.3,2.6
1988-89,CLE,24,61,2,8.9,3.0,1.2,2.8,43.5,0.0,0.0,0.0,0.6,1.8,36.4,1.2,1.4,2.6,0.3,0.1,0.4,0.7,1.3
1987-88,CLE,23,55,1,9.3,3.1,1.2,2.5,47.4,0.0,0.0,0.0,0.7,1.3,56.3,1.3,1.3,2.6,0.4,0.2,0.3,0.6,1.6
