SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2008-09,LAL,29,18,0,5.8,2.0,0.8,2.2,37.5,0.0,0.0,0.0,0.3,0.4,85.7,0.8,1.1,1.9,0.6,0.1,0.3,0.6,1.3
2007-08,LAL,28,23,5,12.1,3.6,1.4,4.1,33.7,0.0,0.0,0.0,0.8,1.2,66.7,1.2,2.1,3.3,0.6,0.2,0.6,0.7,1.8
2005-06,LAL,26,59,56,26.1,10.2,3.9,7.8,50.1,0.0,0.0,0.0,2.4,3.4,71.6,2.3,4.0,6.3,1.0,0.3,1.2,1.4,3.6
2004-05,LAL,25,75,75,24.9,9.8,3.7,7.4,50.7,0.0,0.0,0.0,2.3,3.4,67.8,2.6,4.1,6.7,0.7,0.2,1.4,1.5,3.2
2003-04,CLE,24,22,1,17.8,6.9,2.7,5.8,46.5,0.0,0.0,0.0,1.5,2.2,70.8,2.1,4.2,6.4,0.5,0.4,1.0,1.1,2.6
2003-04,BOS,24,54,16,17.4,6.1,2.4,4.7,50.0,0.0,0.0,0.0,1.4,2.2,64.4,2.0,3.0,5.1,0.2,0.5,0.8,1.2,2.8
2003-04,TOT,24,76,17,17.5,6.3,2.4,5.0,48.8,0.0,0.0,0.0,1.4,2.2,66.3,2.1,3.4,5.4,0.3,0.5,0.8,1.2,2.7
2002-03,CLE,23,52,0,15.5,5.9,2.2,5.5,40.4,0.0,0.1,0.0,1.5,2.0,72.4,1.8,2.7,4.4,0.5,0.3,0.7,0.9,2.4
2001-02,CLE,22,74,60,22.4,7.7,3.0,7.1,42.0,0.0,0.1,42.9,1.7,2.4,69.3,1.8,3.5,5.3,0.3,0.2,1.2,1.3,3.5
2000-01,CLE,21,59,43,19.7,7.6,2.9,6.6,44.2,0.0,0.0,0.0,1.7,2.1,79.4,1.8,2.9,4.7,0.3,0.3,0.9,1.4,2.6
