SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1998-99,PHX,33,44,2,12.2,4.2,1.5,3.4,43.0,0.4,1.3,28.6,0.9,1.0,87.0,1.2,1.5,2.8,0.5,0.4,0.3,0.5,1.2
1997-98,UTA,32,54,1,10.0,4.3,1.6,3.8,41.1,0.4,1.1,30.6,0.8,1.1,72.1,0.6,1.5,2.1,0.4,0.5,0.3,0.6,1.1
1996-97,UTA,31,73,1,13.4,4.3,1.7,4.1,40.8,0.4,1.5,27.4,0.5,0.7,72.2,0.5,1.7,2.2,0.6,0.4,0.3,0.6,1.7
1995-96,UTH,30,66,33,21.6,10.5,4.0,9.2,43.7,1.0,3.0,32.0,1.5,1.9,77.2,1.5,2.0,3.5,1.2,1.0,0.3,1.1,2.1
1994-95,NJN,29,71,49,30.0,13.4,4.9,12.1,41.0,1.5,4.5,33.4,2.0,2.7,72.8,2.5,3.1,5.7,2.1,1.2,0.7,1.6,2.2
1993-94,NJN,28,50,27,27.0,10.9,4.1,9.1,44.7,1.1,2.9,36.1,1.7,2.4,72.0,1.8,2.7,4.6,1.7,1.1,1.0,1.0,2.4
1992-93,NJN,27,77,57,29.9,14.1,5.7,11.8,48.1,0.2,1.0,22.4,2.6,3.2,79.4,2.9,2.9,5.9,1.4,1.9,0.7,1.5,2.2
1991-92,NJN,26,77,74,31.1,11.4,4.5,9.4,47.7,0.3,1.4,20.0,2.1,3.0,71.4,2.6,3.8,6.4,2.6,1.7,1.1,2.2,2.7
1990-91,NJN,25,79,68,32.3,13.2,5.2,12.2,42.5,0.6,2.3,25.1,2.3,3.1,73.4,2.7,3.9,6.6,2.8,1.7,1.2,2.1,3.1
1989-90,NJN,24,80,76,30.6,14.8,5.6,13.3,42.2,0.8,2.4,31.6,2.9,4.0,72.2,2.4,2.9,5.3,1.8,1.6,1.0,2.3,2.7
1988-89,NJN,23,76,48,27.6,14.1,5.4,11.9,45.7,0.8,2.3,36.6,2.4,3.3,71.7,2.5,2.8,5.2,1.6,1.3,0.8,2.5,3.3
