SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2004-05,MIA,35,49,0,15.0,5.3,2.2,3.8,58.2,0.0,0.1,14.3,0.9,1.2,76.3,0.7,1.9,2.7,0.8,0.7,0.3,0.6,1.6
2003-04,WAS,34,48,18,20.5,5.9,2.5,5.3,46.5,0.1,0.4,28.6,0.8,1.0,80.0,1.0,3.8,4.8,1.9,0.8,0.6,0.9,2.1
2002-03,WAS,33,76,66,29.1,8.3,3.4,6.8,49.4,0.0,0.2,12.5,1.6,1.9,83.3,1.5,5.1,6.6,3.1,1.1,0.5,1.1,2.7
2001-02,WAS,32,57,48,25.3,7.1,2.9,6.4,46.4,0.0,0.2,20.0,1.2,1.3,86.8,1.3,4.0,5.3,2.6,1.1,0.4,1.5,2.3
2000-01,DAL,31,53,35,17.5,7.5,3.1,6.1,51.1,0.0,0.1,33.3,1.3,1.5,81.7,1.4,2.6,4.0,1.3,0.8,0.5,1.3,3.0
2000-01,WAS,31,25,13,29.3,13.2,4.5,9.1,49.1,0.1,0.4,30.0,4.1,4.9,84.4,1.7,4.4,6.1,2.3,1.2,0.8,2.7,3.3
2000-01,TOT,31,78,48,21.3,9.3,3.6,7.1,50.3,0.1,0.2,30.8,2.2,2.6,83.3,1.5,3.2,4.7,1.6,0.9,0.6,1.8,3.1
1999-00,DET,30,82,82,29.8,12.2,4.6,9.8,47.3,0.1,0.3,29.2,2.9,3.6,81.2,2.1,4.6,6.7,2.3,1.0,0.5,2.3,4.0
1998-99,DET,29,16,0,21.1,7.6,2.4,6.6,35.8,0.1,0.2,33.3,2.8,3.6,77.2,1.3,2.1,3.4,1.5,0.9,0.8,1.2,1.9
1997-98,ATL,28,74,49,30.8,13.8,4.8,9.9,48.5,0.1,0.4,22.2,4.1,4.8,86.4,1.9,4.7,6.6,2.6,1.0,1.0,2.5,3.3
1996-97,ATL,27,82,82,38.3,18.1,6.7,13.8,48.6,0.4,1.1,35.2,4.4,5.4,81.6,2.6,6.2,8.8,2.7,1.2,0.8,2.7,3.4
1995-96,MIN,26,44,44,34.5,18.0,6.4,13.2,48.6,0.2,0.7,29.0,4.9,6.0,81.6,2.2,4.6,6.9,2.9,0.9,1.0,2.5,3.6
1995-96,ATL,26,30,27,32.6,14.2,5.3,10.8,48.9,0.0,0.3,0.0,3.6,4.3,82.3,2.9,5.0,7.9,2.3,1.0,0.9,2.5,4.0
1995-96,TOT,26,74,71,33.7,16.4,6.0,12.3,48.7,0.1,0.5,23.1,4.4,5.4,81.8,2.5,4.8,7.3,2.7,1.0,1.0,2.5,3.7
1994-95,MIN,25,81,80,34.2,16.3,5.6,11.4,48.9,0.2,0.5,32.5,5.0,6.2,81.8,2.0,5.5,7.6,2.9,1.2,1.1,2.8,3.7
1993-94,MIN,24,70,67,34.7,16.8,5.7,12.6,44.8,0.1,0.4,24.0,5.4,6.8,78.3,2.3,6.3,8.6,4.4,1.2,1.2,3.7,3.8
1992-93,MIN,23,81,81,34.9,18.2,6.2,13.1,47.4,0.0,0.5,10.0,5.7,6.8,83.5,2.1,6.6,8.7,2.8,1.3,1.0,3.4,3.6
