SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1999-00,SEA,36,37,0,9.2,2.8,1.0,3.3,30.1,0.6,2.6,25.3,0.1,0.2,50.0,0.2,1.3,1.4,0.6,0.1,0.1,0.3,1.5
1998-99,CHH,35,50,21,19.8,6.1,2.2,5.8,38.8,1.1,3.1,35.0,0.5,0.6,75.0,0.3,2.3,2.6,1.2,0.4,0.2,0.8,1.8
1997-98,SAS,34,61,11,23.9,6.7,2.3,6.5,35.9,1.6,4.5,34.4,0.5,0.6,75.7,0.3,3.1,3.3,1.4,0.5,0.2,1.1,2.0
1995-96,SAN,32,80,16,26.6,10.9,3.9,8.8,43.7,2.4,5.8,41.0,0.8,1.3,64.4,1.0,4.2,5.2,1.3,0.6,0.3,1.1,2.5
1994-95,SAN,31,81,1,25.1,10.8,3.9,9.3,42.3,2.1,5.5,38.7,0.8,1.3,64.7,0.6,2.6,3.2,1.3,0.6,0.1,1.3,2.4
1993-94,MIN,30,77,37,26.4,11.6,4.6,10.9,42.2,1.3,3.5,36.8,1.1,1.4,75.9,0.7,2.6,3.3,2.4,0.6,0.2,1.6,2.1
1992-93,MIN,29,78,75,38.3,16.8,6.9,16.0,43.3,1.5,4.3,35.5,1.4,2.2,64.9,1.3,4.3,5.6,4.4,0.9,0.4,2.8,2.5
1991-92,IND,28,81,81,36.1,18.5,7.6,15.9,48.0,1.6,4.4,37.3,1.6,2.4,67.5,1.4,3.9,5.3,4.7,0.8,0.2,2.7,3.0
1990-91,IND,27,80,79,32.1,18.4,7.8,15.4,50.4,0.9,2.5,34.0,2.1,2.9,72.1,1.5,3.7,5.2,3.0,0.7,0.2,2.3,2.8
1989-90,IND,26,77,73,35.2,19.7,7.9,16.1,48.7,1.2,3.3,37.2,2.7,3.5,78.1,1.6,4.1,5.8,3.0,0.7,0.3,2.2,2.8
1988-89,IND,25,80,79,37.7,21.6,8.9,18.2,48.9,0.8,2.6,30.7,3.0,3.8,79.2,1.8,4.7,6.5,3.6,1.0,0.2,3.9,3.5
1987-88,IND,24,79,71,35.5,17.0,7.3,15.8,45.9,0.7,2.2,33.3,1.7,2.5,67.0,2.2,4.6,6.8,3.9,0.9,0.1,2.7,3.4
1986-87,IND,23,82,78,36.0,18.8,7.7,16.6,46.8,0.6,1.7,35.5,2.7,3.6,74.7,2.0,6.2,8.3,3.6,1.1,0.2,2.6,3.8
