SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2006-07,NJN,40,50,1,19.1,4.1,1.6,4.4,37.2,0.5,1.3,37.9,0.3,0.7,44.4,0.6,1.8,2.4,1.0,0.2,0.5,0.6,2.0
2005-06,NJN,39,80,13,23.3,6.9,2.7,6.4,42.7,0.8,2.2,34.3,0.7,1.0,65.8,0.7,2.7,3.3,1.1,0.6,0.5,0.8,2.6
2004-05,GSW,38,42,29,26.0,8.5,3.4,8.4,39.8,1.0,3.0,33.1,0.8,1.4,60.3,0.7,2.0,2.7,1.8,1.0,0.9,1.0,2.5
2004-05,NJN,38,29,0,20.7,6.0,2.1,5.8,36.1,0.9,2.3,37.9,0.9,1.3,69.2,0.8,2.5,3.3,1.0,0.6,0.5,0.9,2.6
2004-05,TOT,38,71,29,23.8,7.5,2.8,7.4,38.6,0.9,2.7,34.7,0.9,1.4,63.9,0.8,2.2,2.9,1.5,0.9,0.7,0.9,2.5
2003-04,GSW,37,82,82,34.7,11.8,4.5,11.5,38.7,1.4,3.8,35.7,1.5,2.1,71.1,0.7,3.3,3.9,3.3,0.8,0.9,2.1,2.9
2002-03,DET,36,81,69,34.9,12.2,4.6,11.5,39.8,1.1,3.2,33.6,2.0,2.9,67.6,1.0,2.9,3.9,3.3,1.1,1.1,2.0,3.2
2001-02,DET,35,80,80,35.7,14.6,5.7,13.4,42.5,1.4,3.8,37.8,1.8,2.6,69.4,1.0,3.8,4.8,2.5,1.1,1.2,1.9,3.0
2000-01,PHX,34,82,82,33.6,16.4,6.1,14.5,42.2,1.1,3.0,36.1,3.1,4.4,70.9,1.3,2.8,4.1,2.9,1.1,1.0,2.3,3.1
1999-00,PHX,33,80,67,35.5,18.5,6.6,14.3,46.4,1.5,4.1,37.0,3.7,4.8,78.2,1.3,3.2,4.5,2.8,1.1,0.8,2.1,3.0
1998-99,PHX,32,50,35,34.8,16.4,6.0,12.6,47.5,1.2,2.8,41.7,3.3,4.7,69.7,1.4,3.2,4.5,2.6,1.5,1.2,1.8,3.1
1997-98,PHX,31,80,64,29.5,14.2,5.4,11.2,47.9,0.3,1.1,32.1,3.1,4.5,68.9,1.9,3.2,5.1,2.1,1.2,1.1,1.8,3.1
1996-97,POR,30,81,79,38.0,15.1,5.5,12.9,42.6,1.5,4.3,34.6,2.7,3.8,69.6,1.1,2.9,4.0,3.2,1.2,0.8,2.1,3.1
1995-96,POR,29,78,76,38.2,21.1,7.1,16.7,42.3,2.3,6.0,37.8,4.6,6.9,66.4,1.6,4.1,5.7,2.4,1.1,0.9,2.5,3.2
1994-95,POR,28,75,73,36.3,21.3,8.0,17.6,45.2,1.9,5.1,37.1,3.5,5.1,69.4,2.0,3.6,5.6,2.6,1.1,1.1,2.1,3.2
1993-94,POR,27,82,64,34.8,20.1,7.8,17.1,45.7,0.2,0.6,24.5,4.3,5.6,76.5,2.0,4.7,6.7,1.9,1.4,1.4,2.1,3.2
1992-93,POR,26,82,12,31.4,19.1,7.7,16.3,47.3,0.2,0.9,24.7,3.5,5.1,69.0,2.0,4.6,6.6,2.2,1.2,2.0,2.1,3.5
1991-92,POR,25,82,7,25.9,12.4,4.9,10.4,46.6,0.0,0.1,9.1,2.7,4.0,66.4,1.7,3.4,5.1,1.7,1.0,1.3,1.9,3.3
1990-91,POR,24,82,11,23.7,11.7,4.5,9.8,46.3,0.1,0.2,31.6,2.5,3.8,65.3,1.5,2.8,4.3,1.8,1.0,0.9,1.6,3.2
1989-90,POR,23,82,0,19.1,9.1,3.6,9.2,39.7,0.1,0.5,27.3,1.7,3.1,55.0,1.3,2.4,3.8,0.9,0.6,0.6,1.6,2.8
