SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2003-04,CHI,35,46,3,16.4,4.5,2.1,4.5,47.1,0.0,0.1,0.0,0.3,0.5,54.2,1.7,2.8,4.5,1.0,0.8,0.4,0.8,1.9
2003-04,TOR,35,16,0,18.4,2.4,1.1,2.9,38.3,0.0,0.0,0.0,0.1,0.2,66.7,1.4,2.9,4.3,0.6,0.7,0.3,0.5,3.1
2003-04,TOT,35,62,3,16.9,4.0,1.9,4.1,45.5,0.0,0.0,0.0,0.2,0.4,55.6,1.6,2.9,4.4,0.9,0.8,0.4,0.7,2.2
2002-03,CHI,34,50,3,16.7,3.0,1.3,2.7,48.5,0.0,0.0,0.0,0.4,0.7,57.1,1.4,2.7,4.1,1.0,0.7,0.4,0.9,2.4
2001-02,PHI,33,72,21,19.9,3.6,1.6,3.5,45.8,0.0,0.0,0.0,0.4,0.6,64.4,2.1,3.0,5.1,0.6,0.7,0.4,0.7,2.4
2000-01,PHX,32,30,6,13.0,1.8,0.8,1.6,48.9,0.0,0.0,0.0,0.3,0.5,53.3,1.2,1.7,2.8,0.3,0.4,0.2,0.6,2.5
2000-01,GSW,32,38,0,24.1,6.8,2.8,6.5,43.3,0.1,0.2,25.0,1.1,1.8,63.2,3.8,4.4,8.3,1.3,0.8,0.4,1.4,2.4
2000-01,TOT,32,68,6,19.2,4.6,1.9,4.3,44.2,0.0,0.1,25.0,0.8,1.2,61.4,2.7,3.2,5.9,0.9,0.6,0.3,1.1,2.4
1999-00,PHX,31,38,1,11.7,2.8,1.2,2.3,49.4,0.0,0.1,0.0,0.5,0.9,57.6,1.4,1.6,3.0,0.3,0.4,0.2,0.7,2.1
1998-99,LAL,30,14,3,11.6,2.3,0.9,2.4,39.4,0.0,0.1,0.0,0.4,0.9,50.0,1.7,1.6,3.3,0.1,0.1,0.3,0.4,1.9
1998-99,CLE,30,20,0,18.4,3.4,1.2,3.4,34.3,0.0,0.0,0.0,1.1,2.1,52.4,1.7,3.6,5.3,0.5,0.9,0.6,0.8,2.4
1998-99,TOT,30,34,3,15.6,2.9,1.1,2.9,36.0,0.0,0.0,0.0,0.8,1.6,51.9,1.7,2.7,4.4,0.4,0.6,0.5,0.6,2.2
1997-98,LAL,29,70,3,14.7,3.6,1.5,2.7,57.2,0.0,0.1,0.0,0.6,1.1,50.0,1.6,2.6,4.3,0.5,0.4,0.4,0.7,2.2
1996-97,LAL,28,58,18,17.4,4.2,1.6,3.1,51.4,0.0,0.1,33.3,1.0,1.4,67.5,1.9,2.8,4.8,0.6,0.4,0.4,0.9,2.1
1995-96,LAL,27,57,2,12.5,3.2,1.4,2.9,47.3,0.0,0.0,0.0,0.4,0.8,56.8,1.2,1.8,3.0,0.7,0.4,0.6,0.8,1.9
1994-95,CHI,26,68,9,13.1,3.5,1.5,3.1,47.6,0.0,0.0,0.0,0.6,1.0,56.7,1.6,2.0,3.5,0.9,0.4,0.5,0.9,2.1
1993-94,CHI,25,67,8,10.3,3.0,1.1,2.6,43.7,0.0,0.0,0.0,0.7,1.1,61.3,1.1,1.8,2.9,0.8,0.3,0.5,0.8,1.4
