SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2008-09,LAC,33,11,11,33.1,13.7,5.7,13.3,43.2,1.1,3.2,34.3,1.2,1.6,72.2,0.8,1.8,2.6,1.1,1.4,0.2,1.6,1.9
2007-08,LAC,32,77,38,35.1,12.8,4.9,11.3,43.3,0.9,2.5,34.9,2.1,2.6,81.9,0.6,2.9,3.6,2.6,1.0,0.4,1.6,2.0
2006-07,LAC,31,78,73,36.4,13.8,5.0,11.3,44.0,1.3,3.2,41.1,2.6,3.1,83.7,0.7,2.8,3.4,2.5,1.2,0.3,1.9,2.4
2005-06,LAC,30,79,74,37.7,14.8,5.4,12.8,42.6,1.1,3.1,33.9,2.9,3.5,83.9,0.6,3.7,4.3,3.0,1.2,0.5,1.8,2.6
2004-05,ORL,29,23,21,31.6,16.0,5.6,12.9,43.2,2.5,5.4,46.4,2.4,3.0,79.7,0.5,2.3,2.7,1.8,1.0,0.4,1.8,2.1
2004-05,SAC,29,43,43,38.7,17.8,6.5,14.8,44.0,2.1,5.0,42.4,2.6,3.2,83.1,0.8,3.1,3.9,3.4,1.2,0.5,2.1,2.4
2004-05,TOT,29,66,64,36.2,17.2,6.2,14.1,43.8,2.3,5.2,43.9,2.5,3.1,82.0,0.7,2.8,3.5,2.8,1.1,0.5,2.0,2.3
2003-04,HOU,28,80,80,40.4,15.8,5.8,13.5,42.6,2.1,5.3,39.0,2.2,2.7,81.1,0.5,4.0,4.5,3.2,1.3,0.4,2.3,2.2
2002-03,HOU,27,73,73,41.7,17.5,6.3,14.6,43.4,1.5,4.4,35.2,3.3,3.9,85.8,1.0,3.2,4.2,2.8,1.3,0.5,2.3,2.5
2001-02,HOU,26,74,74,42.1,21.7,8.0,18.4,43.8,2.0,5.1,39.5,3.6,4.2,85.0,0.9,3.2,4.1,2.5,1.5,0.5,2.4,2.6
2000-01,HOU,25,79,49,38.1,19.5,6.7,15.4,43.4,1.1,3.2,35.7,5.0,6.0,83.1,1.1,4.0,5.0,2.5,1.1,0.3,2.1,2.1
1999-00,HOU,24,81,8,30.8,15.8,5.4,12.5,43.0,1.3,3.6,35.6,3.7,4.4,84.7,0.7,2.8,3.6,2.6,1.1,0.4,2.3,2.1
1998-99,HOU,23,49,37,29.7,9.9,3.5,8.3,42.5,1.1,3.0,35.8,1.8,2.2,81.8,0.4,1.8,2.3,2.5,0.9,0.5,1.6,2.0
