SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2006-07,DET,38,46,6,10.1,1.8,0.7,1.6,44.6,0.0,0.0,0.0,0.4,0.6,65.4,1.3,1.7,3.0,0.3,0.2,0.7,0.3,1.3
2005-06,DET,37,28,2,6.3,0.9,0.3,0.9,37.5,0.0,0.0,0.0,0.3,0.5,53.3,0.8,1.1,1.9,0.2,0.0,0.3,0.1,0.8
2004-05,GSW,36,36,3,16.1,3.1,1.3,3.0,41.3,0.0,0.0,0.0,0.6,1.1,57.9,1.7,2.6,4.3,0.6,0.4,0.9,0.6,2.2
2004-05,IND,36,25,25,29.2,6.9,2.7,5.0,53.6,0.0,0.0,0.0,1.5,2.4,62.3,3.6,5.2,8.9,1.0,0.8,1.3,0.9,3.3
2004-05,TOT,36,61,28,21.4,4.7,1.8,3.8,47.9,0.0,0.0,0.0,1.0,1.6,60.6,2.5,3.7,6.1,0.8,0.5,1.1,0.7,2.7
2003-04,POR,35,76,37,22.1,4.4,1.8,3.7,47.3,0.0,0.0,0.0,0.9,1.4,61.3,2.1,3.2,5.2,0.9,0.6,0.8,0.5,2.0
2002-03,POR,34,78,78,29.2,7.4,3.0,5.6,54.1,0.0,0.0,0.0,1.3,2.1,63.3,3.0,4.2,7.2,1.2,0.7,0.9,0.9,2.4
2001-02,POR,33,78,77,31.4,9.5,3.8,7.4,51.0,0.0,0.0,0.0,1.9,2.7,70.8,3.4,5.5,8.8,1.2,0.8,1.1,0.8,2.5
2000-01,POR,32,81,43,26.7,7.2,3.0,6.0,49.7,0.0,0.0,0.0,1.2,1.9,63.2,2.9,4.6,7.5,1.3,0.5,0.9,0.8,2.5
1999-00,IND,31,74,72,28.7,10.0,4.1,8.1,50.2,0.0,0.0,0.0,1.9,2.7,68.5,3.5,6.4,9.9,0.9,0.7,1.3,1.2,2.7
1998-99,IND,30,50,50,27.5,8.0,3.2,6.0,53.3,0.0,0.0,0.0,1.5,2.5,61.8,3.1,5.2,8.3,0.4,0.4,1.1,0.9,2.3
1997-98,IND,29,78,78,27.9,8.0,3.5,6.4,54.8,0.0,0.0,0.0,1.0,2.2,46.5,3.0,4.8,7.8,0.9,0.7,1.1,0.9,2.7
1996-97,IND,28,80,76,32.4,10.4,4.6,8.6,53.8,0.0,0.0,0.0,1.2,2.7,42.8,3.8,5.9,9.7,0.7,0.8,1.0,1.4,2.9
1995-96,IND,27,78,77,33.6,10.3,4.3,7.7,55.8,0.0,0.0,0.0,1.7,3.7,46.7,3.2,5.9,9.1,1.0,0.7,1.4,1.5,3.1
1994-95,IND,26,74,70,31.7,10.6,4.4,7.8,56.3,0.0,0.0,0.0,1.9,3.5,53.3,3.5,5.9,9.4,0.8,1.0,1.6,1.7,3.0
1993-94,IND,25,66,64,34.7,11.7,4.7,8.8,52.9,0.0,0.0,0.0,2.3,4.5,52.7,4.2,6.6,10.9,1.5,0.7,1.6,1.5,3.2
1992-93,IND,24,82,82,27.6,8.9,3.7,6.5,56.8,0.0,0.0,0.0,1.5,2.7,52.9,3.5,5.3,8.8,0.8,0.8,1.8,1.0,3.3
1991-92,IND,23,64,23,20.3,6.2,2.4,4.4,55.2,0.0,0.0,0.0,1.4,2.4,57.2,2.5,3.9,6.4,0.5,0.4,1.2,0.8,3.0
