SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,MEM,34,29,29,21.5,7.3,2.7,6.7,39.7,1.2,3.2,38.3,0.7,0.9,80.8,0.5,2.0,2.4,3.9,0.7,0.0,1.7,1.6
2007-08,SAS,34,31,4,13.3,3.4,1.4,4.6,30.1,0.5,1.8,25.5,0.2,0.3,75.0,0.2,1.3,1.5,1.7,0.4,0.1,1.0,1.0
2007-08,TOT,34,60,33,17.3,5.3,2.0,5.6,35.6,0.8,2.5,33.6,0.5,0.6,79.4,0.3,1.6,2.0,2.8,0.5,0.0,1.3,1.3
2006-07,MEM,33,62,51,24.2,7.5,2.8,7.0,39.1,1.0,2.8,33.7,1.1,1.3,79.5,0.5,1.7,2.2,4.8,0.8,0.0,1.6,1.5
2005-06,MEM,32,27,27,31.9,11.7,4.2,10.6,39.7,1.3,3.9,34.6,2.0,2.3,85.5,0.9,2.7,3.5,4.7,0.7,0.0,2.0,1.8
2004-05,POR,31,81,70,34.1,15.8,5.6,14.4,39.2,2.2,6.0,36.9,2.2,2.5,91.5,0.7,3.1,3.8,5.7,1.1,0.0,2.0,2.0
2003-04,POR,30,82,82,38.0,13.4,5.0,12.4,40.1,1.9,5.2,36.5,1.5,1.8,87.6,0.6,3.1,3.8,6.1,1.2,0.1,2.2,2.1
2002-03,POR,29,59,27,22.3,6.9,2.6,7.0,37.6,0.7,1.9,38.6,0.9,1.1,79.1,0.7,1.9,2.6,3.5,0.7,0.1,1.4,1.1
2001-02,POR,28,75,71,37.3,13.5,4.9,12.2,40.2,1.4,3.9,35.3,2.3,2.6,88.8,1.0,2.9,3.9,6.5,0.9,0.1,2.0,2.0
2000-01,POR,27,82,82,32.4,13.0,5.0,11.4,43.4,1.0,2.7,37.4,2.1,2.5,83.1,0.8,2.9,3.7,5.7,1.3,0.1,2.3,2.5
1999-00,POR,26,78,78,30.4,12.5,4.9,11.5,43.2,1.0,2.7,37.7,1.6,1.9,84.1,0.8,2.3,3.1,5.2,1.0,0.0,1.9,2.2
1998-99,POR,25,50,50,33.5,12.6,5.0,12.6,39.6,0.9,2.8,31.0,1.8,2.4,73.0,0.8,2.5,3.3,6.2,1.0,0.1,2.2,1.6
1997-98,TOR,24,49,49,41.5,19.4,7.2,17.0,42.5,1.3,4.2,31.7,3.7,4.3,84.4,1.3,3.1,4.4,8.1,1.6,0.1,3.2,2.3
1997-98,POR,24,22,22,36.6,12.4,4.3,11.7,36.4,1.2,4.5,26.3,2.7,3.4,78.7,1.1,2.6,3.7,8.2,1.5,0.1,2.9,1.7
1997-98,TOT,24,71,71,40.0,17.3,6.3,15.4,41.1,1.3,4.3,29.9,3.4,4.0,82.9,1.2,3.0,4.2,8.2,1.6,0.1,3.1,2.1
1996-97,TOR,23,81,81,40.9,20.2,7.0,17.4,40.1,2.2,6.1,35.5,4.1,5.0,82.3,1.1,3.0,4.1,8.8,1.5,0.2,3.6,2.0
1995-96,TOR,22,70,70,40.9,19.0,6.9,16.1,42.6,1.9,4.8,39.5,3.4,4.2,79.7,0.8,3.2,4.0,9.3,1.4,0.3,3.8,2.4
