SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2011-12,NYK,34,2,0,6.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2.0,2.5,0.0,0.5,0.5,0.5,2.0
2010-11,GSW,33,28,4,10.6,2.8,1.3,3.1,42.0,0.0,0.0,0.0,0.2,0.5,35.7,1.9,1.2,3.1,0.4,0.4,0.6,0.8,2.3
2010-11,NJN,33,14,5,11.8,2.8,1.2,2.9,41.5,0.0,0.0,0.0,0.4,0.9,38.5,1.3,2.2,3.5,0.2,0.2,0.8,0.6,2.0
2010-11,TOT,33,42,9,11.0,2.8,1.3,3.1,41.9,0.0,0.0,0.0,0.2,0.6,37.0,1.7,1.5,3.2,0.3,0.3,0.7,0.7,2.2
2009-10,MIL,32,32,6,9.8,2.8,1.2,2.8,43.8,0.0,0.0,0.0,0.3,0.8,40.0,1.2,1.7,2.9,0.4,0.3,0.4,0.5,2.0
2008-09,MIL,31,67,26,14.0,4.0,1.7,3.6,48.0,0.0,0.0,0.0,0.6,1.0,54.4,1.4,2.4,3.8,0.6,0.5,0.6,0.6,2.4
2007-08,MIL,30,51,4,10.5,3.2,1.3,3.0,41.6,0.0,0.0,0.0,0.6,1.2,52.4,1.3,1.5,2.8,0.2,0.4,0.5,0.7,1.6
2006-07,MIL,29,54,8,15.6,4.8,2.0,4.2,47.4,0.0,0.0,0.0,0.8,1.7,46.7,1.7,2.8,4.6,0.5,0.4,0.6,0.9,2.6
2005-06,MIL,28,74,0,12.0,5.2,2.3,4.2,55.3,0.0,0.0,0.0,0.6,1.2,46.1,1.2,1.9,3.1,0.3,0.3,0.6,0.5,2.3
2004-05,MIL,27,81,81,22.0,7.3,3.0,5.6,53.9,0.0,0.0,0.0,1.3,2.5,53.8,3.2,5.1,8.3,0.4,0.6,1.3,1.0,2.8
2003-04,MIL,26,75,0,16.8,5.7,2.4,4.7,52.4,0.0,0.0,0.0,0.8,1.6,49.2,1.7,2.9,4.6,0.4,0.7,1.4,0.6,2.5
2002-03,MIL,25,49,30,15.5,3.4,1.4,3.0,48.3,0.0,0.0,0.0,0.6,1.1,51.8,1.3,2.7,4.0,0.2,0.4,1.1,0.6,2.6
