SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2003-04,BOS,37,1,0,11.0,6.0,2.0,3.0,66.7,0.0,0.0,0.0,2.0,2.0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2001-02,DET,35,29,20,20.2,6.7,2.6,6.6,38.5,0.8,2.4,33.8,0.7,0.9,77.8,0.0,1.9,2.0,2.7,0.5,0.1,1.1,1.3
2000-01,DET,34,60,0,18.0,8.0,3.1,6.9,44.4,0.7,1.8,41.9,1.1,1.3,85.0,0.1,1.5,1.6,1.8,0.5,0.0,1.0,1.1
1999-00,BOS,33,72,0,15.8,7.2,2.7,6.0,45.1,0.8,2.0,41.0,0.9,1.1,86.8,0.2,1.2,1.4,1.8,0.4,0.1,0.9,1.1
1998-99,BOS,32,50,16,23.1,9.3,3.4,7.4,45.3,1.3,3.2,40.0,1.3,1.5,87.7,0.3,1.8,2.1,4.2,1.0,0.1,1.8,1.3
1997-98,BOS,31,80,15,21.1,9.8,3.5,7.6,46.1,1.3,3.1,40.7,1.5,1.8,84.7,0.4,1.6,1.9,3.6,1.0,0.1,1.3,1.6
1996-97,BOS,30,24,8,29.5,12.5,4.6,10.5,43.5,1.8,4.4,41.0,1.5,1.8,86.0,0.2,1.8,2.0,3.4,1.1,0.3,1.6,1.4
1995-96,BOS,29,80,25,29.1,13.0,4.7,10.1,47.0,1.9,4.6,40.8,1.6,1.8,88.4,0.3,2.1,2.4,3.8,0.7,0.0,1.5,1.5
1994-95,PHL,28,82,82,40.5,20.6,7.0,14.2,49.0,2.4,5.2,46.4,4.2,4.7,89.9,0.3,3.0,3.3,7.5,1.8,0.0,3.0,1.9
1993-94,PHL,27,81,70,31.1,13.3,5.1,10.8,46.9,1.7,4.4,38.1,1.4,1.8,80.0,0.3,2.1,2.4,5.2,1.3,0.1,2.1,1.2
1992-93,SEA,26,69,2,18.0,7.8,3.1,6.9,45.1,0.9,2.4,37.9,0.7,0.9,83.1,0.3,1.3,1.6,2.2,0.9,0.0,0.8,1.1
1991-92,SEA,25,75,1,17.7,8.3,3.2,6.6,48.3,1.1,2.5,44.6,0.8,1.1,75.9,0.2,0.9,1.1,1.7,0.7,0.1,0.7,1.1
1990-91,SEA,24,66,0,11.4,6.3,2.3,4.7,49.5,0.5,1.2,39.5,1.2,1.3,91.8,0.3,0.8,1.1,1.7,0.3,0.0,0.8,0.6
1989-90,SEA,23,81,25,20.1,9.7,3.7,9.1,40.5,1.2,2.9,39.9,1.1,1.4,80.9,0.4,1.2,1.6,2.5,0.7,0.0,1.5,1.2
