SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1994-95,PHX,36,74,1,18.6,7.7,2.6,5.7,46.0,1.1,2.9,36.4,1.4,1.8,80.8,0.3,1.1,1.5,2.8,0.6,0.1,1.1,2.1
1993-94,PHX,35,68,1,22.9,8.9,3.3,7.9,41.7,1.2,3.6,32.8,1.1,1.4,83.0,0.4,1.5,1.9,2.6,0.8,0.1,1.2,2.1
1992-93,PHX,34,80,0,27.0,11.8,4.2,9.1,46.2,1.9,4.7,40.3,1.5,1.8,84.8,0.6,2.1,2.7,3.3,0.9,0.1,1.4,2.2
1991-92,POR,33,81,6,19.7,9.7,3.7,8.3,44.2,1.0,2.8,33.9,1.3,1.6,82.4,0.5,1.3,1.8,2.5,0.9,0.2,0.9,1.8
1990-91,POR,32,80,0,21.4,11.1,4.2,8.9,47.2,1.3,3.1,40.6,1.4,1.7,82.6,0.6,2.0,2.6,3.6,0.8,0.2,1.3,2.4
1989-90,SAC,31,75,68,36.4,17.9,6.7,15.4,43.8,1.4,3.9,37.4,3.0,3.6,83.1,0.9,3.4,4.3,6.0,1.5,0.2,2.5,3.2
1988-89,BOS,30,45,28,30.0,15.9,6.0,13.1,46.0,1.3,3.4,37.4,2.5,2.8,89.1,0.8,2.6,3.4,4.8,1.2,0.0,1.8,2.4
1988-89,SAC,30,28,26,36.7,20.3,7.5,16.5,45.2,2.1,5.4,38.7,3.3,4.0,81.3,1.2,2.4,3.6,6.7,1.5,0.3,2.3,2.8
1988-89,TOT,30,73,54,32.6,17.5,6.6,14.4,45.7,1.6,4.2,38.0,2.8,3.3,85.4,1.0,2.5,3.5,5.5,1.3,0.1,2.0,2.5
1987-88,BOS,29,81,81,37.3,15.7,6.0,12.1,49.1,1.8,4.4,41.5,2.0,2.2,87.8,0.7,2.3,3.1,6.2,1.4,0.2,1.9,2.5
1986-87,BOS,28,71,66,35.2,14.8,5.8,11.9,48.6,1.2,2.7,44.3,2.1,2.3,89.7,0.7,2.7,3.4,5.6,1.4,0.2,2.0,2.7
1985-86,BOS,27,80,78,30.1,10.7,4.4,8.8,50.4,0.3,0.9,35.6,1.5,1.7,90.4,0.6,2.4,2.9,5.1,1.2,0.1,1.6,2.6
1984-85,BOS,26,75,73,34.2,12.9,5.6,10.6,52.9,0.2,0.7,26.8,1.6,1.8,86.8,1.0,2.6,3.6,5.3,1.6,0.1,2.0,3.0
1983-84,BOS,25,71,3,16.3,5.4,2.3,5.1,46.0,0.1,0.3,27.3,0.6,0.8,82.1,0.4,1.2,1.6,2.3,0.6,0.1,1.0,2.0
1982-83,BOS,24,80,76,25.6,9.9,4.5,9.0,49.6,0.1,0.4,17.2,0.9,1.2,74.2,1.0,1.6,2.7,3.1,1.4,0.1,1.2,3.2
1981-82,BOS,23,53,1,10.6,4.1,1.5,4.2,35.7,0.1,0.3,29.4,1.1,1.2,86.2,0.5,0.6,1.1,1.6,0.7,0.1,1.0,1.6
