SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2002-03,SAS,36,64,1,9.4,1.9,0.7,1.9,35.5,0.3,0.9,35.0,0.2,0.2,76.9,0.3,0.9,1.2,0.3,0.1,0.1,0.4,0.9
2001-02,SAS,35,50,2,16.0,4.6,1.5,3.5,42.9,0.9,2.0,43.4,0.7,0.7,94.4,0.3,1.5,1.8,1.0,0.3,0.2,0.4,1.4
2000-01,SAS,34,80,29,21.1,5.6,2.2,4.7,47.5,0.9,2.0,44.9,0.3,0.4,73.3,0.7,2.1,2.8,0.9,0.4,0.3,0.6,2.1
1999-00,CLE,33,63,3,21.0,7.3,3.0,6.0,49.7,0.5,1.2,44.0,0.8,0.9,91.2,0.9,2.9,3.8,1.1,0.3,0.4,0.9,2.9
1998-99,CLE,32,50,10,21.2,7.0,2.8,5.9,47.6,0.8,1.9,39.2,0.6,0.7,87.9,0.3,1.7,2.0,1.1,0.5,0.2,0.8,2.3
1997-98,CLE,31,69,3,15.0,4.2,1.6,4.1,39.5,0.5,1.4,33.3,0.5,0.6,80.0,0.3,1.3,1.7,0.9,0.4,0.2,0.8,1.7
1996-97,CLE,30,82,48,32.1,10.6,4.2,9.7,42.9,1.4,3.5,40.1,0.9,1.1,85.1,1.0,3.1,4.1,1.8,0.7,0.4,1.1,3.0
1995-96,CLE,29,82,79,32.7,13.3,5.1,11.2,45.9,1.7,4.4,39.4,1.3,1.6,76.9,0.9,2.9,3.8,2.3,0.7,0.5,1.5,2.8
1994-95,CLE,28,82,6,15.7,7.5,2.7,6.1,44.6,1.1,2.8,40.3,0.9,1.0,88.1,0.4,1.4,1.7,1.2,0.3,0.3,0.7,1.6
1993-94,CLE,27,70,1,13.8,5.0,2.1,4.8,44.6,0.2,0.7,27.5,0.5,0.6,88.4,0.7,1.3,2.0,1.1,0.4,0.3,0.6,1.6
1992-93,CLE,26,76,1,19.2,7.5,2.9,6.0,47.9,0.4,1.1,41.5,1.3,1.5,87.6,1.1,2.6,3.7,1.8,0.4,0.6,1.1,2.3
1991-92,CLE,25,68,1,13.8,5.1,2.0,4.8,40.9,0.3,0.7,35.4,0.9,1.1,83.6,0.8,2.4,3.1,1.1,0.3,0.2,0.7,2.0
1990-91,CLE,24,81,2,20.5,8.6,3.4,7.9,42.8,0.3,1.0,29.9,1.5,1.9,81.6,1.2,2.3,3.5,1.8,0.5,0.3,1.5,2.8
