SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1996-97,MIL,32,46,0,5.2,1.2,0.4,0.8,52.6,0.1,0.3,33.3,0.3,0.4,66.7,0.1,0.5,0.6,0.3,0.2,0.1,0.1,0.8
1995-96,GOS,31,21,0,4.6,1.0,0.3,0.7,50.0,0.0,0.1,33.3,0.3,0.4,87.5,0.3,0.4,0.8,0.2,0.1,0.0,0.1,1.1
1995-96,PHX,31,4,0,8.5,1.0,0.3,1.5,16.7,0.0,0.0,0.0,0.5,0.5,100,0.5,0.8,1.3,0.5,0.3,0.0,0.5,2.3
1995-96,DAL,31,37,0,17.4,4.9,1.8,4.2,43.5,0.5,1.6,32.2,0.8,1.1,72.5,1.1,2.5,3.6,0.7,0.4,0.2,0.5,3.2
1995-96,TOT,31,62,0,12.5,3.4,1.2,2.8,43.1,0.3,1.0,32.3,0.6,0.8,76.0,0.8,1.7,2.5,0.5,0.3,0.2,0.4,2.4
1994-95,GOS,30,78,13,17.1,5.5,2.0,4.2,46.9,0.4,1.2,34.1,1.2,1.5,77.8,1.1,2.0,3.1,0.8,0.4,0.2,0.7,2.8
1993-94,DET,29,78,3,15.2,4.1,1.5,3.3,45.9,0.3,0.6,44.9,0.8,1.1,75.6,1.3,1.7,3.1,0.7,0.5,0.2,0.4,2.6
1992-93,SAN,28,64,2,9.3,2.4,0.8,1.8,44.4,0.1,0.3,23.8,0.7,0.9,83.6,0.6,0.9,1.5,0.5,0.2,0.2,0.5,1.5
1990-91,HOU,26,82,13,17.3,5.3,1.8,4.3,42.4,0.3,1.1,31.1,1.3,1.6,81.2,1.3,1.7,3.0,1.1,0.7,0.2,1.1,2.9
1988-89,CHI,24,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
