SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1999-00,VAN,31,66,0,19.1,5.6,1.9,5.0,37.5,1.1,2.9,37.6,0.7,0.9,84.2,0.2,1.4,1.6,1.0,0.4,0.1,0.5,1.6
1998-99,NYK,30,15,0,13.7,2.9,1.1,3.7,30.4,0.5,1.9,27.6,0.1,0.3,25.0,0.2,1.1,1.3,0.5,0.2,0.1,0.3,1.1
1998-99,MIN,30,21,9,25.3,9.1,3.3,7.5,44.6,1.4,3.2,42.6,1.0,1.3,81.5,0.2,1.6,1.8,1.5,0.6,0.1,0.7,1.5
1998-99,TOT,30,36,9,20.5,6.5,2.4,5.9,40.8,1.0,2.7,38.1,0.6,0.9,74.2,0.2,1.4,1.6,1.1,0.4,0.1,0.5,1.4
1997-98,DAL,29,52,42,34.6,13.6,5.0,12.8,38.7,1.8,5.3,34.4,1.9,2.3,82.2,0.8,3.0,3.8,2.5,0.8,0.6,1.8,2.3
1997-98,PHX,29,29,3,17.0,6.2,2.4,5.6,43.8,1.1,2.4,44.9,0.3,0.4,66.7,0.3,1.4,1.7,0.8,0.3,0.2,0.4,1.1
1997-98,TOT,29,81,45,28.3,11.0,4.1,10.2,39.7,1.5,4.2,36.5,1.3,1.6,80.8,0.6,2.5,3.0,1.9,0.7,0.5,1.3,1.9
1996-97,ORL,28,66,62,32.8,12.5,4.5,11.3,39.8,2.2,5.7,39.4,1.2,1.5,79.2,0.6,2.5,3.1,2.1,1.1,0.3,1.2,2.1
1995-96,ORL,27,82,82,37.1,17.5,6.0,13.6,44.0,3.3,7.7,42.5,2.2,2.7,82.0,0.8,3.0,3.8,3.0,1.1,0.4,1.5,2.1
1994-95,ORL,26,62,10,24.2,12.9,4.6,10.4,43.9,2.4,5.7,42.6,1.4,1.8,75.4,0.4,2.0,2.4,2.1,0.7,0.2,0.9,1.9
1993-94,ORL,25,82,37,27.8,12.8,4.7,11.6,40.5,1.9,4.7,39.9,1.5,1.9,77.4,0.7,2.0,2.7,2.6,1.0,0.4,1.1,2.0
1992-93,ORL,24,54,43,32.6,15.9,6.1,14.1,43.1,2.0,5.0,40.3,1.7,2.2,78.6,0.7,2.7,3.4,2.5,1.1,0.3,1.9,2.4
1991-92,ORL,23,18,15,33.8,19.9,7.4,18.4,40.2,1.6,4.9,32.6,3.6,3.9,90.1,0.8,2.9,3.7,1.9,1.1,0.5,1.7,2.7
1990-91,ORL,22,82,73,28.5,15.7,6.1,14.4,42.5,1.5,4.1,37.4,1.9,2.5,75.0,0.8,2.1,2.9,1.6,0.8,0.3,1.5,2.5
