SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2013-14,OKC,39,81,0,17.6,5.2,1.7,4.5,39.1,1.1,2.8,38.4,0.7,0.9,77.5,0.1,1.4,1.5,1.4,0.9,0.0,0.6,1.9
2012-13,DAL,38,9,9,25.4,8.6,2.6,7.2,35.4,1.1,2.6,43.5,2.3,2.6,91.3,0.0,1.7,1.7,3.4,0.6,0.2,2.0,2.7
2012-13,OKC,38,24,0,14.4,4.1,1.3,4.0,33.3,0.8,2.4,35.1,0.6,0.6,93.3,0.1,0.8,0.9,0.7,0.6,0.0,0.5,1.3
2012-13,TOT,38,33,9,17.4,5.3,1.7,4.9,34.2,0.9,2.4,37.5,1.1,1.2,92.1,0.1,1.1,1.1,1.4,0.6,0.1,0.9,1.7
2011-12,LAL,37,43,43,25.6,5.9,2.1,5.6,38.3,0.6,1.7,32.4,1.0,1.2,83.0,0.2,1.9,2.1,3.3,0.9,0.1,1.3,2.0
2011-12,OKC,37,20,0,20.3,4.9,1.9,5.4,34.3,0.6,1.8,31.4,0.7,0.7,92.9,0.1,1.4,1.5,1.4,0.6,0.1,0.8,1.6
2011-12,TOT,37,63,43,23.9,5.6,2.0,5.5,37.1,0.6,1.7,32.1,0.9,1.1,85.1,0.2,1.7,1.9,2.7,0.8,0.1,1.2,1.9
2010-11,LAL,36,82,82,28.0,6.8,2.5,6.5,38.9,0.8,1.9,39.6,1.0,1.3,80.6,0.2,1.7,1.9,2.7,1.2,0.1,0.9,2.3
2009-10,LAL,35,82,82,27.2,7.5,2.6,6.8,38.0,1.0,2.7,34.8,1.4,1.6,85.6,0.3,1.8,2.1,2.5,1.1,0.1,1.0,2.5
2008-09,LAL,34,82,82,29.8,9.9,3.6,8.4,42.4,1.5,3.7,39.7,1.3,1.6,84.6,0.3,2.0,2.3,3.2,1.2,0.1,0.9,2.3
2007-08,LAL,33,82,82,27.4,11.7,4.1,9.5,43.6,1.4,3.4,40.6,2.0,2.3,88.3,0.3,1.8,2.1,2.9,1.0,0.0,1.1,2.3
2006-07,UTA,32,82,61,27.9,10.1,3.1,8.2,38.2,0.6,1.9,30.8,3.2,3.7,85.3,0.4,1.5,1.8,3.3,1.0,0.1,1.5,2.9
2005-06,GSW,31,82,36,31.6,13.3,4.4,10.8,41.0,1.4,3.6,39.7,3.0,3.6,83.3,0.4,2.1,2.6,4.3,1.5,0.1,1.9,2.9
2004-05,GSW,30,74,32,30.0,11.9,4.0,10.2,39.3,1.5,3.9,37.1,2.4,2.7,86.2,0.5,2.4,2.9,4.1,1.0,0.1,1.7,2.4
2003-04,LAL,29,82,3,21.5,7.1,2.5,7.0,35.2,0.6,2.2,29.1,1.5,1.9,79.7,0.4,1.5,1.9,2.3,1.3,0.0,1.0,1.4
2002-03,LAL,28,82,82,34.5,10.5,4.1,9.5,43.7,1.0,2.6,40.1,1.2,1.5,80.0,0.5,2.4,2.9,3.6,1.1,0.2,1.1,2.4
2001-02,LAL,27,70,35,28.2,11.2,3.9,9.5,41.1,2.1,5.0,41.3,1.3,1.6,84.7,0.2,1.9,2.1,2.6,0.9,0.1,0.9,1.7
2000-01,LAL,26,20,20,35.5,11.5,3.9,9.4,41.2,1.3,3.2,39.7,2.5,3.1,80.6,0.3,2.7,3.0,4.4,2.0,0.1,1.5,2.5
1999-00,LAL,25,78,22,23.1,6.3,2.1,6.2,34.6,0.7,2.1,31.3,1.3,1.9,72.4,0.3,1.6,1.8,2.8,1.0,0.0,1.0,1.9
1998-99,LAL,24,50,21,22.6,5.9,2.0,5.3,37.6,0.8,1.9,39.2,1.2,1.6,75.9,0.4,1.4,1.8,3.9,1.2,0.0,1.5,1.9
1997-98,LAL,23,82,36,21.5,5.8,2.0,4.6,43.4,0.4,1.0,38.3,1.4,1.9,75.7,0.5,1.9,2.4,4.1,0.9,0.1,1.5,1.5
1996-97,LAL,22,80,3,11.5,3.9,1.3,3.3,39.7,0.3,0.9,30.1,1.0,1.5,65.8,0.3,0.9,1.2,1.5,0.5,0.1,0.9,1.1
