SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,POR,38,26,0,15.2,4.0,1.5,3.7,41.1,0.1,0.3,37.5,0.9,1.0,85.2,0.7,2.3,3.0,1.7,0.3,0.1,1.1,1.7
1999-00,POR,37,77,6,21.6,7.5,2.4,5.6,43.2,0.3,0.7,40.4,2.3,2.8,83.3,1.0,3.3,4.3,2.6,0.5,0.2,1.3,2.4
1998-99,SEA,36,50,39,35.3,15.0,5.2,11.0,47.2,0.7,1.7,39.5,4.0,4.9,82.3,1.5,5.9,7.4,3.7,0.8,0.5,2.1,3.0
1997-98,SEA,35,78,78,35.2,15.8,5.6,11.5,48.7,0.8,1.9,41.5,3.8,4.5,84.4,1.7,5.4,7.1,4.4,0.8,0.2,2.2,2.6
1996-97,SEA,34,61,60,35.9,16.8,5.8,11.9,49.2,0.9,2.6,35.4,4.1,5.2,80.1,1.4,5.0,6.5,4.4,1.0,0.3,2.5,2.5
1995-96,SEA,33,63,60,34.9,17.1,5.7,11.7,48.6,1.2,2.8,40.8,4.6,5.9,77.6,1.2,4.0,5.2,4.4,0.9,0.1,2.3,2.8
1994-95,SEA,32,82,82,35.2,19.2,6.4,12.2,52.3,1.1,2.2,51.4,5.3,6.4,83.9,1.6,4.5,6.2,3.8,1.1,0.4,2.1,3.1
1993-94,SEA,31,81,80,33.7,15.0,5.5,11.1,49.3,0.3,0.8,32.4,3.7,4.8,76.9,1.8,3.8,5.6,3.4,0.9,0.1,2.1,3.4
1992-93,IND,30,82,60,37.8,19.1,6.3,13.2,47.6,0.1,0.6,15.4,6.4,8.0,80.4,2.6,7.0,9.5,6.0,1.0,0.3,3.0,3.7
1991-92,IND,29,80,4,32.6,17.3,6.2,11.6,53.6,0.3,0.9,32.4,4.6,5.5,82.8,2.5,7.1,9.6,3.9,0.8,0.5,2.4,3.6
1990-91,IND,28,82,3,32.1,16.1,5.3,10.1,52.0,0.2,0.5,37.5,5.4,6.6,81.8,2.2,5.9,8.0,3.7,0.7,0.3,2.1,3.2
1989-90,IND,27,78,18,33.0,16.2,5.4,10.5,51.6,0.2,0.6,35.4,5.2,6.3,82.0,1.9,6.0,7.9,3.2,0.8,0.2,2.3,3.5
1988-89,DAL,26,37,1,22.8,9.5,3.0,7.1,42.6,0.1,0.4,12.5,3.4,4.4,78.9,1.5,3.0,4.5,2.3,0.6,0.2,1.5,3.2
1988-89,IND,26,32,12,31.4,14.8,5.1,9.8,51.4,0.2,0.6,26.3,4.6,5.9,77.2,2.2,5.0,7.2,2.9,0.9,0.3,2.4,3.2
1988-89,TOT,26,69,13,26.8,12.0,4.0,8.4,47.4,0.1,0.5,20.0,4.0,5.1,78.0,1.8,3.9,5.7,2.6,0.8,0.3,1.9,3.2
1987-88,DAL,25,82,4,19.4,8.5,3.0,6.6,45.6,0.1,0.4,15.6,2.5,3.2,75.6,1.2,2.2,3.4,1.9,0.5,0.4,1.3,2.3
1986-87,DAL,24,81,5,21.1,9.3,3.3,6.9,47.2,0.4,0.9,47.8,2.4,3.2,74.2,1.1,2.7,3.7,2.0,0.6,0.2,1.4,2.8
1985-86,DAL,23,64,12,15.1,6.2,2.2,4.9,45.1,0.0,0.1,42.9,1.7,2.4,72.4,1.1,2.0,3.1,1.4,0.4,0.2,1.3,2.6
