SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1996-97,MIA,34,27,0,10.1,2.4,0.9,1.6,53.5,0.0,0.0,0.0,0.7,0.9,80.0,0.9,1.5,2.4,0.2,0.3,0.3,0.7,1.1
1995-96,TOR,33,47,24,21.9,7.0,2.5,5.0,50.2,0.0,0.1,0.0,2.0,2.6,75.8,2.4,3.6,6.0,1.1,0.7,0.4,1.1,2.1
1995-96,PHL,33,27,23,25.1,5.6,2.0,3.8,52.9,0.0,0.0,0.0,1.6,2.0,76.4,2.7,3.8,6.5,0.8,1.2,0.4,0.9,2.0
1995-96,TOT,33,74,47,23.1,6.5,2.3,4.5,51.0,0.0,0.0,0.0,1.8,2.4,76.0,2.6,3.6,6.2,1.0,0.9,0.4,1.0,2.1
1994-95,MIL,32,62,17,13.5,2.3,0.8,1.6,49.5,0.0,0.0,0.0,0.7,1.0,71.0,1.0,2.4,3.4,0.3,0.5,0.3,0.4,1.0
1993-94,BOS,31,76,35,20.1,5.2,2.0,3.8,52.2,0.0,0.0,0.0,1.2,1.6,73.6,2.1,4.2,6.3,0.8,0.8,0.6,0.8,1.7
1992-93,BOS,30,7,5,21.6,4.6,1.4,3.4,41.7,0.0,0.0,0.0,1.7,1.9,92.3,2.0,4.1,6.1,0.1,0.6,1.0,1.1,1.9
1991-92,BOS,29,81,36,23.7,7.6,2.5,4.7,53.7,0.0,0.0,0.0,2.6,3.1,81.2,3.1,3.9,7.0,0.8,0.9,0.7,0.9,2.0
1990-91,BOS,28,70,16,16.6,5.2,1.9,3.5,53.9,0.0,0.0,0.0,1.5,1.7,89.7,2.2,2.7,4.9,0.6,0.9,0.6,0.6,2.1
1989-90,BOS,27,77,50,14.1,4.7,1.8,3.2,54.2,0.0,0.0,0.0,1.2,1.5,77.3,1.2,1.7,2.9,0.9,0.4,0.5,0.7,1.6
1988-89,SAC,26,51,24,26.2,12.3,4.4,8.7,50.2,0.0,0.1,0.0,3.5,4.3,80.1,2.1,3.8,5.9,1.5,1.1,0.8,1.6,2.5
1988-89,BOS,26,29,9,23.4,10.1,3.3,6.1,54.0,0.0,0.0,0.0,3.6,4.4,79.8,2.1,3.0,5.1,1.5,1.0,0.8,1.3,2.7
1988-89,TOT,26,80,33,25.2,11.5,4.0,7.8,51.3,0.0,0.1,0.0,3.5,4.4,80.0,2.1,3.5,5.6,1.5,1.0,0.8,1.5,2.5
1987-88,SAC,25,79,7,14.9,6.2,2.3,4.3,52.2,0.0,0.0,0.0,1.7,2.3,74.7,1.2,1.7,2.9,0.8,0.5,0.4,1.0,1.5
1986-87,PHX,24,80,65,28.1,10.5,3.6,6.2,58.4,0.0,0.0,0.0,3.2,4.4,73.9,2.2,5.0,7.3,1.5,1.1,0.7,1.7,2.5
1985-86,PHX,23,80,24,20.0,8.5,3.2,5.7,55.8,0.0,0.0,0.0,2.1,3.2,67.3,1.2,2.7,3.9,1.1,0.9,0.5,1.9,2.4
