SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,MIA,33,56,1,17.5,6.5,2.3,5.7,39.9,1.2,3.1,38.9,0.7,0.7,95.0,0.2,1.5,1.6,1.1,0.6,0.1,0.5,1.2
2009-10,BOS,32,50,0,16.9,7.2,2.6,6.4,40.1,1.3,3.3,38.3,0.7,0.8,90.0,0.1,1.2,1.4,1.0,0.6,0.1,0.5,1.2
2009-10,NYK,32,18,0,20.6,6.4,2.4,7.4,33.1,0.8,3.3,25.0,0.7,0.7,100,0.3,1.9,2.2,2.1,0.7,0.0,1.1,1.1
2009-10,TOT,32,68,0,17.9,7.0,2.5,6.7,38.0,1.2,3.3,34.8,0.7,0.8,92.3,0.2,1.4,1.6,1.3,0.6,0.1,0.7,1.2
2008-09,BOS,31,81,0,18.3,8.5,3.1,6.9,44.5,1.9,4.2,44.4,0.5,0.7,79.2,0.1,1.8,1.9,1.1,0.8,0.1,0.7,1.4
2007-08,BOS,30,78,2,19.0,7.5,2.8,6.8,40.9,1.5,3.8,39.3,0.4,0.5,91.7,0.2,1.9,2.1,1.9,0.8,0.1,1.0,1.5
2006-07,NJN,29,56,1,16.9,8.4,3.2,7.5,42.8,1.3,3.1,42.9,0.6,0.6,91.7,0.3,1.4,1.6,1.2,0.5,0.1,0.5,1.2
2005-06,PHX,28,81,0,17.5,9.8,4.0,9.4,42.2,1.5,3.9,38.9,0.4,0.5,80.5,0.2,1.4,1.6,1.8,0.5,0.1,0.9,1.2
2004-05,CHA,27,13,5,23.0,11.1,4.7,10.4,45.2,0.9,2.2,41.4,0.8,1.0,76.9,0.2,1.3,1.5,1.8,1.8,0.2,1.0,1.8
2004-05,MIL,27,5,0,8.2,3.2,1.2,3.4,35.3,0.8,1.2,66.7,0.0,0.0,0.0,0.0,0.6,0.6,1.0,0.4,0.0,0.0,0.6
2004-05,SAC,27,50,2,11.0,4.7,2.0,4.3,45.8,0.6,1.2,45.2,0.3,0.3,92.9,0.3,0.9,1.2,1.3,0.4,0.1,0.4,0.8
2004-05,TOT,27,68,7,13.1,5.8,2.4,5.4,45.1,0.6,1.4,45.4,0.3,0.4,85.2,0.2,1.0,1.2,1.4,0.6,0.1,0.5,1.0
2003-04,LAC,26,60,10,19.8,6.8,2.7,7.5,35.9,0.9,2.3,37.5,0.6,0.8,80.0,0.5,1.8,2.3,2.5,1.1,0.1,1.1,1.5
2002-03,MIA,25,55,7,18.6,7.5,3.1,8.1,38.7,0.7,2.2,30.0,0.6,0.7,86.1,0.3,1.5,1.8,1.6,0.8,0.0,0.8,1.3
2001-02,MIA,24,64,3,19.2,8.0,3.3,8.2,39.9,0.8,2.5,34.4,0.7,0.8,85.7,0.3,1.5,1.7,1.9,0.7,0.1,1.3,1.5
2000-01,MIA,23,50,0,10.9,5.0,2.1,4.9,42.1,0.4,1.1,34.5,0.5,0.7,68.6,0.1,0.7,0.8,1.0,0.3,0.0,0.7,1.2
