SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,DAL,36,47,33,19.6,3.7,1.4,3.8,36.7,0.7,2.5,29.3,0.2,0.3,71.4,0.4,2.4,2.8,1.5,0.6,0.2,0.6,1.5
2006-07,MEM,35,29,14,19.3,5.6,2.0,5.2,37.7,0.8,2.6,29.7,0.9,1.2,73.5,0.5,1.6,2.1,1.1,0.8,0.1,0.8,1.9
2006-07,MIA,35,35,27,29.5,9.5,3.5,7.7,44.6,1.6,4.2,37.8,1.0,1.2,82.9,0.5,3.2,3.7,2.2,1.3,0.2,0.7,2.0
2006-07,TOT,35,64,41,24.9,7.7,2.8,6.6,42.2,1.2,3.5,35.1,0.9,1.2,78.7,0.5,2.5,3.0,1.7,1.1,0.2,0.7,1.9
2005-06,MEM,34,75,75,32.5,11.8,3.9,9.6,40.4,1.8,5.0,35.6,2.2,2.9,78.1,0.5,3.3,3.7,2.4,1.7,0.4,1.2,2.7
2004-05,MIA,33,80,80,35.5,12.7,4.4,10.3,42.8,1.8,4.8,37.2,2.2,2.7,80.6,0.5,4.6,5.1,2.7,1.1,0.5,1.2,3.1
2003-04,MIA,32,81,81,37.0,17.3,5.8,14.3,40.9,2.2,5.9,37.0,3.4,4.1,83.5,0.5,3.3,3.8,3.2,1.1,0.4,1.6,2.8
2002-03,MIA,31,47,47,38.0,18.5,6.2,14.6,42.3,2.1,5.1,40.7,4.0,4.9,82.2,0.7,4.1,4.8,3.7,1.4,0.7,1.8,2.9
2001-02,MIA,30,81,81,39.0,18.3,6.4,14.8,43.2,1.8,4.7,39.0,3.7,4.4,83.7,0.8,3.9,4.7,3.2,1.4,1.0,1.8,3.2
2000-01,MIA,29,63,58,36.1,17.4,6.2,13.8,44.5,1.4,3.8,37.8,3.6,4.3,84.4,1.2,3.4,4.6,2.7,1.7,0.9,2.1,2.9
1999-00,CHH,28,72,72,39.0,20.1,6.6,15.5,42.7,1.8,4.7,37.5,5.0,5.8,86.4,1.1,3.6,4.8,4.2,2.7,0.7,2.2,2.4
1998-99,LAL,27,20,20,36.2,13.6,4.8,11.4,42.3,1.0,3.2,31.3,3.0,4.0,73.8,1.0,2.8,3.8,3.1,1.8,1.2,1.1,2.1
1998-99,CHH,27,30,30,38.6,17.0,5.5,12.3,44.6,0.9,2.6,35.9,5.1,6.4,80.1,1.0,2.9,3.9,4.2,3.0,1.1,2.4,2.9
1998-99,TOT,27,50,50,37.6,15.6,5.2,11.9,43.7,1.0,2.8,33.8,4.2,5.4,78.2,1.0,2.9,3.9,3.7,2.5,1.2,1.9,2.6
1997-98,LAL,26,80,80,36.4,16.9,6.1,12.6,48.4,1.8,4.6,38.9,2.9,3.8,76.5,1.1,2.7,3.8,3.1,2.0,0.7,1.8,2.1
1996-97,LAL,25,80,80,37.5,17.2,5.9,13.5,43.8,1.9,4.9,39.1,3.5,4.2,81.9,1.1,3.0,4.1,3.4,2.4,0.6,2.1,2.8
1995-96,LAL,24,70,66,31.2,12.8,4.8,9.8,49.2,1.2,3.2,36.6,1.9,2.6,73.9,0.6,2.7,3.3,3.5,1.8,0.6,1.4,2.3
1994-95,LAL,23,64,58,31.0,14.0,5.3,11.6,46.0,1.4,3.8,37.0,1.9,2.6,72.2,1.2,2.7,3.9,2.0,2.0,0.6,1.2,2.7
