SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2004-05,NJN,36,10,0,5.0,0.2,0.0,0.7,0.0,0.0,0.0,0.0,0.2,0.4,50.0,0.3,0.8,1.1,0.3,0.0,0.1,0.1,1.0
2004-05,DET,36,30,1,12.7,3.9,1.3,3.9,33.6,0.0,0.1,0.0,1.3,1.7,78.4,0.8,1.9,2.7,0.5,0.3,0.2,0.9,1.6
2004-05,TOT,36,40,1,10.8,3.0,1.0,3.1,31.7,0.0,0.1,0.0,1.1,1.4,76.4,0.7,1.6,2.3,0.5,0.2,0.2,0.7,1.4
2003-04,DET,35,65,27,13.8,5.6,2.1,4.8,43.9,0.0,0.0,0.0,1.3,1.9,68.5,0.8,2.4,3.2,0.7,0.3,0.8,1.0,2.1
2002-03,NOH,34,41,1,16.7,7.2,2.5,6.0,40.9,0.0,0.0,0.0,2.3,2.8,80.9,0.8,2.6,3.5,1.0,0.6,0.8,1.0,2.5
2002-03,SEA,34,15,0,12.2,3.2,1.1,3.2,33.3,0.0,0.0,0.0,1.1,1.4,76.2,0.9,1.7,2.6,0.6,0.6,0.5,0.5,1.8
2002-03,TOT,34,56,1,15.5,6.1,2.1,5.3,39.7,0.0,0.0,0.0,1.9,2.4,80.1,0.8,2.4,3.2,0.9,0.6,0.7,0.9,2.3
2001-02,CHH,33,77,74,28.0,13.9,5.0,10.3,48.4,0.0,0.0,0.0,4.0,5.0,79.7,1.7,5.2,6.9,1.3,0.8,1.8,1.8,3.4
2000-01,CHH,32,78,78,30.0,13.1,4.7,10.7,44.0,0.0,0.1,0.0,3.7,5.2,70.9,2.0,5.8,7.8,1.3,0.8,1.8,1.8,3.6
1999-00,CHH,31,78,77,32.5,12.7,4.7,10.6,44.6,0.0,0.1,0.0,3.2,4.6,69.0,2.2,5.4,7.6,1.7,0.7,1.9,1.6,3.4
1998-99,LAL,30,17,1,19.1,7.4,2.6,5.9,43.6,0.0,0.0,0.0,2.2,3.6,61.3,2.2,3.4,5.6,0.5,0.1,0.9,1.3,3.0
1998-99,CHH,30,32,32,35.4,15.3,5.6,11.4,48.9,0.0,0.0,0.0,4.2,6.5,64.7,2.8,6.7,9.4,1.9,1.2,1.8,1.8,3.4
1998-99,TOT,30,49,33,29.8,12.6,4.5,9.5,47.7,0.0,0.0,0.0,3.5,5.5,63.9,2.6,5.5,8.1,1.4,0.8,1.5,1.6,3.2
1997-98,LAL,29,81,28,22.0,10.1,3.6,7.7,46.3,0.0,0.0,50.0,2.9,4.2,69.3,1.8,3.9,5.6,1.0,0.4,1.3,1.4,2.6
1996-97,LAL,28,77,77,32.7,14.9,5.7,12.2,46.9,0.0,0.1,25.0,3.4,4.8,71.1,2.7,5.3,8.0,1.6,0.6,1.5,1.7,3.6
1995-96,LAL,27,82,82,32.9,13.9,5.5,10.8,50.3,0.0,0.1,0.0,3.0,4.3,71.3,2.0,5.6,7.6,2.2,1.1,2.6,1.7,3.7
1994-95,LAL,26,73,59,28.4,12.5,4.9,10.8,45.9,0.0,0.0,0.0,2.6,4.0,66.6,2.3,3.8,6.1,1.3,0.9,1.8,1.3,3.4
1993-94,LAL,25,76,74,29.6,12.3,4.9,10.6,46.2,0.0,0.0,0.0,2.5,3.6,68.9,2.2,4.6,6.8,1.1,0.8,1.9,1.3,3.2
1992-93,LAL,24,79,13,19.6,7.7,3.0,6.6,45.8,0.0,0.0,0.0,1.6,2.6,63.7,1.6,2.6,4.2,0.6,0.7,1.3,0.9,2.1
1991-92,LAL,23,81,47,23.2,7.1,2.7,6.1,44.8,0.0,0.0,0.0,1.7,2.8,61.9,1.9,3.3,5.2,0.7,0.7,2.0,0.9,2.5
1990-91,LAL,22,52,0,7.3,2.8,1.1,2.4,45.5,0.0,0.0,0.0,0.6,0.9,65.3,0.8,1.1,1.8,0.2,0.2,0.7,0.3,1.4
