SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,TOR,30,49,24,13.4,2.4,1.1,2.7,40.2,0.0,0.0,0.0,0.2,0.6,32.3,0.7,2.1,2.9,0.3,0.2,0.5,0.5,1.9
2000-01,DET,29,42,20,13.6,2.5,1.2,2.9,41.3,0.0,0.0,0.0,0.2,0.6,26.9,1.0,2.4,3.4,0.4,0.2,0.5,0.9,2.4
2000-01,TOR,29,12,1,6.6,1.1,0.5,1.4,35.3,0.0,0.0,0.0,0.1,0.4,20.0,0.8,1.7,2.4,0.3,0.3,0.3,0.3,1.3
2000-01,TOT,29,54,21,12.0,2.2,1.0,2.6,40.6,0.0,0.0,0.0,0.1,0.6,25.8,1.0,2.2,3.2,0.4,0.2,0.5,0.8,2.1
1999-00,DET,28,51,0,6.5,0.8,0.3,1.1,30.9,0.0,0.0,0.0,0.1,0.2,50.0,0.4,1.1,1.4,0.1,0.1,0.2,0.4,1.6
1998-99,DET,27,46,2,12.5,2.1,0.9,1.7,52.5,0.0,0.0,0.0,0.2,0.7,34.4,1.0,2.0,3.0,0.3,0.3,0.6,0.3,2.3
1997-98,PHI,26,20,20,16.9,3.4,1.5,3.8,39.5,0.0,0.0,0.0,0.4,1.0,36.8,1.4,3.2,4.6,0.4,0.4,0.6,0.8,3.1
1997-98,DET,26,28,10,12.6,2.5,1.1,2.4,45.6,0.0,0.0,0.0,0.3,0.8,42.9,1.5,2.4,3.8,0.1,0.2,0.5,0.5,2.4
1997-98,TOT,26,48,30,14.4,2.9,1.3,3.0,42.4,0.0,0.0,0.0,0.3,0.8,40.0,1.4,2.7,4.1,0.2,0.3,0.6,0.6,2.6
1996-97,DAL,25,47,46,20.9,3.9,1.8,4.0,46.0,0.0,0.0,0.0,0.2,0.7,29.4,1.4,3.6,5.0,0.7,0.2,0.7,1.1,3.2
1996-97,NJN,25,31,31,27.2,5.1,2.4,5.2,45.1,0.0,0.0,0.0,0.4,0.9,39.3,3.7,5.4,9.1,0.9,0.4,1.3,0.8,3.8
1996-97,TOT,25,78,77,23.4,4.3,2.0,4.5,45.6,0.0,0.0,0.0,0.3,0.8,33.9,2.3,4.3,6.6,0.8,0.3,0.9,1.0,3.4
1995-96,BOS,24,61,59,23.5,7.2,3.2,5.7,56.6,0.0,0.0,0.0,0.8,2.2,37.6,2.0,3.8,5.8,0.7,0.3,0.5,1.4,3.0
1994-95,BOS,23,78,75,29.7,10.0,3.9,7.4,53.4,0.0,0.0,0.0,2.1,3.4,63.5,2.5,4.7,7.3,0.5,0.4,0.8,1.4,3.8
