SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2007-08,CLE,35,22,5,13.9,1.0,0.3,1.7,15.8,0.0,0.1,0.0,0.5,1.0,45.5,0.2,0.7,0.9,1.9,0.5,0.2,0.5,1.4
2006-07,CLE,34,82,45,23.5,4.2,1.6,4.0,41.7,0.0,0.0,0.0,0.9,1.4,63.7,0.4,1.9,2.3,4.0,0.7,0.2,1.4,2.3
2005-06,CLE,33,82,82,28.7,4.8,2.0,4.9,40.9,0.0,0.1,10.0,0.8,1.1,68.8,0.5,2.0,2.4,4.2,0.9,0.2,1.4,2.7
2004-05,CLE,32,81,15,22.7,4.0,1.5,4.0,38.2,0.2,0.6,28.9,0.7,1.0,73.8,0.5,1.5,1.9,3.9,0.8,0.2,1.1,2.3
2003-04,PHI,31,82,82,36.2,10.3,3.6,8.7,41.3,0.0,0.2,11.1,3.1,3.9,79.7,0.8,2.7,3.4,6.9,1.2,0.1,2.3,2.6
2002-03,PHI,30,82,82,37.9,12.9,4.4,9.7,45.2,0.1,0.4,21.9,4.0,4.6,85.8,0.9,2.8,3.7,6.6,1.6,0.1,2.4,2.9
2001-02,PHI,29,61,61,36.5,12.1,4.5,10.2,44.2,0.0,0.4,11.1,3.0,3.7,80.6,0.5,3.0,3.5,6.6,1.6,0.1,2.3,2.7
2000-01,PHI,28,50,50,34.9,9.8,3.6,8.7,41.8,0.1,0.4,26.3,2.4,3.1,79.2,0.5,2.8,3.3,7.4,1.5,0.1,2.5,2.5
1999-00,PHI,27,82,80,35.0,7.9,3.1,7.3,43.0,0.1,0.5,24.4,1.5,2.2,71.2,0.5,2.7,3.2,7.6,1.7,0.1,2.0,3.0
1998-99,PHI,26,48,48,35.8,8.6,3.1,7.3,42.8,0.1,0.4,23.8,2.3,3.1,73.3,0.5,2.9,3.4,6.3,2.1,0.0,2.3,3.1
1997-98,SEA,25,17,0,4.4,1.5,0.6,1.4,43.5,0.0,0.1,0.0,0.3,0.6,50.0,0.0,0.2,0.2,0.8,0.0,0.1,0.7,0.9
1997-98,PHI,25,47,0,18.0,3.9,1.5,3.4,42.9,0.0,0.3,12.5,0.9,1.3,72.1,0.4,1.2,1.6,3.5,1.3,0.1,1.1,2.1
1997-98,TOT,25,64,0,14.3,3.3,1.2,2.9,42.9,0.0,0.3,11.8,0.8,1.1,69.0,0.3,1.0,1.3,2.8,0.9,0.1,1.0,1.8
1996-97,SEA,24,67,0,11.6,3.0,1.1,2.4,45.1,0.1,0.2,26.7,0.7,1.0,71.2,0.3,0.8,1.0,2.4,0.6,0.0,0.7,1.4
1995-96,SEA,23,43,1,9.0,2.7,1.0,2.3,42.0,0.0,0.2,20.0,0.7,1.1,59.2,0.2,0.8,1.0,1.7,0.7,0.0,0.9,1.2
