SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,NYK,34,32,8,7.8,0.9,0.2,0.8,23.1,0.0,0.0,0.0,0.5,1.0,51.5,0.5,1.1,1.6,0.1,0.2,0.3,0.4,2.3
2000-01,NYK,33,18,0,6.2,2.2,0.7,1.1,60.0,0.0,0.0,0.0,0.8,1.4,60.0,0.9,1.1,1.9,0.1,0.1,0.1,0.6,1.3
1999-00,SAS,32,26,0,5.7,1.9,0.6,1.3,45.5,0.0,0.0,0.0,0.8,1.2,66.7,0.6,0.9,1.5,0.1,0.2,0.3,0.3,1.2
1998-99,GSW,31,26,0,6.1,1.6,0.6,1.3,45.5,0.0,0.0,0.0,0.5,1.0,46.2,0.7,1.1,1.8,0.0,0.2,0.4,0.3,1.6
1997-98,GSW,30,68,0,12.0,2.4,0.9,1.9,45.7,0.0,0.0,0.0,0.6,1.2,55.7,1.4,2.0,3.3,0.3,0.3,0.5,0.7,2.6
1996-97,ORL,29,1,1,19.0,4.0,2.0,2.0,100,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,1.0,0.0,0.0,1.0,2.0
1996-97,GSW,29,72,64,21.4,5.1,1.9,3.9,48.6,0.0,0.0,0.0,1.3,2.2,58.4,2.1,3.6,5.7,0.3,0.5,0.7,1.2,3.8
1996-97,TOT,29,73,65,21.3,5.1,1.9,3.9,48.9,0.0,0.0,0.0,1.3,2.2,58.4,2.2,3.5,5.7,0.3,0.5,0.7,1.2,3.8
1995-96,UTH,28,71,70,17.8,5.6,2.1,4.0,52.0,0.0,0.0,0.0,1.5,2.1,68.9,1.4,2.9,4.3,0.2,0.3,0.8,1.1,3.4
1994-95,UTH,27,34,34,26.6,9.3,3.1,6.3,48.8,0.0,0.0,0.0,3.1,4.0,79.3,2.6,5.0,7.6,0.5,0.4,0.9,2.0,3.9
1993-94,UTH,26,79,79,28.0,8.6,3.2,6.4,50.5,0.0,0.0,0.0,2.1,3.4,60.7,3.0,5.4,8.3,0.5,0.5,0.8,1.6,3.8
1992-93,MIN,25,71,48,18.3,4.1,1.5,3.2,46.5,0.0,0.0,0.0,1.2,1.8,65.4,1.9,2.7,4.6,0.2,0.3,0.9,1.0,3.4
1991-92,MIN,24,61,54,24.3,6.6,2.3,5.4,42.6,0.0,0.0,0.0,2.0,2.9,69.1,2.7,4.4,7.1,0.9,0.4,1.3,1.1,4.0
1990-91,MIN,23,81,46,25.9,7.1,2.4,4.7,51.2,0.0,0.0,0.0,2.2,3.1,72.2,3.4,4.6,7.9,0.3,0.6,1.5,1.0,4.2
