SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1993-94,PHX,35,70,5,12.5,4.6,1.9,4.3,44.8,0.0,0.2,16.7,0.8,1.0,78.3,0.4,0.8,1.2,2.1,0.6,0.0,0.9,1.7
1992-93,PHX,34,77,0,14.6,4.3,1.8,4.1,43.6,0.0,0.2,8.3,0.8,1.0,77.6,0.5,0.9,1.5,2.4,0.8,0.1,1.0,1.5
1988-89,HOU,30,67,0,13.1,4.4,1.6,3.7,44.3,0.0,0.1,16.7,1.1,1.4,80.6,0.3,0.9,1.2,2.7,0.6,0.0,1.5,1.4
1987-88,WAS,29,75,17,16.8,7.4,2.9,6.6,43.4,0.0,0.1,11.1,1.6,2.0,81.2,0.5,1.1,1.6,2.5,0.9,0.1,1.3,1.6
1986-87,WAS,28,18,10,22.2,8.5,3.3,7.1,46.1,0.0,0.1,0.0,1.9,2.7,71.4,0.6,1.1,1.7,3.2,1.2,0.0,1.7,1.7
1985-86,WAS,27,14,9,28.7,12.6,4.9,11.0,44.8,0.0,0.2,0.0,2.7,3.9,70.4,0.5,1.5,2.0,5.4,0.8,0.1,2.1,2.1
1984-85,WAS,26,46,1,20.1,9.3,3.8,7.8,48.9,0.1,0.4,35.3,1.6,2.1,75.0,0.5,0.9,1.4,3.1,0.9,0.1,1.3,1.6
1983-84,WAS,25,82,81,32.8,12.0,4.8,10.2,46.7,0.1,0.5,25.6,2.3,3.1,74.2,0.7,1.5,2.2,6.9,1.2,0.1,2.3,2.1
1982-83,WAS,24,68,65,34.2,12.5,4.7,11.6,40.8,0.2,0.9,23.0,2.9,3.8,75.1,0.7,1.9,2.6,8.1,1.6,0.1,3.5,2.5
1981-82,WAS,23,79,29,25.7,10.7,4.3,10.3,41.4,0.2,1.0,21.5,1.9,2.6,75.0,0.4,1.4,1.9,4.8,1.0,0.1,2.0,2.5
