SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2004-05,MIN,32,76,0,16.7,5.8,1.8,3.7,48.9,0.9,1.9,48.3,1.2,1.3,87.3,0.4,2.0,2.4,1.1,0.7,0.2,0.3,1.4
2003-04,MIN,31,79,3,22.8,6.7,2.3,4.8,46.5,1.0,2.2,44.2,1.2,1.5,84.5,0.3,3.1,3.4,1.4,0.8,0.1,0.6,1.7
2002-03,CHI,30,63,0,12.5,2.3,0.8,2.0,38.9,0.1,0.3,23.8,0.7,0.8,82.0,0.2,2.0,2.2,1.1,0.6,0.1,0.4,0.9
2001-02,CHI,29,79,8,17.8,4.4,1.5,3.7,41.6,0.3,1.2,26.1,1.0,1.2,84.0,0.2,2.4,2.7,1.7,0.8,0.1,0.4,1.1
2000-01,CHI,28,74,37,30.3,9.1,2.9,6.7,43.8,1.4,3.4,41.2,1.8,2.1,86.6,0.3,3.9,4.2,3.6,1.3,0.2,1.0,2.1
1999-00,CHI,27,31,11,27.3,9.0,2.9,7.4,38.7,1.0,3.0,34.0,2.2,2.5,90.8,0.2,3.3,3.5,2.7,1.3,0.1,1.4,2.1
1998-99,IND,26,12,0,7.3,1.6,0.5,1.8,28.6,0.1,0.8,11.1,0.5,0.5,100,0.2,0.8,0.9,0.3,0.0,0.0,0.3,0.9
1997-98,IND,25,65,1,13.4,4.0,1.3,3.4,38.3,0.5,1.3,37.6,0.9,1.1,85.5,0.2,1.7,1.9,0.7,0.6,0.0,0.3,1.6
1996-97,IND,24,47,0,12.2,4.8,1.4,3.3,42.9,0.6,1.5,41.4,1.3,1.6,79.2,0.3,1.4,1.7,0.9,0.6,0.1,0.5,1.1
1995-96,IND,23,15,1,5.7,2.1,0.5,1.3,42.1,0.1,0.2,33.3,1.0,1.2,83.3,0.3,0.3,0.6,0.5,0.4,0.1,0.5,0.8
