SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2004-05,NOH,34,44,27,21.2,3.7,1.5,4.3,36.0,0.3,0.8,29.7,0.4,0.5,73.9,1.3,2.7,4.0,2.0,0.7,0.3,1.3,1.9
2003-04,NOH,33,78,51,21.8,4.8,1.9,4.8,39.7,0.6,1.8,30.9,0.4,0.7,66.7,1.2,2.8,4.0,1.5,0.6,0.2,0.8,2.0
2002-03,NOH,32,81,32,18.5,4.5,1.8,4.4,40.9,0.3,1.0,35.4,0.5,0.9,55.4,1.7,2.6,4.4,1.3,0.8,0.2,0.6,1.7
2001-02,CHH,31,45,18,19.8,3.8,1.6,4.4,36.9,0.0,0.1,16.7,0.6,0.9,62.5,1.6,2.6,4.1,1.2,0.9,0.3,0.9,1.7
2000-01,PHI,30,82,80,32.3,8.4,3.3,7.5,44.5,0.2,0.7,26.3,1.5,2.1,71.9,2.4,4.8,7.2,1.7,1.2,0.4,1.3,2.7
1999-00,PHI,29,75,75,32.2,9.6,4.0,8.6,46.1,0.2,0.5,41.7,1.5,2.4,61.7,2.9,4.9,7.8,1.8,1.6,0.5,1.6,3.1
1998-99,PHI,28,43,43,30.6,8.3,3.4,8.1,42.1,0.2,0.5,39.1,1.2,2.0,63.1,2.6,3.9,6.5,1.8,2.0,0.5,1.8,3.3
1997-98,VAN,27,82,0,18.2,7.5,3.0,6.3,48.1,0.1,0.4,30.0,1.4,1.9,70.3,1.8,2.6,4.4,1.5,0.8,0.5,1.3,2.0
1996-97,VAN,26,41,27,25.8,8.3,3.3,7.1,47.1,0.2,0.8,25.8,1.5,2.4,61.9,2.4,4.0,6.4,1.9,1.5,0.4,1.6,2.4
1995-96,LAL,25,76,6,13.3,3.8,1.5,3.6,43.0,0.1,0.2,30.8,0.7,1.1,66.3,1.1,1.7,2.8,0.7,0.6,0.1,0.5,1.4
1994-95,LAL,24,56,15,17.0,6.1,2.5,5.3,46.8,0.1,0.4,14.3,1.1,1.5,72.1,1.3,1.9,3.3,1.1,0.9,0.2,1.3,1.5
1993-94,LAL,23,71,46,24.8,9.6,4.1,8.1,50.8,0.0,0.1,0.0,1.4,2.3,59.6,3.1,2.7,5.8,1.4,1.4,0.4,1.2,2.5
