SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,DEN,35,69,26,26.5,8.8,3.0,8.3,35.8,0.9,3.2,27.0,1.9,2.4,81.0,1.0,2.7,3.6,3.0,0.8,0.3,2.1,2.5
2000-01,DEN,34,76,8,26.4,9.6,3.3,8.6,38.2,1.0,3.1,32.9,2.0,2.4,84.0,0.7,2.2,2.9,3.7,0.7,0.4,1.5,2.2
1999-00,DEN,33,78,11,27.2,10.1,3.4,8.2,41.7,1.4,3.6,37.8,1.9,2.3,81.8,0.9,2.7,3.7,3.2,0.6,0.3,1.7,2.3
1998-99,PHX,32,48,16,25.9,8.9,3.0,6.8,43.8,1.4,3.5,41.6,1.6,1.8,86.2,0.7,2.7,3.4,1.6,0.9,0.3,1.0,2.7
1997-98,PHX,31,63,13,19.3,7.2,2.7,6.8,40.5,1.1,3.3,34.1,0.6,0.8,76.5,0.7,2.7,3.5,1.3,0.9,0.2,1.0,2.1
1996-97,DAL,30,41,26,29.4,13.7,5.0,11.8,42.3,1.9,5.0,38.0,1.9,2.2,83.7,0.7,2.8,3.5,2.2,1.3,0.2,1.3,2.6
1996-97,LAL,30,23,2,12.4,4.1,1.5,4.2,35.4,0.9,2.1,42.9,0.3,0.4,66.7,0.3,1.3,1.6,0.7,0.4,0.0,0.4,0.9
1996-97,TOT,30,64,28,23.3,10.3,3.7,9.0,41.2,1.5,4.0,39.0,1.3,1.6,82.2,0.6,2.2,2.8,1.7,1.0,0.1,1.0,2.0
1995-96,DAL,29,79,63,36.0,18.9,6.7,16.2,41.4,3.3,8.6,37.9,2.3,2.8,80.4,1.5,3.3,4.8,2.7,1.4,0.5,2.1,2.7
1994-95,DAL,28,42,3,19.1,9.6,3.4,7.8,43.9,0.8,2.1,38.2,1.9,2.3,83.3,2.0,1.5,3.5,1.3,0.5,0.2,1.0,1.7
1992-93,IND,26,78,21,19.2,7.2,2.8,6.7,41.1,0.7,2.3,32.0,1.0,1.3,73.5,0.8,1.9,2.6,2.5,0.7,0.1,1.4,2.1
1991-92,IND,25,51,5,17.5,6.6,2.5,6.1,40.9,0.6,1.8,34.0,1.0,1.3,78.1,0.9,1.7,2.6,2.3,0.5,0.2,1.2,1.9
1990-91,IND,24,74,0,14.5,4.6,1.8,4.7,37.3,0.6,1.7,34.7,0.5,0.7,77.6,0.5,1.1,1.6,2.0,0.5,0.1,1.2,1.9
1989-90,IND,23,44,0,9.4,2.7,1.0,3.3,31.3,0.3,0.9,32.5,0.3,0.4,78.9,0.3,0.7,1.0,1.0,0.4,0.1,0.8,1.3
