SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2014-15,BOS,32,32,0,8.9,1.1,0.4,1.1,41.2,0.0,0.1,33.3,0.2,0.5,40.0,0.5,1.3,1.8,0.3,0.5,0.1,0.6,0.6
2013-14,BOS,31,58,16,24.4,5.1,2.0,4.0,50.4,0.3,1.1,29.7,0.8,1.7,46.5,0.6,3.0,3.7,2.5,1.3,0.2,1.7,1.4
2012-13,BKN,30,69,68,30.1,7.7,2.6,6.6,39.7,0.7,2.4,28.2,1.8,2.8,63.7,1.0,3.6,4.6,2.6,1.4,0.7,1.6,1.7
2011-12,POR,29,42,42,35.8,13.3,4.8,10.2,47.2,0.6,2.3,26.5,3.0,3.8,77.6,1.5,5.1,6.6,2.7,1.5,0.6,2.0,2.5
2011-12,NJN,29,16,16,35.8,15.2,5.3,12.6,41.6,1.3,3.3,38.5,3.4,4.0,85.9,1.5,5.3,6.8,3.1,1.4,0.7,1.7,2.4
2011-12,TOT,29,58,58,35.8,13.8,4.9,10.9,45.4,0.8,2.6,30.7,3.1,3.9,80.0,1.5,5.2,6.7,2.8,1.5,0.6,1.9,2.5
2010-11,CHA,28,48,48,39.0,15.6,5.3,12.1,43.3,0.7,2.2,33.0,4.4,5.9,73.9,1.5,6.7,8.2,2.4,1.2,1.0,2.1,2.5
2010-11,POR,28,23,15,35.7,15.8,5.8,11.7,49.8,1.2,3.5,33.8,3.0,3.9,76.7,1.7,5.9,7.6,2.5,2.0,0.7,2.3,2.7
2010-11,TOT,28,71,63,37.9,15.7,5.4,12.0,45.4,0.9,2.6,33.3,3.9,5.3,74.6,1.6,6.5,8.0,2.4,1.5,0.9,2.1,2.6
2009-10,CHA,27,76,76,41.0,18.2,6.0,12.4,48.4,0.7,1.8,37.1,5.6,7.2,77.6,2.0,8.1,10.0,2.1,1.5,1.1,2.3,2.6
2008-09,CHA,26,71,71,37.6,16.6,5.5,11.4,48.0,0.5,1.8,29.8,5.1,6.4,80.4,1.6,6.2,7.8,2.7,1.7,0.9,2.1,3.0
2007-08,CHA,25,62,59,38.3,19.4,6.6,14.6,44.9,1.1,3.6,32.1,5.0,6.9,73.1,0.9,5.1,6.0,3.5,2.1,0.9,2.9,3.0
2006-07,CHA,24,72,71,36.7,18.1,6.6,13.2,50.2,0.5,1.7,32.5,4.3,6.2,69.1,2.0,5.2,7.2,2.6,2.0,1.0,2.2,2.9
2005-06,CHA,23,55,52,34.5,15.2,5.8,10.7,53.8,0.3,0.9,28.0,3.4,5.6,61.4,2.2,5.3,7.5,1.7,2.5,2.1,1.8,2.7
2004-05,CHA,22,70,68,30.7,11.1,4.1,9.1,44.9,0.2,0.9,27.4,2.7,4.1,66.1,1.7,3.8,5.5,2.0,1.7,1.3,2.3,2.6
2003-04,SAC,21,37,1,9.1,2.0,0.9,2.4,36.0,0.0,0.1,0.0,0.3,0.6,45.8,0.9,1.1,2.0,0.5,0.4,0.4,0.2,1.0
2002-03,SAC,20,47,7,12.2,4.7,1.9,3.9,49.2,0.0,0.1,25.0,0.8,1.6,52.7,0.8,1.9,2.7,0.5,0.5,0.3,0.9,1.4
2001-02,SAC,19,54,1,8.0,3.2,1.4,3.2,42.9,0.0,0.1,0.0,0.4,0.9,50.0,0.9,0.7,1.6,0.5,0.4,0.1,0.4,0.9
