SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,CHI,34,36,35,26.7,8.4,3.1,8.0,39.4,0.8,2.5,32.2,1.3,1.9,67.1,0.4,2.0,2.4,5.6,1.4,0.1,1.6,2.0
2001-02,MIL,34,24,3,23.1,7.2,2.9,7.8,37.2,0.8,3.0,26.0,0.5,0.9,61.9,0.3,1.6,1.8,3.3,1.2,0.0,1.5,1.8
2001-02,TOT,34,60,38,25.2,7.9,3.1,7.9,38.5,0.8,2.7,29.4,1.0,1.5,65.9,0.4,1.8,2.2,4.7,1.3,0.1,1.6,1.9
2000-01,POR,33,58,0,14.9,4.9,1.7,4.4,38.3,1.1,2.7,40.9,0.4,0.6,65.7,0.4,0.7,1.1,1.4,0.7,0.1,0.7,1.1
1999-00,POR,32,82,3,18.9,6.3,2.1,5.1,40.6,1.1,2.8,37.8,1.1,1.4,77.2,0.2,1.4,1.6,2.5,0.7,0.1,1.0,1.7
1998-99,POR,31,50,0,16.1,6.4,2.1,5.0,41.4,1.0,2.5,39.2,1.2,1.8,69.7,0.3,1.0,1.3,2.0,1.3,0.1,1.1,1.5
1997-98,SEA,30,80,0,12.8,5.2,1.9,4.4,43.0,0.8,2.0,41.5,0.7,1.0,66.3,0.2,1.2,1.4,2.6,0.8,0.0,1.1,1.2
1996-97,VAN,29,65,44,28.7,9.5,3.1,7.8,39.3,1.4,3.7,37.0,2.0,2.7,73.0,0.4,2.4,2.8,6.3,2.0,0.1,2.0,1.9
1995-96,VAN,28,69,68,30.4,14.0,4.7,11.3,41.5,1.3,3.9,33.2,3.3,4.3,77.1,0.4,2.1,2.5,6.9,1.7,0.2,2.3,2.0
1994-95,NYK,27,61,2,15.5,6.1,2.1,4.8,43.7,0.9,2.5,36.1,1.0,1.2,78.9,0.1,0.9,1.0,2.6,0.8,0.1,0.9,1.6
1993-94,NYK,26,80,36,24.9,7.9,2.8,7.1,39.4,0.6,2.0,30.0,1.6,2.1,77.4,0.5,1.8,2.4,4.6,1.4,0.2,1.6,2.0
1992-93,NYK,25,70,35,24.3,6.6,2.5,6.0,41.5,0.1,0.4,13.3,1.5,2.3,67.3,0.6,1.8,2.4,5.7,1.6,0.2,1.5,2.0
1991-92,NYK,24,82,1,18.4,5.5,2.0,5.3,37.0,0.1,0.7,14.5,1.4,1.9,74.1,0.4,1.3,1.7,3.8,0.7,0.1,1.2,2.1
