SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2002-03,TOR,34,29,9,18.6,4.2,1.6,4.2,38.5,0.0,0.1,25.0,0.9,1.1,81.3,1.0,2.5,3.5,0.4,0.0,0.3,1.0,2.8
2001-02,MIL,33,6,0,4.2,1.2,0.3,1.5,22.2,0.0,0.7,0.0,0.5,0.7,75.0,0.0,1.3,1.3,0.2,0.0,0.0,0.0,0.7
2000-01,LAL,32,62,8,7.3,2.0,0.9,2.1,42.1,0.0,0.1,33.3,0.2,0.2,71.4,0.5,1.3,1.8,0.5,0.1,0.2,0.4,1.2
1999-00,SEA,31,60,5,12.0,3.4,1.5,3.7,40.6,0.1,0.3,20.0,0.3,0.5,64.3,0.3,1.5,1.8,0.7,0.2,0.3,0.5,1.8
1998-99,UTA,30,42,1,10.9,2.8,1.2,3.3,37.7,0.0,0.1,25.0,0.3,0.5,61.9,0.7,1.3,2.0,0.6,0.1,0.2,0.6,1.5
1997-98,UTA,29,78,49,18.5,5.7,2.4,5.4,44.5,0.0,0.1,22.2,0.9,1.1,77.0,1.1,2.4,3.5,0.7,0.2,0.4,0.9,2.4
1996-97,UTA,28,79,12,11.6,3.5,1.4,3.1,45.3,0.0,0.0,66.7,0.7,0.8,83.1,0.7,1.7,2.4,0.4,0.1,0.3,0.7,1.8
1995-96,UTH,27,73,2,11.0,3.8,1.5,3.3,43.9,0.0,0.1,12.5,0.8,1.0,84.7,0.7,1.7,2.4,0.3,0.1,0.3,0.8,1.6
1994-95,CHI,26,17,3,17.6,6.1,2.4,5.1,47.7,0.0,0.0,0.0,1.3,1.8,71.0,1.1,2.1,3.2,0.9,0.1,0.5,1.0,3.2
1994-95,MIN,26,61,0,13.9,4.6,1.8,3.8,47.0,0.1,0.4,30.4,0.9,1.3,70.0,1.1,2.3,3.4,0.4,0.2,0.3,0.9,2.1
1994-95,TOT,26,78,3,14.7,4.9,1.9,4.1,47.2,0.1,0.3,30.4,1.0,1.4,70.3,1.1,2.2,3.3,0.5,0.2,0.4,0.9,2.3
1993-94,MIL,25,3,0,6.3,3.3,1.3,2.3,57.1,0.0,0.0,0.0,0.7,0.7,100,0.0,1.0,1.0,0.0,0.0,0.3,0.3,1.0
1992-93,WAS,24,10,0,9.3,2.4,1.1,2.5,44.0,0.0,0.0,0.0,0.2,0.3,66.7,0.8,1.9,2.7,1.1,0.0,0.5,0.9,1.7
1992-93,ATL,24,33,0,6.2,3.1,1.3,2.9,46.3,0.0,0.1,0.0,0.4,0.5,72.2,0.7,1.0,1.7,0.3,0.1,0.3,0.5,1.2
1992-93,TOT,24,43,0,6.9,2.9,1.3,2.8,45.8,0.0,0.1,0.0,0.3,0.5,71.4,0.7,1.2,1.9,0.5,0.1,0.3,0.6,1.3
1991-92,WAS,23,49,3,11.2,4.3,1.8,3.9,46.1,0.0,0.0,0.0,0.7,1.0,71.4,0.9,2.1,3.0,0.7,0.1,0.2,0.7,1.7
1990-91,WAS,22,54,3,11.2,4.4,1.8,3.9,46.0,0.0,0.1,0.0,0.8,1.1,68.9,1.0,1.8,2.8,0.7,0.2,0.4,0.8,2.1
