SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2001-02,TOR,39,61,37,22.5,7.1,3.2,6.9,46.4,0.0,0.0,0.0,0.8,1.4,56.0,1.6,4.4,6.0,1.1,1.2,1.5,1.6,2.4
2000-01,HOU,38,58,55,26.6,11.9,4.9,9.8,49.8,0.0,0.0,0.0,2.1,3.4,62.1,2.1,5.3,7.4,1.2,1.2,1.5,1.4,2.4
1999-00,HOU,37,44,28,23.8,10.3,4.4,9.6,45.8,0.0,0.0,0.0,1.6,2.5,61.6,1.5,4.8,6.2,1.4,0.9,1.6,1.7,2.0
1998-99,HOU,36,50,50,35.7,18.9,7.5,14.5,51.4,0.1,0.3,30.8,3.9,5.4,71.7,2.1,7.4,9.6,1.8,1.6,2.5,2.8,3.2
1997-98,HOU,35,47,45,34.7,16.4,6.5,13.5,48.3,0.0,0.1,0.0,3.4,4.5,75.5,2.5,7.3,9.8,3.0,1.8,2.0,2.7,3.2
1996-97,HOU,34,78,78,36.6,23.2,9.3,18.3,51.0,0.1,0.2,31.3,4.5,5.7,78.7,2.2,7.0,9.2,3.0,1.5,2.2,3.6,3.2
1995-96,HOU,33,72,72,38.8,26.9,10.7,20.8,51.4,0.0,0.2,21.4,5.5,7.6,72.4,2.4,8.4,10.9,3.6,1.6,2.9,3.4,3.4
1994-95,HOU,32,72,72,39.6,27.8,11.1,21.5,51.7,0.0,0.2,18.8,5.6,7.5,75.6,2.4,8.4,10.8,3.5,1.8,3.4,3.3,3.5
1993-94,HOU,31,80,80,41.0,27.3,11.2,21.2,52.8,0.1,0.2,42.1,4.9,6.8,71.6,2.9,9.1,11.9,3.6,1.6,3.7,3.4,3.6
1992-93,HOU,30,82,82,39.5,26.1,10.3,19.5,52.9,0.0,0.1,0.0,5.4,7.0,77.9,3.5,9.6,13.0,3.5,1.8,4.2,3.2,3.7
1991-92,HOU,29,70,69,37.7,21.6,8.4,16.8,50.2,0.0,0.0,0.0,4.7,6.1,76.6,3.5,8.6,12.1,2.2,1.8,4.3,2.7,3.8
1990-91,HOU,28,56,50,36.8,21.2,8.7,17.1,50.8,0.0,0.1,0.0,3.8,4.9,76.9,3.9,9.8,13.8,2.3,2.2,3.9,3.1,3.9
1989-90,HOU,27,82,82,38.1,24.3,9.8,19.6,50.1,0.0,0.1,16.7,4.7,6.5,71.3,3.6,10.4,14.0,2.9,2.1,4.6,3.9,3.8
1988-89,HOU,26,82,82,36.9,24.8,9.6,19.0,50.8,0.0,0.1,0.0,5.5,8.0,69.6,4.1,9.4,13.5,1.8,2.6,3.4,3.4,4.0
1987-88,HOU,25,79,79,35.8,22.8,9.0,17.5,51.4,0.0,0.1,0.0,4.8,6.9,69.5,3.8,8.3,12.1,2.1,2.1,2.7,3.1,4.1
1986-87,HOU,24,75,75,36.8,23.4,9.0,17.8,50.8,0.0,0.1,20.0,5.3,7.6,70.2,4.2,7.2,11.4,2.9,1.9,3.4,3.0,3.9
1985-86,HOU,23,68,68,36.3,23.5,9.2,17.5,52.6,0.0,0.0,0.0,5.1,7.9,64.5,4.9,6.6,11.5,2.0,2.0,3.4,2.9,4.0
1984-85,HOU,22,82,82,35.5,20.6,8.3,15.3,53.8,0.0,0.0,0.0,4.1,6.7,61.3,5.4,6.5,11.9,1.4,1.2,2.7,2.9,4.2
