SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1998-99,PHI,33,47,10,17.0,3.1,1.3,3.6,36.9,0.0,0.1,16.7,0.4,0.6,72.4,0.8,1.6,2.3,0.5,0.4,0.3,0.4,1.6
1997-98,WAS,32,65,8,13.8,2.6,1.2,3.0,38.3,0.0,0.1,16.7,0.3,0.5,63.3,0.9,1.7,2.6,0.6,0.4,0.2,0.4,1.4
1996-97,WAS,31,78,25,20.6,4.1,1.7,4.0,41.1,0.4,1.1,31.5,0.4,0.5,76.9,0.8,2.5,3.3,0.9,0.6,0.6,0.4,2.1
1995-96,POR,30,76,75,31.5,9.3,4.1,8.9,46.2,0.3,0.9,31.3,0.8,1.4,54.5,1.5,3.2,4.8,1.5,0.8,0.6,1.1,2.3
1994-95,POR,29,75,14,23.6,9.1,3.8,8.3,46.1,0.1,0.3,30.8,1.4,1.9,70.5,1.4,2.4,3.8,1.1,0.7,0.7,0.8,2.2
1993-94,POR,28,77,73,27.4,10.4,4.6,10.1,46.0,0.0,0.1,28.6,1.1,1.7,64.1,1.4,3.1,4.6,1.4,0.9,0.6,0.7,2.3
1992-93,WAS,27,72,72,37.0,18.6,7.8,16.0,48.7,0.0,0.1,10.0,3.0,4.2,72.7,1.8,3.9,5.7,2.8,1.0,0.6,1.3,2.3
1991-92,WAS,26,64,60,37.3,18.0,7.6,16.0,47.8,0.0,0.1,12.5,2.8,3.4,80.0,2.5,4.3,6.8,2.7,1.2,0.4,1.7,2.8
1990-91,WAS,25,77,76,36.9,18.2,7.9,15.9,49.8,0.0,0.2,13.3,2.4,3.2,74.3,2.3,4.9,7.2,2.6,1.2,0.8,1.6,3.0
1989-90,WAS,24,81,25,22.8,8.2,3.5,7.4,47.3,0.0,0.1,0.0,1.2,1.7,70.1,1.7,2.5,4.2,1.6,0.6,0.5,1.0,2.4
1988-89,WAS,23,71,1,16.8,5.6,2.5,5.5,46.4,0.0,0.0,0.0,0.5,0.8,59.6,1.1,1.2,2.3,1.1,0.5,0.4,0.4,2.1
