SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2000-01,CHH,34,59,0,11.5,3.1,0.9,2.3,40.9,0.3,0.8,37.0,0.9,1.1,85.7,0.3,1.1,1.4,1.2,0.6,0.2,0.3,0.8
1999-00,CHI,33,61,49,26.6,7.9,2.6,6.1,42.4,0.9,2.3,39.0,1.8,2.0,89.9,0.5,2.4,2.9,2.2,1.2,0.2,1.6,2.4
1998-99,SEA,32,50,34,32.9,10.3,3.4,8.2,41.9,1.1,3.6,30.6,2.4,2.6,90.2,1.0,3.0,4.0,2.5,1.6,0.4,1.6,1.8
1997-98,SEA,31,82,82,31.7,10.5,3.4,7.8,44.0,1.5,3.7,41.5,2.2,2.5,86.8,0.9,3.2,4.1,2.7,1.8,0.2,1.2,1.9
1996-97,SEA,30,82,82,33.6,13.9,4.5,9.7,46.4,1.7,4.3,40.3,3.1,3.6,87.5,1.1,2.8,3.9,3.0,1.9,0.1,1.6,1.8
1995-96,SEA,29,82,82,34.4,15.6,5.4,11.4,47.3,1.8,4.6,38.4,3.0,3.5,87.4,1.0,2.6,3.6,2.7,1.8,0.2,2.0,2.1
1994-95,CHH,28,82,82,33.3,14.3,4.8,9.9,48.2,1.6,3.6,44.0,3.2,3.7,86.7,0.7,3.1,3.8,3.2,1.5,0.2,1.8,2.2
1993-94,CHH,27,82,82,32.3,14.4,4.8,10.5,46.0,1.0,2.9,33.2,3.8,4.4,86.2,1.1,3.5,4.6,2.6,1.6,0.3,1.9,2.0
1992-93,PHL,26,81,81,36.8,20.3,6.8,14.5,47.0,1.5,3.8,39.7,5.2,6.0,86.0,1.1,3.1,4.3,3.9,1.7,0.4,2.2,2.3
1991-92,PHL,25,81,81,37.2,19.0,6.4,13.9,46.2,1.1,2.8,39.7,5.0,5.7,87.4,0.7,2.7,3.3,3.1,1.9,0.5,2.3,2.1
1990-91,PHL,24,80,80,38.9,22.1,7.4,15.6,47.2,1.4,3.4,40.0,6.0,6.9,87.1,0.6,3.3,3.9,3.7,2.2,0.5,2.7,2.3
1989-90,PHL,23,82,82,34.8,18.5,6.4,13.9,46.0,1.0,2.4,42.0,4.7,5.3,88.8,1.0,2.7,3.7,3.2,1.6,0.3,2.3,2.6
1988-89,PHL,22,79,79,32.6,15.1,5.6,12.3,45.5,0.9,2.1,42.8,3.1,3.7,83.1,0.6,2.2,2.8,3.0,1.5,0.5,2.0,2.3
