SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2005-06,LAC,33,13,0,8.6,0.7,0.3,1.3,23.5,0.1,0.3,25.0,0.0,0.0,0.0,0.1,1.0,1.1,1.9,0.2,0.0,0.2,0.8
2005-06,DEN,33,19,0,14.9,4.8,1.6,4.5,34.9,0.6,2.0,31.6,1.1,1.3,83.3,0.1,0.9,1.0,2.3,0.4,0.1,0.9,1.2
2005-06,TOT,33,32,0,12.3,3.2,1.1,3.2,33.0,0.4,1.3,31.0,0.6,0.8,83.3,0.1,0.9,1.0,2.2,0.3,0.1,0.7,1.1
2004-05,UTA,32,74,1,19.4,5.6,2.2,5.5,39.8,0.4,1.4,26.2,0.9,1.1,79.5,0.2,1.0,1.2,3.4,0.6,0.1,1.5,2.1
2003-04,NYK,31,33,23,22.1,6.7,2.4,6.1,39.6,0.8,2.6,32.9,1.0,1.1,88.9,0.2,1.8,2.0,4.7,0.9,0.1,1.5,2.6
2003-04,PHX,31,34,0,21.4,7.1,2.5,7.3,34.5,0.7,2.3,30.8,1.3,1.6,83.0,0.4,1.5,1.9,3.4,0.8,0.1,1.4,1.5
2003-04,TOT,31,67,23,21.8,6.9,2.5,6.7,36.8,0.8,2.4,31.9,1.1,1.3,85.4,0.3,1.6,1.9,4.1,0.8,0.1,1.5,2.0
2002-03,NYK,30,82,76,27.4,9.1,3.2,7.7,41.7,1.6,4.1,38.9,1.1,1.3,84.8,0.3,2.0,2.3,5.4,0.9,0.1,1.8,2.7
2001-02,NYK,29,39,0,15.6,4.4,1.5,4.5,33.7,0.4,1.5,24.1,1.0,1.3,79.6,0.2,1.0,1.3,2.6,0.6,0.1,1.4,1.4
2000-01,DAL,28,82,40,29.6,9.0,3.2,8.2,39.3,1.3,3.3,39.8,1.3,1.5,82.5,0.3,2.1,2.4,3.6,1.2,0.1,1.2,2.7
1999-00,UTA,27,82,5,25.6,8.6,3.4,8.2,41.8,0.7,2.0,36.8,1.0,1.2,82.4,0.3,1.8,2.1,4.2,0.7,0.1,1.6,2.7
1998-99,UTA,26,50,0,20.8,7.4,2.8,6.3,44.6,0.4,1.0,42.0,1.3,1.6,83.8,0.2,1.6,1.9,3.7,0.6,0.0,2.2,2.4
1997-98,UTA,25,82,18,21.0,7.7,2.8,6.3,44.1,0.6,1.4,40.7,1.5,1.8,85.2,0.3,1.7,2.0,4.2,0.7,0.2,2.0,2.2
1996-97,UTA,24,82,0,13.2,4.5,1.7,3.8,45.1,0.2,0.9,27.8,0.9,1.1,78.7,0.2,0.8,1.0,2.4,0.5,0.1,1.3,1.7
1995-96,UTH,23,65,0,14.8,4.4,1.6,3.7,43.0,0.2,1.0,22.6,1.0,1.2,84.4,0.3,0.9,1.2,2.2,0.4,0.0,1.2,2.0
1994-95,MIN,22,34,4,14.6,3.3,1.1,3.1,35.2,0.2,0.9,25.0,0.9,1.2,77.5,0.3,0.9,1.2,2.3,0.5,0.1,1.2,2.3
1994-95,SAN,22,15,0,3.7,0.5,0.2,1.1,17.6,0.1,0.3,20.0,0.0,0.0,0.0,0.1,0.3,0.4,1.2,0.0,0.1,0.5,0.2
1994-95,TOT,22,49,4,11.3,2.4,0.8,2.5,32.8,0.2,0.8,24.3,0.6,0.8,77.5,0.2,0.7,1.0,1.9,0.4,0.1,1.0,1.7
