SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2006-07,PHX,34,29,0,8.5,3.7,1.3,3.0,44.2,0.7,1.6,44.7,0.4,0.4,91.7,0.1,0.7,0.8,0.6,0.2,0.1,0.3,0.8
2005-06,TOR,33,46,22,26.9,12.1,3.9,9.7,40.4,0.7,2.5,27.0,3.6,4.7,76.5,0.3,2.5,2.8,2.5,0.4,0.2,1.4,2.2
2005-06,NYK,33,26,23,28.7,12.7,4.2,9.2,46.0,1.1,2.2,49.1,3.2,3.9,81.2,0.5,2.7,3.2,2.6,0.4,0.1,1.9,2.1
2005-06,TOT,33,72,45,27.5,12.3,4.0,9.5,42.3,0.8,2.4,34.3,3.4,4.4,78.0,0.4,2.5,2.9,2.5,0.4,0.2,1.6,2.2
2004-05,TOR,32,81,65,33.5,18.5,6.5,14.3,45.5,1.3,3.4,39.4,4.1,4.8,85.4,0.5,2.9,3.4,2.6,0.8,0.1,2.2,2.3
2003-04,CHI,31,16,14,33.0,13.3,4.7,12.5,37.5,1.4,3.4,42.6,2.4,3.2,76.5,0.4,3.6,4.0,3.5,0.8,0.3,2.3,2.8
2003-04,TOR,31,50,50,39.4,16.2,6.2,15.0,41.0,0.9,3.0,31.1,3.0,3.6,82.2,0.5,3.5,4.0,5.5,0.8,0.4,3.4,2.8
2003-04,TOT,31,66,64,37.9,15.5,5.8,14.4,40.2,1.0,3.1,34.2,2.8,3.5,81.0,0.5,3.5,4.0,5.0,0.8,0.3,3.2,2.8
2002-03,CHI,30,82,82,40.9,22.1,7.8,19.3,40.6,1.6,4.4,37.0,4.9,5.7,85.4,0.8,3.5,4.3,4.8,0.9,0.3,3.5,3.3
2001-02,IND,29,53,53,36.6,18.5,7.3,16.4,44.4,1.0,2.8,35.6,2.9,3.5,83.9,0.5,4.2,4.7,3.7,0.8,0.5,2.0,2.8
2001-02,CHI,29,30,30,40.6,23.8,9.2,19.6,47.0,1.2,3.3,37.0,4.2,5.0,83.9,0.5,3.7,4.1,5.3,1.1,0.5,3.2,3.4
2001-02,TOT,29,83,83,38.0,20.4,8.0,17.6,45.5,1.1,3.0,36.2,3.4,4.0,83.9,0.5,4.0,4.5,4.3,0.9,0.5,2.4,3.0
2000-01,IND,28,72,72,40.9,20.5,7.9,17.3,45.7,0.8,2.4,33.9,4.0,4.8,82.8,0.5,4.5,5.0,6.0,0.9,0.6,2.9,3.2
1999-00,IND,27,80,80,37.2,18.2,7.0,15.0,47.1,1.0,2.5,39.3,3.2,3.8,82.7,0.5,4.3,4.8,4.0,1.1,0.6,2.4,2.9
1998-99,IND,26,49,1,25.3,11.1,4.1,10.1,40.3,0.3,1.3,26.2,2.6,3.2,79.1,0.7,2.4,3.1,1.9,1.0,0.3,1.5,2.6
1997-98,IND,25,82,0,20.8,9.4,3.5,7.4,47.8,0.3,0.9,34.2,2.0,2.8,72.8,0.3,2.0,2.4,1.9,0.7,0.2,1.6,2.1
1996-97,IND,24,66,6,18.0,7.3,2.6,5.7,45.6,0.3,1.1,29.2,1.8,2.4,75.0,0.4,1.4,1.8,2.3,0.9,0.3,1.6,2.1
1995-96,DEN,23,80,37,26.7,10.0,3.6,7.6,48.0,0.4,1.4,29.6,2.4,3.5,69.0,0.6,2.7,3.3,6.2,0.7,0.5,2.9,2.9
1994-95,DEN,22,81,37,22.2,8.2,2.8,6.2,45.4,0.4,1.4,31.6,2.1,2.9,73.9,0.7,2.0,2.7,4.8,0.8,0.3,2.0,2.5
