SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
1995-96,CHI,40,28,0,9.8,3.5,1.5,3.9,37.3,0.0,0.0,0.0,0.6,0.9,61.5,0.5,0.9,1.4,0.4,0.0,0.3,0.8,2.2
1994-95,POR,39,28,0,9.5,2.7,1.1,3.0,38.6,0.0,0.0,0.0,0.4,0.6,64.7,0.4,1.2,1.5,0.3,0.2,0.3,0.5,1.6
1993-94,LAL,38,45,2,10.4,4.7,1.7,3.7,46.4,0.0,0.0,0.0,1.2,1.8,68.4,0.2,1.2,1.4,0.5,0.1,0.1,0.7,2.0
1992-93,LAL,37,52,0,11.9,6.3,2.3,5.2,45.2,0.0,0.0,0.0,1.6,2.3,71.2,0.6,1.3,1.9,0.8,0.2,0.1,1.0,2.3
1991-92,LAC,36,72,11,20.0,9.7,3.5,7.5,46.5,0.0,0.0,0.0,2.8,3.8,73.1,0.8,2.0,2.8,0.7,0.3,0.5,1.0,3.3
1990-91,DET,35,72,70,26.4,13.6,5.3,11.0,48.4,0.0,0.0,50.0,3.0,4.1,72.9,1.3,2.6,3.8,0.9,0.2,0.4,1.8,3.5
1989-90,DET,34,82,70,27.8,14.5,5.6,11.3,49.8,0.0,0.0,0.0,3.2,4.3,74.9,1.4,2.8,4.2,0.8,0.3,0.5,1.6,3.6
1988-89,DET,33,76,1,16.5,7.3,2.8,5.6,50.0,0.0,0.0,0.0,1.8,2.6,68.6,0.9,2.1,3.0,0.6,0.1,0.4,0.9,3.0
1987-88,PHX,32,43,42,32.0,15.7,5.9,12.6,46.9,0.0,0.0,0.0,3.8,6.0,63.5,2.3,5.5,7.8,1.7,0.3,0.7,2.5,3.7
1987-88,DET,32,26,2,12.6,5.4,1.8,3.9,47.5,0.0,0.0,0.0,1.7,2.3,73.8,0.8,2.1,3.0,0.2,0.1,0.2,0.8,2.2
1987-88,TOT,32,69,44,24.7,11.8,4.4,9.3,47.0,0.0,0.0,0.0,3.0,4.7,65.4,1.7,4.2,6.0,1.1,0.2,0.5,1.9,3.1
1986-87,PHX,31,14,9,21.7,12.0,4.1,7.9,51.8,0.0,0.0,0.0,3.9,5.0,77.1,1.4,2.9,4.3,1.4,0.4,0.5,1.1,3.0
1985-86,PHX,30,52,51,25.3,16.3,6.1,11.3,54.2,0.0,0.0,0.0,4.1,5.8,70.2,1.5,4.3,5.8,1.4,0.4,0.6,2.5,3.8
1984-85,PHX,29,70,58,25.5,14.9,5.5,10.9,50.1,0.0,0.0,0.0,3.9,5.3,74.6,1.4,4.2,5.5,2.2,0.4,0.7,2.3,3.4
1983-84,PHX,28,72,67,26.3,14.7,6.1,11.3,53.6,0.0,0.0,0.0,2.5,3.5,72.0,1.5,3.3,4.8,2.6,0.3,0.4,1.9,3.5
1982-83,CLE,27,15,8,25.5,12.3,4.9,10.0,48.7,0.0,0.0,0.0,2.5,4.1,62.3,2.5,3.9,6.4,0.9,0.5,0.9,2.0,4.1
1982-83,PHX,27,16,1,17.8,8.8,3.4,7.1,48.7,0.0,0.0,0.0,1.9,2.9,66.0,1.2,2.5,3.7,1.7,0.3,0.3,1.2,3.1
1982-83,TOT,27,31,9,21.5,10.5,4.1,8.5,48.7,0.0,0.0,0.0,2.2,3.5,63.9,1.8,3.2,5.0,1.3,0.4,0.6,1.6,3.5
1981-82,CLE,26,77,75,33.0,16.7,6.9,13.4,51.1,0.0,0.1,0.0,3.0,4.4,68.4,2.5,5.1,7.5,1.6,0.3,1.5,2.1,4.5
1980-81,IND,25,81,80,29.3,15.6,6.3,12.4,50.9,0.0,0.0,0.0,3.0,4.3,70.3,2.4,4.7,7.0,2.6,0.4,1.6,2.0,3.8
1979-80,IND,24,82,82,28.2,15.7,6.4,12.6,51.2,0.0,0.0,0.0,2.8,4.1,68.1,2.2,4.9,7.0,1.5,0.7,1.3,1.6,4.0
1978-79,IND,23,82,82,31.0,16.7,6.5,13.0,50.1,-,-,-,3.6,5.4,67.6,2.2,6.3,8.5,1.1,0.7,1.3,2.0,4.4
1977-78,LAL,22,25,20,28.9,14.8,5.8,12.6,45.9,-,-,-,3.2,5.0,64.0,1.8,5.4,7.2,1.2,0.6,1.1,2.3,3.6
1977-78,IND,22,58,52,29.0,15.4,6.0,13.4,45.0,-,-,-,3.3,5.1,64.9,2.6,4.9,7.5,1.0,0.6,0.9,1.9,4.0
1977-78,TOT,22,83,72,29.0,15.2,6.0,13.2,45.3,-,-,-,3.3,5.1,64.6,2.4,5.0,7.4,1.0,0.6,0.9,2.0,3.9
