SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2010-11,IND,34,49,0,17.1,4.9,1.7,4.9,33.6,1.4,4.3,31.6,0.2,0.3,73.3,0.2,2.8,3.0,0.7,0.5,0.1,0.5,2.1
2009-10,NOH,33,77,2,22.5,5.2,1.6,4.5,36.5,1.1,3.1,33.5,0.9,1.0,82.5,0.4,3.9,4.3,1.5,0.5,0.2,0.7,2.6
2008-09,NOH,32,75,0,28.5,8.9,2.9,7.0,41.2,1.5,4.2,36.9,1.6,1.9,82.2,0.5,4.3,4.8,1.1,0.8,0.3,1.1,2.9
2007-08,BOS,31,74,2,24.6,7.4,2.3,5.6,41.8,1.4,3.8,38.0,1.3,1.6,80.9,0.4,3.9,4.4,1.5,1.0,0.3,0.9,2.5
2006-07,MIA,30,71,19,27.0,7.7,2.6,6.1,43.1,1.4,3.6,37.5,1.1,1.4,82.7,0.9,4.1,5.0,1.3,1.0,0.3,0.8,2.7
2005-06,MIA,29,67,63,28.6,7.2,2.4,5.9,40.3,1.7,4.3,40.3,0.7,0.9,78.7,0.5,4.3,4.8,1.3,0.8,0.3,0.9,2.9
2004-05,MEM,28,50,18,27.7,8.1,2.5,7.1,35.7,1.1,3.6,30.9,1.9,2.2,86.5,0.9,3.5,4.4,1.8,1.0,0.5,1.4,2.7
2003-04,MEM,27,82,82,29.9,13.7,4.5,9.4,47.8,1.4,3.5,38.6,3.4,4.1,83.0,1.1,3.8,4.9,1.5,1.7,0.5,1.4,3.0
2002-03,DEN,26,25,24,34.9,14.1,4.8,13.0,37.3,1.0,3.5,27.3,3.4,4.1,84.3,1.5,4.3,5.8,3.1,1.2,0.2,2.6,2.5
2002-03,HOU,26,58,47,28.4,9.3,3.2,7.4,43.9,0.8,2.4,32.6,2.1,2.5,82.6,0.9,3.9,4.8,1.8,1.3,0.2,1.3,2.3
2002-03,TOT,26,83,71,30.3,10.8,3.7,9.1,41.1,0.8,2.8,30.6,2.5,3.0,83.3,1.1,4.0,5.1,2.2,1.3,0.2,1.7,2.4
2001-02,DEN,25,73,63,30.7,10.7,3.8,10.1,37.6,0.9,3.2,28.3,2.2,2.8,79.3,1.5,4.4,5.9,2.5,1.6,0.5,1.7,3.1
2000-01,DEN,24,82,82,27.5,8.1,3.0,7.2,41.2,0.8,2.6,30.0,1.4,1.7,81.6,1.5,3.7,5.3,2.0,1.1,0.5,1.2,2.8
1999-00,DEN,23,81,77,25.3,8.2,2.8,6.6,42.9,1.0,2.7,37.3,1.5,1.9,80.0,1.0,2.9,3.9,1.8,1.2,0.4,1.2,2.6
