SEASON,TEAM,AGE,GP,GS,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF
2012-13,NYK,40,76,48,26.9,6.0,2.0,5.4,37.2,1.5,4.3,35.1,0.5,0.6,83.3,0.7,3.6,4.3,3.3,1.6,0.3,1.0,1.6
2011-12,DAL,39,48,48,28.7,6.2,2.1,5.7,36.3,1.6,4.6,35.4,0.5,0.6,78.6,0.3,3.8,4.1,5.5,1.7,0.2,1.9,1.7
2010-11,DAL,38,80,80,33.2,7.9,2.7,7.5,36.1,1.7,4.9,34.0,0.8,1.0,87.0,0.4,4.0,4.4,8.2,1.7,0.4,2.2,1.5
2009-10,DAL,37,80,80,36.0,10.3,3.6,8.4,42.3,2.2,5.2,42.5,1.0,1.2,80.8,0.6,5.0,5.6,9.1,1.8,0.4,2.4,1.8
2008-09,DAL,36,81,81,35.6,9.0,3.2,7.6,41.6,1.6,4.0,40.6,1.1,1.3,81.9,1.0,5.1,6.2,8.7,2.0,0.5,2.3,2.1
2007-08,NJN,35,51,51,37.1,11.3,3.9,10.8,36.6,1.6,4.6,35.6,1.8,2.2,82.0,1.1,6.9,8.1,10.4,1.5,0.3,3.6,1.8
2007-08,DAL,35,29,29,34.9,9.9,3.6,8.4,42.6,1.2,2.6,46.1,1.5,1.9,81.5,1.2,5.2,6.5,9.5,2.1,0.4,2.8,2.6
2007-08,TOT,35,80,80,36.3,10.8,3.8,9.9,38.5,1.5,3.9,38.1,1.7,2.1,81.8,1.2,6.3,7.5,10.1,1.7,0.3,3.3,2.1
2006-07,NJN,34,80,80,36.7,13.0,4.6,11.4,40.6,1.6,4.5,34.3,2.2,2.9,77.8,1.7,6.5,8.2,9.2,1.6,0.3,2.7,1.8
2005-06,NJN,33,80,80,37.2,13.3,4.6,11.3,40.4,1.7,4.9,35.2,2.4,3.1,79.5,1.1,6.2,7.3,8.4,1.9,0.4,2.4,2.0
2004-05,NJN,32,66,65,36.9,14.4,5.2,13.0,39.8,2.0,5.4,36.0,2.2,2.9,74.0,1.4,6.0,7.4,8.3,1.9,0.1,2.5,1.7
2003-04,NJN,31,67,66,36.6,15.5,5.5,14.3,38.4,1.4,4.4,32.1,3.1,3.7,82.7,1.3,5.1,6.4,9.2,1.8,0.2,3.2,1.6
2002-03,NJN,30,80,80,37.4,18.7,6.4,15.6,41.4,1.6,4.6,34.1,4.2,5.0,84.1,1.4,4.9,6.3,8.9,2.2,0.3,3.7,1.6
2001-02,NJN,29,82,82,37.3,14.7,5.4,13.9,39.1,1.4,4.4,32.1,2.5,3.0,81.4,1.6,5.7,7.3,9.9,2.1,0.2,3.5,1.7
2000-01,PHX,28,77,76,39.8,16.9,5.9,14.2,41.1,0.9,3.0,29.7,4.3,5.2,81.4,1.2,5.2,6.4,9.8,2.2,0.3,3.7,2.2
1999-00,PHX,27,67,67,39.0,14.3,5.2,12.8,40.9,0.8,2.5,33.7,3.0,3.7,82.9,1.4,5.8,7.2,10.1,2.0,0.4,3.4,2.2
1998-99,PHX,26,50,50,41.2,16.9,6.2,14.0,44.4,0.9,2.5,36.6,3.6,4.8,75.7,1.7,5.0,6.8,10.8,2.3,0.4,3.0,2.2
1997-98,PHX,25,82,82,38.0,11.6,4.4,10.5,41.6,0.9,2.8,31.3,2.0,2.5,79.9,1.3,4.9,6.2,9.1,2.0,0.3,3.2,1.7
1996-97,DAL,24,22,22,36.0,9.9,3.4,9.2,36.9,1.0,3.0,32.3,2.1,3.1,66.7,1.4,2.7,4.1,9.1,2.0,0.4,3.0,1.9
1996-97,PHX,24,33,23,35.5,11.6,4.2,9.9,42.3,1.2,3.0,40.0,2.0,2.9,68.8,1.0,3.8,4.8,9.0,2.4,0.4,2.3,2.2
1996-97,TOT,24,55,45,35.7,10.9,3.9,9.6,40.3,1.1,3.0,37.0,2.0,3.0,67.9,1.2,3.4,4.5,9.0,2.3,0.4,2.6,2.1
1995-96,DAL,23,81,81,37.5,16.6,6.1,16.0,38.1,1.6,4.9,33.6,2.8,4.1,69.2,2.5,4.3,6.8,9.7,2.2,0.3,4.0,1.9
1994-95,DAL,22,79,79,33.8,11.7,4.2,10.8,38.5,0.9,3.3,27.2,2.4,3.5,69.8,1.9,3.5,5.4,7.7,1.9,0.3,3.2,1.8
